time,hex_id,label
3046,6_11,1
3047,6_11,1
3048,6_11,1
3049,6_11,1
3050,6_11,1
3051,6_11,1
3052,6_11,1
3041,6_12,1
3042,6_12,1
3043,6_12,1
3044,6_12,1
3045,6_12,1
3046,6_12,1
3047,6_12,1
3048,6_12,1
3049,6_12,1
3050,6_12,1
3051,6_12,1
3052,6_12,1
3041,7_0,1
3042,7_0,1
3043,7_0,1
3044,7_0,1
3045,7_0,1
3046,7_0,1
3047,7_0,1
3048,7_0,1
3049,7_0,1
3050,7_0,1
3051,7_0,1
3052,7_0,1
3041,7_1,1
3042,7_1,1
3043,7_1,1
3044,7_1,1
3045,7_1,1
3046,7_1,1
3047,7_1,1
3048,7_1,1
3049,7_1,1
3050,7_1,1
3051,7_1,1
3052,7_1,1
3041,7_2,2
3042,7_2,2
3043,7_2,2
3044,7_2,2
3045,7_2,2
3046,7_2,2
3047,7_2,2
3048,7_2,2
3049,7_2,2
3050,7_2,2
3051,7_2,2
3052,7_2,2
3041,7_3,5
3042,7_3,5
3043,7_3,5
3044,7_3,5
3045,7_3,5
3046,7_3,5
3047,7_3,5
3048,7_3,5
3049,7_3,5
3050,7_3,5
3051,7_3,5
3052,7_3,5
3041,7_4,1
3042,7_4,1
3043,7_4,1
3044,7_4,1
3045,7_4,1
3046,7_4,1
3047,7_4,1
3048,7_4,1
3049,7_4,1
3050,7_4,1
3051,7_4,1
3052,7_4,1
3041,7_5,1
3042,7_5,1
3043,7_5,1
3044,7_5,1
3045,7_5,1
3046,7_5,1
3047,7_5,1
3048,7_5,1
3049,7_5,1
3050,7_5,1
3051,7_5,1
3052,7_5,1
3041,7_6,2
3042,7_6,2
3043,7_6,2
3044,7_6,2
3045,7_6,2
3046,7_6,2
3047,7_6,2
3048,7_6,2
3049,7_6,2
3050,7_6,2
3051,7_6,2
3052,7_6,2
3041,7_7,3
3042,7_7,3
3043,7_7,2
3044,7_7,2
3045,7_7,2
3046,7_7,2
3047,7_7,2
3048,7_7,2
3049,7_7,2
3050,7_7,2
3051,7_7,2
3052,7_7,2
3041,7_8,1
3042,7_8,1
3043,7_8,1
3044,7_8,1
3045,7_8,1
3046,7_8,1
3047,7_8,1
3048,7_8,1
3049,7_8,1
3050,7_8,1
3051,7_8,1
3052,7_8,1
3041,7_9,1
3042,7_9,1
3043,7_9,1
3044,7_9,1
3045,7_9,1
3046,7_9,1
3047,7_9,1
3048,7_9,1
3049,7_9,1
3050,7_9,1
3051,7_9,1
3052,7_9,1
3041,7_10,1
3042,7_10,1
3043,7_10,1
3044,7_10,1
3045,7_10,1
3046,7_10,1
3047,7_10,1
3048,7_10,1
3049,7_10,1
3050,7_10,1
3051,7_10,1
3052,7_10,1
3041,7_11,1
3042,7_11,1
3043,7_11,1
3044,7_11,1
3045,7_11,1
3046,7_11,1
3047,7_11,1
3048,7_11,1
3049,7_11,1
3050,7_11,1
3051,7_11,1
3052,7_11,1
3041,7_12,1
3042,7_12,1
3043,7_12,1
3044,7_12,1
3045,7_12,1
3046,7_12,1
3047,7_12,1
3048,7_12,1
3049,7_12,1
3050,7_12,1
3051,7_12,1
3052,7_12,1
3041,8_0,1
3042,8_0,1
3043,8_0,1
3044,8_0,1
3045,8_0,1
3046,8_0,1
3047,8_0,1
3048,8_0,1
3049,8_0,1
3050,8_0,1
3051,8_0,1
3052,8_0,1
3041,8_1,1
3042,8_1,1
3043,8_1,1
3044,8_1,1
3045,8_1,1
3046,8_1,1
3047,8_1,1
3048,8_1,1
3049,8_1,1
3050,8_1,1
3051,8_1,1
3052,8_1,1
3041,8_2,1
3042,8_2,1
3043,8_2,1
3044,8_2,1
3045,8_2,1
3046,8_2,1
3047,8_2,1
3048,8_2,1
3049,8_2,1
3050,8_2,1
3051,8_2,1
3052,8_2,1
3041,8_3,2
3042,8_3,2
3043,8_3,2
3044,8_3,2
3045,8_3,2
3046,8_3,2
3047,8_3,2
3048,8_3,2
3049,8_3,2
3050,8_3,2
3051,8_3,2
3052,8_3,2
3041,8_4,1
3042,8_4,1
3043,8_4,1
3044,8_4,1
3045,8_4,1
3046,8_4,1
3047,8_4,1
3048,8_4,1
3049,8_4,1
3050,8_4,1
3051,8_4,1
3052,8_4,1
3041,8_5,1
3042,8_5,1
3043,8_5,1
3044,8_5,1
3045,8_5,1
3046,8_5,1
3047,8_5,1
3048,8_5,1
3049,8_5,1
3050,8_5,1
3051,8_5,1
3052,8_5,1
3041,8_6,2
3042,8_6,2
3043,8_6,2
3044,8_6,2
3045,8_6,2
3046,8_6,2
3047,8_6,2
3048,8_6,2
3049,8_6,2
3050,8_6,2
3051,8_6,2
3052,8_6,2
3041,8_7,5
3042,8_7,5
3043,8_7,5
3044,8_7,5
3045,8_7,5
3046,8_7,5
3047,8_7,5
3048,8_7,5
3049,8_7,5
3050,8_7,5
3051,8_7,5
3052,8_7,5
3041,8_8,5
3042,8_8,5
3043,8_8,5
3044,8_8,5
3045,8_8,5
3046,8_8,5
3047,8_8,5
3048,8_8,5
3049,8_8,5
3050,8_8,5
3051,8_8,5
3052,8_8,5
3041,8_9,1
3042,8_9,1
3043,8_9,1
3044,8_9,1
3045,8_9,1
3046,8_9,1
3047,8_9,1
3048,8_9,1
3049,8_9,1
3050,8_9,1
3051,8_9,1
3052,8_9,1
3041,8_10,1
3042,8_10,1
3043,8_10,1
3044,8_10,1
3045,8_10,1
3046,8_10,1
3047,8_10,1
3048,8_10,1
3049,8_10,1
3050,8_10,1
3051,8_10,1
3052,8_10,1
3041,8_11,1
3042,8_11,1
3043,8_11,1
3044,8_11,1
3045,8_11,1
3046,8_11,1
3047,8_11,1
3048,8_11,1
3049,8_11,1
3050,8_11,1
3051,8_11,1
3052,8_11,1
3041,9_0,1
3042,9_0,1
3043,9_0,1
3044,9_0,1
3045,9_0,1
3046,9_0,1
3047,9_0,1
3048,9_0,1
3049,9_0,1
3050,9_0,1
3051,9_0,1
3052,9_0,1
3041,9_1,1
3042,9_1,1
3043,9_1,1
3044,9_1,1
3045,9_1,1
3046,9_1,1
3047,9_1,1
3048,9_1,1
3049,9_1,1
3050,9_1,1
3051,9_1,1
3052,9_1,1
3041,9_2,1
3042,9_2,1
3043,9_2,1
3044,9_2,1
3045,9_2,1
3046,9_2,1
3047,9_2,1
3048,9_2,1
3049,9_2,1
3050,9_2,1
3051,9_2,1
3052,9_2,1
3041,9_3,1
3042,9_3,1
3043,9_3,1
3044,9_3,1
3045,9_3,1
3046,9_3,1
3047,9_3,1
3048,9_3,1
3049,9_3,1
3050,9_3,1
3051,9_3,1
3052,9_3,1
3041,9_4,1
3042,9_4,1
3043,9_4,1
3044,9_4,1
3045,9_4,1
3046,9_4,1
3047,9_4,1
3048,9_4,1
3049,9_4,1
3050,9_4,1
3051,9_4,1
3052,9_4,1
3041,9_5,1
3042,9_5,1
3043,9_5,1
3044,9_5,1
3045,9_5,1
3046,9_5,1
3047,9_5,1
3048,9_5,1
3049,9_5,1
3050,9_5,1
3051,9_5,1
3052,9_5,1
3041,9_6,1
3042,9_6,1
3043,9_6,1
3044,9_6,1
3045,9_6,1
3046,9_6,1
3047,9_6,1
3048,9_6,1
3049,9_6,1
3050,9_6,1
3051,9_6,1
3052,9_6,1
3041,9_7,1
3042,9_7,1
3043,9_7,1
3044,9_7,1
3045,9_7,1
3046,9_7,1
3047,9_7,1
3048,9_7,1
3049,9_7,1
3050,9_7,1
3051,9_7,1
3052,9_7,1
3041,9_8,1
3042,9_8,1
3043,9_8,1
3044,9_8,1
3045,9_8,1
3046,9_8,1
3047,9_8,1
3048,9_8,1
3049,9_8,1
3050,9_8,1
3051,9_8,1
3052,9_8,1
3041,9_9,1
3042,9_9,1
3043,9_9,1
3044,9_9,1
3045,9_9,1
3046,9_9,1
3047,9_9,1
3048,9_9,1
3049,9_9,1
3050,9_9,1
3051,9_9,1
3052,9_9,1
3041,10_0,1
3042,10_0,1
3043,10_0,1
3044,10_0,1
3045,10_0,1
3046,10_0,1
3047,10_0,1
3048,10_0,1
3049,10_0,1
3050,10_0,1
3051,10_0,1
3052,10_0,1
3041,10_1,1
3042,10_1,1
3043,10_1,1
3044,10_1,1
3045,10_1,1
3046,10_1,1
3047,10_1,1
3048,10_1,1
3049,10_1,1
3050,10_1,1
3051,10_1,1
3052,10_1,1
3041,10_2,1
3042,10_2,1
3043,10_2,1
3044,10_2,1
3045,10_2,1
3046,10_2,1
3047,10_2,1
3048,10_2,1
3049,10_2,1
3050,10_2,1
3051,10_2,1
3052,10_2,1
3041,10_3,1
3042,10_3,1
3043,10_3,1
3044,10_3,1
3045,10_3,1
3046,10_3,1
3047,10_3,1
3048,10_3,1
3049,10_3,1
3050,10_3,1
3051,10_3,1
3052,10_3,1
3041,10_4,1
3042,10_4,1
3043,10_4,1
3044,10_4,1
3045,10_4,1
3046,10_4,1
3047,10_4,1
3048,10_4,1
3049,10_4,1
3050,10_4,1
3051,10_4,1
3052,10_4,1
3041,10_5,1
3042,10_5,1
3043,10_5,1
3044,10_5,1
3045,10_5,1
3046,10_5,1
3047,10_5,1
3048,10_5,1
3049,10_5,1
3050,10_5,1
3051,10_5,1
3052,10_5,1
3041,10_6,1
3042,10_6,1
3043,10_6,1
3044,10_6,1
3045,10_6,1
3046,10_6,1
3047,10_6,1
3048,10_6,1
3049,10_6,1
3050,10_6,1
3051,10_6,1
3052,10_6,1
3041,10_7,1
3042,10_7,1
3043,10_7,1
3044,10_7,1
3045,10_7,1
3046,10_7,1
3047,10_7,1
3048,10_7,1
3049,10_7,1
3050,10_7,1
3051,10_7,1
3052,10_7,1
3041,11_0,1
3042,11_0,1
3043,11_0,1
3044,11_0,1
3045,11_0,1
3046,11_0,1
3047,11_0,1
3048,11_0,1
3049,11_0,1
3050,11_0,1
3051,11_0,1
3052,11_0,1
3041,11_1,1
3042,11_1,1
3043,11_1,1
3044,11_1,1
3045,11_1,1
3046,11_1,1
3047,11_1,1
3048,11_1,1
3049,11_1,1
3050,11_1,1
3051,11_1,1
3052,11_1,1
3041,11_2,1
3042,11_2,1
3043,11_2,1
3044,11_2,1
3045,11_2,1
3046,11_2,1
3047,11_2,1
3048,11_2,1
3049,11_2,1
3050,11_2,1
3051,11_2,1
3052,11_2,1
3041,11_3,1
3042,11_3,1
3043,11_3,1
3044,11_3,1
3045,11_3,1
3046,11_3,1
3047,11_3,1
3048,11_3,1
3049,11_3,1
3050,11_3,1
3051,11_3,1
3052,11_3,1
3041,11_4,1
3042,11_4,1
3043,11_4,1
3044,11_4,1
3045,11_4,1
3046,11_4,1
3047,11_4,1
3048,11_4,1
3049,11_4,1
3050,11_4,1
3051,11_4,1
3052,11_4,1
3041,11_5,1
3042,11_5,1
3043,11_5,1
3044,11_5,1
3045,11_5,1
3046,11_5,1
3047,11_5,1
3048,11_5,1
3049,11_5,1
3050,11_5,1
3051,11_5,1
3052,11_5,1
3041,12_0,1
3042,12_0,1
3043,12_0,1
3044,12_0,1
3045,12_0,1
3046,12_0,1
3047,12_0,1
3048,12_0,1
3049,12_0,1
3050,12_0,1
3051,12_0,1
3052,12_0,1
3041,12_1,1
3042,12_1,1
3043,12_1,1
3044,12_1,1
3045,12_1,1
3046,12_1,1
3047,12_1,1
3048,12_1,1
3049,12_1,1
3050,12_1,1
3051,12_1,1
3052,12_1,1
3041,12_2,1
3042,12_2,1
3043,12_2,1
3044,12_2,1
3045,12_2,1
3046,12_2,1
3047,12_2,1
3048,12_2,1
3049,12_2,1
3050,12_2,1
3051,12_2,1
3052,12_2,1
3041,12_3,1
3042,12_3,1
3043,12_3,1
3044,12_3,1
3045,12_3,1
3046,12_3,1
3047,12_3,1
3048,12_3,1
3049,12_3,1
3050,12_3,1
3051,12_3,1
3052,12_3,1
3041,13_0,1
3042,13_0,1
3043,13_0,1
3044,13_0,1
3045,13_0,1
3046,13_0,1
3047,13_0,1
3048,13_0,1
3049,13_0,1
3050,13_0,1
3051,13_0,1
3052,13_0,1
3041,13_1,1
3042,13_1,1
3043,13_1,1
3044,13_1,1
3045,13_1,1
3046,13_1,1
3047,13_1,1
3048,13_1,1
3049,13_1,1
3050,13_1,1
3051,13_1,1
3052,13_1,1
