time,hex_id,label
3496,6_11,1
3497,6_11,1
3498,6_11,1
3499,6_11,1
3500,6_11,1
3501,6_11,1
3502,6_11,1
3491,6_12,1
3492,6_12,1
3493,6_12,1
3494,6_12,1
3495,6_12,1
3496,6_12,1
3497,6_12,1
3498,6_12,1
3499,6_12,1
3500,6_12,1
3501,6_12,1
3502,6_12,1
3491,7_0,1
3492,7_0,1
3493,7_0,1
3494,7_0,1
3495,7_0,1
3496,7_0,1
3497,7_0,1
3498,7_0,1
3499,7_0,1
3500,7_0,1
3501,7_0,1
3502,7_0,1
3491,7_1,1
3492,7_1,1
3493,7_1,1
3494,7_1,1
3495,7_1,1
3496,7_1,1
3497,7_1,1
3498,7_1,1
3499,7_1,1
3500,7_1,1
3501,7_1,1
3502,7_1,1
3491,7_2,2
3492,7_2,2
3493,7_2,2
3494,7_2,2
3495,7_2,2
3496,7_2,2
3497,7_2,2
3498,7_2,2
3499,7_2,2
3500,7_2,2
3501,7_2,2
3502,7_2,2
3491,7_3,5
3492,7_3,5
3493,7_3,5
3494,7_3,5
3495,7_3,5
3496,7_3,5
3497,7_3,5
3498,7_3,5
3499,7_3,5
3500,7_3,5
3501,7_3,5
3502,7_3,5
3491,7_4,2
3492,7_4,2
3493,7_4,2
3494,7_4,2
3495,7_4,2
3496,7_4,2
3497,7_4,2
3498,7_4,2
3499,7_4,2
3500,7_4,2
3501,7_4,2
3502,7_4,2
3491,7_5,1
3492,7_5,1
3493,7_5,1
3494,7_5,1
3495,7_5,1
3496,7_5,1
3497,7_5,1
3498,7_5,1
3499,7_5,1
3500,7_5,1
3501,7_5,1
3502,7_5,1
3491,7_6,3
3492,7_6,3
3493,7_6,3
3494,7_6,3
3495,7_6,3
3496,7_6,3
3497,7_6,3
3498,7_6,3
3499,7_6,3
3500,7_6,3
3501,7_6,3
3502,7_6,3
3491,7_7,5
3492,7_7,5
3493,7_7,5
3494,7_7,5
3495,7_7,5
3496,7_7,5
3497,7_7,5
3498,7_7,5
3499,7_7,5
3500,7_7,5
3501,7_7,5
3502,7_7,5
3491,7_8,1
3492,7_8,1
3493,7_8,1
3494,7_8,1
3495,7_8,1
3496,7_8,1
3497,7_8,1
3498,7_8,1
3499,7_8,1
3500,7_8,1
3501,7_8,1
3502,7_8,1
3491,7_9,3
3492,7_9,3
3493,7_9,3
3494,7_9,3
3495,7_9,3
3496,7_9,3
3497,7_9,2
3498,7_9,2
3499,7_9,2
3500,7_9,2
3501,7_9,2
3502,7_9,2
3491,7_10,1
3492,7_10,1
3493,7_10,1
3494,7_10,1
3495,7_10,1
3496,7_10,1
3497,7_10,1
3498,7_10,1
3499,7_10,1
3500,7_10,1
3501,7_10,1
3502,7_10,1
3491,7_11,1
3492,7_11,1
3493,7_11,1
3494,7_11,1
3495,7_11,1
3496,7_11,1
3497,7_11,1
3498,7_11,1
3499,7_11,1
3500,7_11,1
3501,7_11,1
3502,7_11,1
3491,7_12,1
3492,7_12,1
3493,7_12,1
3494,7_12,1
3495,7_12,1
3496,7_12,1
3497,7_12,1
3498,7_12,1
3499,7_12,1
3500,7_12,1
3501,7_12,1
3502,7_12,1
3491,8_0,1
3492,8_0,1
3493,8_0,1
3494,8_0,1
3495,8_0,1
3496,8_0,1
3497,8_0,1
3498,8_0,1
3499,8_0,1
3500,8_0,1
3501,8_0,1
3502,8_0,1
3491,8_1,1
3492,8_1,1
3493,8_1,1
3494,8_1,1
3495,8_1,1
3496,8_1,1
3497,8_1,1
3498,8_1,1
3499,8_1,1
3500,8_1,1
3501,8_1,1
3502,8_1,1
3491,8_2,1
3492,8_2,1
3493,8_2,1
3494,8_2,1
3495,8_2,1
3496,8_2,1
3497,8_2,1
3498,8_2,1
3499,8_2,1
3500,8_2,1
3501,8_2,1
3502,8_2,1
3491,8_3,1
3492,8_3,1
3493,8_3,1
3494,8_3,1
3495,8_3,1
3496,8_3,1
3497,8_3,1
3498,8_3,1
3499,8_3,1
3500,8_3,1
3501,8_3,1
3502,8_3,1
3491,8_4,1
3492,8_4,1
3493,8_4,1
3494,8_4,1
3495,8_4,1
3496,8_4,1
3497,8_4,1
3498,8_4,1
3499,8_4,1
3500,8_4,1
3501,8_4,1
3502,8_4,1
3491,8_5,1
3492,8_5,1
3493,8_5,1
3494,8_5,1
3495,8_5,1
3496,8_5,1
3497,8_5,1
3498,8_5,1
3499,8_5,1
3500,8_5,1
3501,8_5,1
3502,8_5,1
3491,8_6,3
3492,8_6,3
3493,8_6,3
3494,8_6,3
3495,8_6,3
3496,8_6,3
3497,8_6,3
3498,8_6,3
3499,8_6,3
3500,8_6,3
3501,8_6,3
3502,8_6,3
3491,8_7,4
3492,8_7,4
3493,8_7,4
3494,8_7,4
3495,8_7,4
3496,8_7,4
3497,8_7,4
3498,8_7,4
3499,8_7,4
3500,8_7,4
3501,8_7,4
3502,8_7,4
3491,8_8,5
3492,8_8,5
3493,8_8,5
3494,8_8,5
3495,8_8,5
3496,8_8,5
3497,8_8,5
3498,8_8,5
3499,8_8,5
3500,8_8,5
3501,8_8,5
3502,8_8,5
3491,8_9,1
3492,8_9,1
3493,8_9,1
3494,8_9,1
3495,8_9,1
3496,8_9,1
3497,8_9,1
3498,8_9,1
3499,8_9,1
3500,8_9,1
3501,8_9,1
3502,8_9,1
3491,8_10,1
3492,8_10,1
3493,8_10,1
3494,8_10,1
3495,8_10,1
3496,8_10,1
3497,8_10,1
3498,8_10,1
3499,8_10,1
3500,8_10,1
3501,8_10,1
3502,8_10,1
3491,8_11,1
3492,8_11,1
3493,8_11,1
3494,8_11,1
3495,8_11,1
3496,8_11,1
3497,8_11,1
3498,8_11,1
3499,8_11,1
3500,8_11,1
3501,8_11,1
3502,8_11,1
3491,9_0,1
3492,9_0,1
3493,9_0,1
3494,9_0,1
3495,9_0,1
3496,9_0,1
3497,9_0,1
3498,9_0,1
3499,9_0,1
3500,9_0,1
3501,9_0,1
3502,9_0,1
3491,9_1,1
3492,9_1,1
3493,9_1,1
3494,9_1,1
3495,9_1,1
3496,9_1,1
3497,9_1,1
3498,9_1,1
3499,9_1,1
3500,9_1,1
3501,9_1,1
3502,9_1,1
3491,9_2,1
3492,9_2,1
3493,9_2,1
3494,9_2,1
3495,9_2,1
3496,9_2,1
3497,9_2,1
3498,9_2,1
3499,9_2,1
3500,9_2,1
3501,9_2,1
3502,9_2,1
3491,9_3,1
3492,9_3,1
3493,9_3,1
3494,9_3,1
3495,9_3,1
3496,9_3,1
3497,9_3,1
3498,9_3,1
3499,9_3,1
3500,9_3,1
3501,9_3,1
3502,9_3,1
3491,9_4,1
3492,9_4,1
3493,9_4,1
3494,9_4,1
3495,9_4,1
3496,9_4,1
3497,9_4,1
3498,9_4,1
3499,9_4,1
3500,9_4,1
3501,9_4,1
3502,9_4,1
3491,9_5,1
3492,9_5,1
3493,9_5,1
3494,9_5,1
3495,9_5,1
3496,9_5,1
3497,9_5,1
3498,9_5,1
3499,9_5,1
3500,9_5,1
3501,9_5,1
3502,9_5,1
3491,9_6,1
3492,9_6,1
3493,9_6,1
3494,9_6,1
3495,9_6,1
3496,9_6,1
3497,9_6,1
3498,9_6,1
3499,9_6,1
3500,9_6,1
3501,9_6,1
3502,9_6,1
3491,9_7,1
3492,9_7,1
3493,9_7,1
3494,9_7,1
3495,9_7,1
3496,9_7,1
3497,9_7,1
3498,9_7,1
3499,9_7,1
3500,9_7,1
3501,9_7,1
3502,9_7,1
3491,9_8,1
3492,9_8,1
3493,9_8,1
3494,9_8,1
3495,9_8,1
3496,9_8,1
3497,9_8,1
3498,9_8,1
3499,9_8,1
3500,9_8,1
3501,9_8,1
3502,9_8,1
3491,9_9,1
3492,9_9,1
3493,9_9,1
3494,9_9,1
3495,9_9,1
3496,9_9,1
3497,9_9,1
3498,9_9,1
3499,9_9,1
3500,9_9,1
3501,9_9,1
3502,9_9,1
3491,10_0,1
3492,10_0,1
3493,10_0,1
3494,10_0,1
3495,10_0,1
3496,10_0,1
3497,10_0,1
3498,10_0,1
3499,10_0,1
3500,10_0,1
3501,10_0,1
3502,10_0,1
3491,10_1,1
3492,10_1,1
3493,10_1,1
3494,10_1,1
3495,10_1,1
3496,10_1,1
3497,10_1,1
3498,10_1,1
3499,10_1,1
3500,10_1,1
3501,10_1,1
3502,10_1,1
3491,10_2,1
3492,10_2,1
3493,10_2,1
3494,10_2,1
3495,10_2,1
3496,10_2,1
3497,10_2,1
3498,10_2,1
3499,10_2,1
3500,10_2,1
3501,10_2,1
3502,10_2,1
3491,10_3,1
3492,10_3,1
3493,10_3,1
3494,10_3,1
3495,10_3,1
3496,10_3,1
3497,10_3,1
3498,10_3,1
3499,10_3,1
3500,10_3,1
3501,10_3,1
3502,10_3,1
3491,10_4,1
3492,10_4,1
3493,10_4,1
3494,10_4,1
3495,10_4,1
3496,10_4,1
3497,10_4,1
3498,10_4,1
3499,10_4,1
3500,10_4,1
3501,10_4,1
3502,10_4,1
3491,10_5,1
3492,10_5,1
3493,10_5,1
3494,10_5,1
3495,10_5,1
3496,10_5,1
3497,10_5,1
3498,10_5,1
3499,10_5,1
3500,10_5,1
3501,10_5,1
3502,10_5,1
3491,10_6,1
3492,10_6,1
3493,10_6,1
3494,10_6,1
3495,10_6,1
3496,10_6,1
3497,10_6,1
3498,10_6,1
3499,10_6,1
3500,10_6,1
3501,10_6,1
3502,10_6,1
3491,10_7,1
3492,10_7,1
3493,10_7,1
3494,10_7,1
3495,10_7,1
3496,10_7,1
3497,10_7,1
3498,10_7,1
3499,10_7,1
3500,10_7,1
3501,10_7,1
3502,10_7,1
3491,11_0,1
3492,11_0,1
3493,11_0,1
3494,11_0,1
3495,11_0,1
3496,11_0,1
3497,11_0,1
3498,11_0,1
3499,11_0,1
3500,11_0,1
3501,11_0,1
3502,11_0,1
3491,11_1,1
3492,11_1,1
3493,11_1,1
3494,11_1,1
3495,11_1,1
3496,11_1,1
3497,11_1,1
3498,11_1,1
3499,11_1,1
3500,11_1,1
3501,11_1,1
3502,11_1,1
3491,11_2,1
3492,11_2,1
3493,11_2,1
3494,11_2,1
3495,11_2,1
3496,11_2,1
3497,11_2,1
3498,11_2,1
3499,11_2,1
3500,11_2,1
3501,11_2,1
3502,11_2,1
3491,11_3,1
3492,11_3,1
3493,11_3,1
3494,11_3,1
3495,11_3,1
3496,11_3,1
3497,11_3,1
3498,11_3,1
3499,11_3,1
3500,11_3,1
3501,11_3,1
3502,11_3,1
3491,11_4,1
3492,11_4,1
3493,11_4,1
3494,11_4,1
3495,11_4,1
3496,11_4,1
3497,11_4,1
3498,11_4,1
3499,11_4,1
3500,11_4,1
3501,11_4,1
3502,11_4,1
3491,11_5,1
3492,11_5,1
3493,11_5,1
3494,11_5,1
3495,11_5,1
3496,11_5,1
3497,11_5,1
3498,11_5,1
3499,11_5,1
3500,11_5,1
3501,11_5,1
3502,11_5,1
3491,12_0,1
3492,12_0,1
3493,12_0,1
3494,12_0,1
3495,12_0,1
3496,12_0,1
3497,12_0,1
3498,12_0,1
3499,12_0,1
3500,12_0,1
3501,12_0,1
3502,12_0,1
3491,12_1,1
3492,12_1,1
3493,12_1,1
3494,12_1,1
3495,12_1,1
3496,12_1,1
3497,12_1,1
3498,12_1,1
3499,12_1,1
3500,12_1,1
3501,12_1,1
3502,12_1,1
3491,12_2,1
3492,12_2,1
3493,12_2,1
3494,12_2,1
3495,12_2,1
3496,12_2,1
3497,12_2,1
3498,12_2,1
3499,12_2,1
3500,12_2,1
3501,12_2,1
3502,12_2,1
3491,12_3,1
3492,12_3,1
3493,12_3,1
3494,12_3,1
3495,12_3,1
3496,12_3,1
3497,12_3,1
3498,12_3,1
3499,12_3,1
3500,12_3,1
3501,12_3,1
3502,12_3,1
3491,13_0,1
3492,13_0,1
3493,13_0,1
3494,13_0,1
3495,13_0,1
3496,13_0,1
3497,13_0,1
3498,13_0,1
3499,13_0,1
3500,13_0,1
3501,13_0,1
3502,13_0,1
3491,13_1,1
3492,13_1,1
3493,13_1,1
3494,13_1,1
3495,13_1,1
3496,13_1,1
3497,13_1,1
3498,13_1,1
3499,13_1,1
3500,13_1,1
3501,13_1,1
3502,13_1,1
