time,hex_id,label
3196,6_11,1
3197,6_11,1
3198,6_11,1
3199,6_11,1
3200,6_11,1
3201,6_11,1
3202,6_11,1
3191,6_12,1
3192,6_12,1
3193,6_12,1
3194,6_12,1
3195,6_12,1
3196,6_12,1
3197,6_12,1
3198,6_12,1
3199,6_12,1
3200,6_12,1
3201,6_12,1
3202,6_12,1
3191,7_0,1
3192,7_0,1
3193,7_0,1
3194,7_0,1
3195,7_0,1
3196,7_0,1
3197,7_0,1
3198,7_0,1
3199,7_0,1
3200,7_0,1
3201,7_0,1
3202,7_0,1
3191,7_1,1
3192,7_1,1
3193,7_1,1
3194,7_1,1
3195,7_1,1
3196,7_1,1
3197,7_1,1
3198,7_1,1
3199,7_1,1
3200,7_1,1
3201,7_1,1
3202,7_1,1
3191,7_2,3
3192,7_2,3
3193,7_2,3
3194,7_2,3
3195,7_2,3
3196,7_2,3
3197,7_2,3
3198,7_2,3
3199,7_2,3
3200,7_2,3
3201,7_2,3
3202,7_2,3
3191,7_3,5
3192,7_3,5
3193,7_3,5
3194,7_3,5
3195,7_3,5
3196,7_3,5
3197,7_3,5
3198,7_3,5
3199,7_3,5
3200,7_3,5
3201,7_3,5
3202,7_3,5
3191,7_4,1
3192,7_4,1
3193,7_4,1
3194,7_4,1
3195,7_4,1
3196,7_4,1
3197,7_4,1
3198,7_4,1
3199,7_4,1
3200,7_4,1
3201,7_4,1
3202,7_4,1
3191,7_5,1
3192,7_5,1
3193,7_5,1
3194,7_5,1
3195,7_5,1
3196,7_5,1
3197,7_5,1
3198,7_5,1
3199,7_5,1
3200,7_5,1
3201,7_5,1
3202,7_5,1
3191,7_6,3
3192,7_6,3
3193,7_6,3
3194,7_6,3
3195,7_6,3
3196,7_6,3
3197,7_6,3
3198,7_6,3
3199,7_6,3
3200,7_6,3
3201,7_6,3
3202,7_6,3
3191,7_7,2
3192,7_7,2
3193,7_7,2
3194,7_7,2
3195,7_7,2
3196,7_7,2
3197,7_7,2
3198,7_7,2
3199,7_7,2
3200,7_7,2
3201,7_7,2
3202,7_7,2
3191,7_8,1
3192,7_8,1
3193,7_8,1
3194,7_8,1
3195,7_8,1
3196,7_8,1
3197,7_8,1
3198,7_8,1
3199,7_8,1
3200,7_8,1
3201,7_8,1
3202,7_8,1
3191,7_9,2
3192,7_9,2
3193,7_9,2
3194,7_9,2
3195,7_9,2
3196,7_9,2
3197,7_9,2
3198,7_9,2
3199,7_9,2
3200,7_9,2
3201,7_9,2
3202,7_9,2
3191,7_10,1
3192,7_10,1
3193,7_10,1
3194,7_10,1
3195,7_10,1
3196,7_10,1
3197,7_10,1
3198,7_10,1
3199,7_10,1
3200,7_10,1
3201,7_10,1
3202,7_10,1
3191,7_11,1
3192,7_11,1
3193,7_11,1
3194,7_11,1
3195,7_11,1
3196,7_11,1
3197,7_11,1
3198,7_11,1
3199,7_11,1
3200,7_11,1
3201,7_11,1
3202,7_11,1
3191,7_12,1
3192,7_12,1
3193,7_12,1
3194,7_12,1
3195,7_12,1
3196,7_12,1
3197,7_12,1
3198,7_12,1
3199,7_12,1
3200,7_12,1
3201,7_12,1
3202,7_12,1
3191,8_0,1
3192,8_0,1
3193,8_0,1
3194,8_0,1
3195,8_0,1
3196,8_0,1
3197,8_0,1
3198,8_0,1
3199,8_0,1
3200,8_0,1
3201,8_0,1
3202,8_0,1
3191,8_1,1
3192,8_1,1
3193,8_1,1
3194,8_1,1
3195,8_1,1
3196,8_1,1
3197,8_1,1
3198,8_1,1
3199,8_1,1
3200,8_1,1
3201,8_1,1
3202,8_1,1
3191,8_2,1
3192,8_2,1
3193,8_2,1
3194,8_2,1
3195,8_2,1
3196,8_2,1
3197,8_2,1
3198,8_2,1
3199,8_2,1
3200,8_2,1
3201,8_2,1
3202,8_2,1
3191,8_3,2
3192,8_3,2
3193,8_3,2
3194,8_3,2
3195,8_3,2
3196,8_3,2
3197,8_3,2
3198,8_3,2
3199,8_3,2
3200,8_3,2
3201,8_3,2
3202,8_3,2
3191,8_4,1
3192,8_4,1
3193,8_4,1
3194,8_4,1
3195,8_4,1
3196,8_4,1
3197,8_4,1
3198,8_4,1
3199,8_4,1
3200,8_4,1
3201,8_4,1
3202,8_4,1
3191,8_5,1
3192,8_5,1
3193,8_5,1
3194,8_5,1
3195,8_5,1
3196,8_5,1
3197,8_5,1
3198,8_5,1
3199,8_5,1
3200,8_5,1
3201,8_5,1
3202,8_5,1
3191,8_6,2
3192,8_6,2
3193,8_6,2
3194,8_6,2
3195,8_6,2
3196,8_6,2
3197,8_6,2
3198,8_6,2
3199,8_6,2
3200,8_6,2
3201,8_6,2
3202,8_6,2
3191,8_7,5
3192,8_7,5
3193,8_7,5
3194,8_7,5
3195,8_7,5
3196,8_7,5
3197,8_7,5
3198,8_7,5
3199,8_7,5
3200,8_7,5
3201,8_7,5
3202,8_7,5
3191,8_8,5
3192,8_8,5
3193,8_8,5
3194,8_8,5
3195,8_8,5
3196,8_8,5
3197,8_8,5
3198,8_8,5
3199,8_8,5
3200,8_8,5
3201,8_8,5
3202,8_8,5
3191,8_9,2
3192,8_9,2
3193,8_9,2
3194,8_9,2
3195,8_9,2
3196,8_9,2
3197,8_9,2
3198,8_9,2
3199,8_9,2
3200,8_9,2
3201,8_9,2
3202,8_9,2
3191,8_10,1
3192,8_10,1
3193,8_10,1
3194,8_10,1
3195,8_10,1
3196,8_10,1
3197,8_10,1
3198,8_10,1
3199,8_10,1
3200,8_10,1
3201,8_10,1
3202,8_10,1
3191,8_11,1
3192,8_11,1
3193,8_11,1
3194,8_11,1
3195,8_11,1
3196,8_11,1
3197,8_11,1
3198,8_11,1
3199,8_11,1
3200,8_11,1
3201,8_11,1
3202,8_11,1
3191,9_0,1
3192,9_0,1
3193,9_0,1
3194,9_0,1
3195,9_0,1
3196,9_0,1
3197,9_0,1
3198,9_0,1
3199,9_0,1
3200,9_0,1
3201,9_0,1
3202,9_0,1
3191,9_1,1
3192,9_1,1
3193,9_1,1
3194,9_1,1
3195,9_1,1
3196,9_1,1
3197,9_1,1
3198,9_1,1
3199,9_1,1
3200,9_1,1
3201,9_1,1
3202,9_1,1
3191,9_2,1
3192,9_2,1
3193,9_2,1
3194,9_2,1
3195,9_2,1
3196,9_2,1
3197,9_2,1
3198,9_2,1
3199,9_2,1
3200,9_2,1
3201,9_2,1
3202,9_2,1
3191,9_3,1
3192,9_3,1
3193,9_3,1
3194,9_3,1
3195,9_3,1
3196,9_3,1
3197,9_3,1
3198,9_3,1
3199,9_3,1
3200,9_3,1
3201,9_3,1
3202,9_3,1
3191,9_4,1
3192,9_4,1
3193,9_4,1
3194,9_4,1
3195,9_4,1
3196,9_4,1
3197,9_4,1
3198,9_4,1
3199,9_4,1
3200,9_4,1
3201,9_4,1
3202,9_4,1
3191,9_5,1
3192,9_5,1
3193,9_5,1
3194,9_5,1
3195,9_5,1
3196,9_5,1
3197,9_5,1
3198,9_5,1
3199,9_5,1
3200,9_5,1
3201,9_5,1
3202,9_5,1
3191,9_6,1
3192,9_6,1
3193,9_6,1
3194,9_6,1
3195,9_6,1
3196,9_6,1
3197,9_6,1
3198,9_6,1
3199,9_6,1
3200,9_6,1
3201,9_6,1
3202,9_6,1
3191,9_7,1
3192,9_7,1
3193,9_7,1
3194,9_7,1
3195,9_7,1
3196,9_7,1
3197,9_7,1
3198,9_7,1
3199,9_7,1
3200,9_7,1
3201,9_7,1
3202,9_7,1
3191,9_8,1
3192,9_8,1
3193,9_8,1
3194,9_8,1
3195,9_8,1
3196,9_8,1
3197,9_8,1
3198,9_8,1
3199,9_8,1
3200,9_8,1
3201,9_8,1
3202,9_8,1
3191,9_9,1
3192,9_9,1
3193,9_9,1
3194,9_9,1
3195,9_9,1
3196,9_9,1
3197,9_9,1
3198,9_9,1
3199,9_9,1
3200,9_9,1
3201,9_9,1
3202,9_9,1
3191,10_0,1
3192,10_0,1
3193,10_0,1
3194,10_0,1
3195,10_0,1
3196,10_0,1
3197,10_0,1
3198,10_0,1
3199,10_0,1
3200,10_0,1
3201,10_0,1
3202,10_0,1
3191,10_1,1
3192,10_1,1
3193,10_1,1
3194,10_1,1
3195,10_1,1
3196,10_1,1
3197,10_1,1
3198,10_1,1
3199,10_1,1
3200,10_1,1
3201,10_1,1
3202,10_1,1
3191,10_2,1
3192,10_2,1
3193,10_2,1
3194,10_2,1
3195,10_2,1
3196,10_2,1
3197,10_2,1
3198,10_2,1
3199,10_2,1
3200,10_2,1
3201,10_2,1
3202,10_2,1
3191,10_3,1
3192,10_3,1
3193,10_3,1
3194,10_3,1
3195,10_3,1
3196,10_3,1
3197,10_3,1
3198,10_3,1
3199,10_3,1
3200,10_3,1
3201,10_3,1
3202,10_3,1
3191,10_4,1
3192,10_4,1
3193,10_4,1
3194,10_4,1
3195,10_4,1
3196,10_4,1
3197,10_4,1
3198,10_4,1
3199,10_4,1
3200,10_4,1
3201,10_4,1
3202,10_4,1
3191,10_5,1
3192,10_5,1
3193,10_5,1
3194,10_5,1
3195,10_5,1
3196,10_5,1
3197,10_5,1
3198,10_5,1
3199,10_5,1
3200,10_5,1
3201,10_5,1
3202,10_5,1
3191,10_6,1
3192,10_6,1
3193,10_6,1
3194,10_6,1
3195,10_6,1
3196,10_6,1
3197,10_6,1
3198,10_6,1
3199,10_6,1
3200,10_6,1
3201,10_6,1
3202,10_6,1
3191,10_7,1
3192,10_7,1
3193,10_7,1
3194,10_7,1
3195,10_7,1
3196,10_7,1
3197,10_7,1
3198,10_7,1
3199,10_7,1
3200,10_7,1
3201,10_7,1
3202,10_7,1
3191,11_0,1
3192,11_0,1
3193,11_0,1
3194,11_0,1
3195,11_0,1
3196,11_0,1
3197,11_0,1
3198,11_0,1
3199,11_0,1
3200,11_0,1
3201,11_0,1
3202,11_0,1
3191,11_1,1
3192,11_1,1
3193,11_1,1
3194,11_1,1
3195,11_1,1
3196,11_1,1
3197,11_1,1
3198,11_1,1
3199,11_1,1
3200,11_1,1
3201,11_1,1
3202,11_1,1
3191,11_2,1
3192,11_2,1
3193,11_2,1
3194,11_2,1
3195,11_2,1
3196,11_2,1
3197,11_2,1
3198,11_2,1
3199,11_2,1
3200,11_2,1
3201,11_2,1
3202,11_2,1
3191,11_3,1
3192,11_3,1
3193,11_3,1
3194,11_3,1
3195,11_3,1
3196,11_3,1
3197,11_3,1
3198,11_3,1
3199,11_3,1
3200,11_3,1
3201,11_3,1
3202,11_3,1
3191,11_4,1
3192,11_4,1
3193,11_4,1
3194,11_4,1
3195,11_4,1
3196,11_4,1
3197,11_4,1
3198,11_4,1
3199,11_4,1
3200,11_4,1
3201,11_4,1
3202,11_4,1
3191,11_5,1
3192,11_5,1
3193,11_5,1
3194,11_5,1
3195,11_5,1
3196,11_5,1
3197,11_5,1
3198,11_5,1
3199,11_5,1
3200,11_5,1
3201,11_5,1
3202,11_5,1
3191,12_0,1
3192,12_0,1
3193,12_0,1
3194,12_0,1
3195,12_0,1
3196,12_0,1
3197,12_0,1
3198,12_0,1
3199,12_0,1
3200,12_0,1
3201,12_0,1
3202,12_0,1
3191,12_1,1
3192,12_1,1
3193,12_1,1
3194,12_1,1
3195,12_1,1
3196,12_1,1
3197,12_1,1
3198,12_1,1
3199,12_1,1
3200,12_1,1
3201,12_1,1
3202,12_1,1
3191,12_2,1
3192,12_2,1
3193,12_2,1
3194,12_2,1
3195,12_2,1
3196,12_2,1
3197,12_2,1
3198,12_2,1
3199,12_2,1
3200,12_2,1
3201,12_2,1
3202,12_2,1
3191,12_3,1
3192,12_3,1
3193,12_3,1
3194,12_3,1
3195,12_3,1
3196,12_3,1
3197,12_3,1
3198,12_3,1
3199,12_3,1
3200,12_3,1
3201,12_3,1
3202,12_3,1
3191,13_0,1
3192,13_0,1
3193,13_0,1
3194,13_0,1
3195,13_0,1
3196,13_0,1
3197,13_0,1
3198,13_0,1
3199,13_0,1
3200,13_0,1
3201,13_0,1
3202,13_0,1
3191,13_1,1
3192,13_1,1
3193,13_1,1
3194,13_1,1
3195,13_1,1
3196,13_1,1
3197,13_1,1
3198,13_1,1
3199,13_1,1
3200,13_1,1
3201,13_1,1
3202,13_1,1
