time,hex_id,label
3096,6_11,1
3097,6_11,1
3098,6_11,1
3099,6_11,1
3100,6_11,1
3101,6_11,1
3102,6_11,1
3091,6_12,1
3092,6_12,1
3093,6_12,1
3094,6_12,1
3095,6_12,1
3096,6_12,1
3097,6_12,1
3098,6_12,1
3099,6_12,1
3100,6_12,1
3101,6_12,1
3102,6_12,1
3091,7_0,1
3092,7_0,1
3093,7_0,1
3094,7_0,1
3095,7_0,1
3096,7_0,1
3097,7_0,1
3098,7_0,1
3099,7_0,1
3100,7_0,1
3101,7_0,1
3102,7_0,1
3091,7_1,1
3092,7_1,1
3093,7_1,1
3094,7_1,1
3095,7_1,1
3096,7_1,1
3097,7_1,1
3098,7_1,1
3099,7_1,1
3100,7_1,1
3101,7_1,1
3102,7_1,1
3091,7_2,2
3092,7_2,2
3093,7_2,2
3094,7_2,2
3095,7_2,2
3096,7_2,2
3097,7_2,2
3098,7_2,2
3099,7_2,2
3100,7_2,2
3101,7_2,2
3102,7_2,2
3091,7_3,5
3092,7_3,5
3093,7_3,5
3094,7_3,5
3095,7_3,5
3096,7_3,5
3097,7_3,5
3098,7_3,5
3099,7_3,5
3100,7_3,5
3101,7_3,5
3102,7_3,5
3091,7_4,1
3092,7_4,1
3093,7_4,1
3094,7_4,1
3095,7_4,1
3096,7_4,1
3097,7_4,1
3098,7_4,1
3099,7_4,1
3100,7_4,1
3101,7_4,1
3102,7_4,1
3091,7_5,1
3092,7_5,1
3093,7_5,1
3094,7_5,1
3095,7_5,1
3096,7_5,1
3097,7_5,1
3098,7_5,1
3099,7_5,1
3100,7_5,1
3101,7_5,1
3102,7_5,1
3091,7_6,2
3092,7_6,2
3093,7_6,2
3094,7_6,2
3095,7_6,2
3096,7_6,2
3097,7_6,2
3098,7_6,2
3099,7_6,2
3100,7_6,2
3101,7_6,2
3102,7_6,2
3091,7_7,2
3092,7_7,2
3093,7_7,2
3094,7_7,2
3095,7_7,2
3096,7_7,2
3097,7_7,2
3098,7_7,2
3099,7_7,2
3100,7_7,2
3101,7_7,2
3102,7_7,2
3091,7_8,1
3092,7_8,1
3093,7_8,1
3094,7_8,1
3095,7_8,1
3096,7_8,1
3097,7_8,1
3098,7_8,1
3099,7_8,1
3100,7_8,1
3101,7_8,1
3102,7_8,1
3091,7_9,2
3092,7_9,2
3093,7_9,2
3094,7_9,2
3095,7_9,2
3096,7_9,2
3097,7_9,2
3098,7_9,2
3099,7_9,2
3100,7_9,2
3101,7_9,2
3102,7_9,2
3091,7_10,1
3092,7_10,1
3093,7_10,1
3094,7_10,1
3095,7_10,1
3096,7_10,1
3097,7_10,1
3098,7_10,1
3099,7_10,1
3100,7_10,1
3101,7_10,1
3102,7_10,1
3091,7_11,1
3092,7_11,1
3093,7_11,1
3094,7_11,1
3095,7_11,1
3096,7_11,1
3097,7_11,1
3098,7_11,1
3099,7_11,1
3100,7_11,1
3101,7_11,1
3102,7_11,1
3091,7_12,1
3092,7_12,1
3093,7_12,1
3094,7_12,1
3095,7_12,1
3096,7_12,1
3097,7_12,1
3098,7_12,1
3099,7_12,1
3100,7_12,1
3101,7_12,1
3102,7_12,1
3091,8_0,1
3092,8_0,1
3093,8_0,1
3094,8_0,1
3095,8_0,1
3096,8_0,1
3097,8_0,1
3098,8_0,1
3099,8_0,1
3100,8_0,1
3101,8_0,1
3102,8_0,1
3091,8_1,1
3092,8_1,1
3093,8_1,1
3094,8_1,1
3095,8_1,1
3096,8_1,1
3097,8_1,1
3098,8_1,1
3099,8_1,1
3100,8_1,1
3101,8_1,1
3102,8_1,1
3091,8_2,1
3092,8_2,1
3093,8_2,1
3094,8_2,1
3095,8_2,1
3096,8_2,1
3097,8_2,1
3098,8_2,1
3099,8_2,1
3100,8_2,1
3101,8_2,1
3102,8_2,1
3091,8_3,3
3092,8_3,3
3093,8_3,3
3094,8_3,3
3095,8_3,3
3096,8_3,3
3097,8_3,3
3098,8_3,3
3099,8_3,3
3100,8_3,3
3101,8_3,3
3102,8_3,3
3091,8_4,1
3092,8_4,1
3093,8_4,1
3094,8_4,1
3095,8_4,1
3096,8_4,1
3097,8_4,1
3098,8_4,1
3099,8_4,1
3100,8_4,1
3101,8_4,1
3102,8_4,1
3091,8_5,1
3092,8_5,1
3093,8_5,1
3094,8_5,1
3095,8_5,1
3096,8_5,1
3097,8_5,1
3098,8_5,1
3099,8_5,1
3100,8_5,1
3101,8_5,1
3102,8_5,1
3091,8_6,2
3092,8_6,2
3093,8_6,2
3094,8_6,2
3095,8_6,2
3096,8_6,2
3097,8_6,2
3098,8_6,2
3099,8_6,2
3100,8_6,2
3101,8_6,2
3102,8_6,2
3091,8_7,5
3092,8_7,4
3093,8_7,4
3094,8_7,4
3095,8_7,4
3096,8_7,4
3097,8_7,4
3098,8_7,4
3099,8_7,4
3100,8_7,4
3101,8_7,4
3102,8_7,4
3091,8_8,5
3092,8_8,5
3093,8_8,5
3094,8_8,5
3095,8_8,5
3096,8_8,5
3097,8_8,5
3098,8_8,5
3099,8_8,5
3100,8_8,5
3101,8_8,5
3102,8_8,5
3091,8_9,1
3092,8_9,1
3093,8_9,1
3094,8_9,1
3095,8_9,1
3096,8_9,1
3097,8_9,1
3098,8_9,1
3099,8_9,1
3100,8_9,1
3101,8_9,1
3102,8_9,1
3091,8_10,1
3092,8_10,1
3093,8_10,1
3094,8_10,1
3095,8_10,1
3096,8_10,1
3097,8_10,1
3098,8_10,1
3099,8_10,1
3100,8_10,1
3101,8_10,1
3102,8_10,1
3091,8_11,1
3092,8_11,1
3093,8_11,1
3094,8_11,1
3095,8_11,1
3096,8_11,1
3097,8_11,1
3098,8_11,1
3099,8_11,1
3100,8_11,1
3101,8_11,1
3102,8_11,1
3091,9_0,1
3092,9_0,1
3093,9_0,1
3094,9_0,1
3095,9_0,1
3096,9_0,1
3097,9_0,1
3098,9_0,1
3099,9_0,1
3100,9_0,1
3101,9_0,1
3102,9_0,1
3091,9_1,1
3092,9_1,1
3093,9_1,1
3094,9_1,1
3095,9_1,1
3096,9_1,1
3097,9_1,1
3098,9_1,1
3099,9_1,1
3100,9_1,1
3101,9_1,1
3102,9_1,1
3091,9_2,1
3092,9_2,1
3093,9_2,1
3094,9_2,1
3095,9_2,1
3096,9_2,1
3097,9_2,1
3098,9_2,1
3099,9_2,1
3100,9_2,1
3101,9_2,1
3102,9_2,1
3091,9_3,1
3092,9_3,1
3093,9_3,1
3094,9_3,1
3095,9_3,1
3096,9_3,1
3097,9_3,1
3098,9_3,1
3099,9_3,1
3100,9_3,1
3101,9_3,1
3102,9_3,1
3091,9_4,1
3092,9_4,1
3093,9_4,1
3094,9_4,1
3095,9_4,1
3096,9_4,1
3097,9_4,1
3098,9_4,1
3099,9_4,1
3100,9_4,1
3101,9_4,1
3102,9_4,1
3091,9_5,1
3092,9_5,1
3093,9_5,1
3094,9_5,1
3095,9_5,1
3096,9_5,1
3097,9_5,1
3098,9_5,1
3099,9_5,1
3100,9_5,1
3101,9_5,1
3102,9_5,1
3091,9_6,1
3092,9_6,1
3093,9_6,1
3094,9_6,1
3095,9_6,1
3096,9_6,1
3097,9_6,1
3098,9_6,1
3099,9_6,1
3100,9_6,1
3101,9_6,1
3102,9_6,1
3091,9_7,3
3092,9_7,3
3093,9_7,3
3094,9_7,3
3095,9_7,3
3096,9_7,3
3097,9_7,3
3098,9_7,3
3099,9_7,3
3100,9_7,3
3101,9_7,3
3102,9_7,3
3091,9_8,1
3092,9_8,1
3093,9_8,1
3094,9_8,1
3095,9_8,1
3096,9_8,1
3097,9_8,1
3098,9_8,1
3099,9_8,1
3100,9_8,1
3101,9_8,1
3102,9_8,1
3091,9_9,1
3092,9_9,1
3093,9_9,1
3094,9_9,1
3095,9_9,1
3096,9_9,1
3097,9_9,1
3098,9_9,1
3099,9_9,1
3100,9_9,1
3101,9_9,1
3102,9_9,1
3091,10_0,1
3092,10_0,1
3093,10_0,1
3094,10_0,1
3095,10_0,1
3096,10_0,1
3097,10_0,1
3098,10_0,1
3099,10_0,1
3100,10_0,1
3101,10_0,1
3102,10_0,1
3091,10_1,1
3092,10_1,1
3093,10_1,1
3094,10_1,1
3095,10_1,1
3096,10_1,1
3097,10_1,1
3098,10_1,1
3099,10_1,1
3100,10_1,1
3101,10_1,1
3102,10_1,1
3091,10_2,1
3092,10_2,1
3093,10_2,1
3094,10_2,1
3095,10_2,1
3096,10_2,1
3097,10_2,1
3098,10_2,1
3099,10_2,1
3100,10_2,1
3101,10_2,1
3102,10_2,1
3091,10_3,1
3092,10_3,1
3093,10_3,1
3094,10_3,1
3095,10_3,1
3096,10_3,1
3097,10_3,1
3098,10_3,1
3099,10_3,1
3100,10_3,1
3101,10_3,1
3102,10_3,1
3091,10_4,1
3092,10_4,1
3093,10_4,1
3094,10_4,1
3095,10_4,1
3096,10_4,1
3097,10_4,1
3098,10_4,1
3099,10_4,1
3100,10_4,1
3101,10_4,1
3102,10_4,1
3091,10_5,1
3092,10_5,1
3093,10_5,1
3094,10_5,1
3095,10_5,1
3096,10_5,1
3097,10_5,1
3098,10_5,1
3099,10_5,1
3100,10_5,1
3101,10_5,1
3102,10_5,1
3091,10_6,1
3092,10_6,1
3093,10_6,1
3094,10_6,1
3095,10_6,1
3096,10_6,1
3097,10_6,1
3098,10_6,1
3099,10_6,1
3100,10_6,1
3101,10_6,1
3102,10_6,1
3091,10_7,1
3092,10_7,1
3093,10_7,1
3094,10_7,1
3095,10_7,1
3096,10_7,1
3097,10_7,1
3098,10_7,1
3099,10_7,1
3100,10_7,1
3101,10_7,1
3102,10_7,1
3091,11_0,1
3092,11_0,1
3093,11_0,1
3094,11_0,1
3095,11_0,1
3096,11_0,1
3097,11_0,1
3098,11_0,1
3099,11_0,1
3100,11_0,1
3101,11_0,1
3102,11_0,1
3091,11_1,1
3092,11_1,1
3093,11_1,1
3094,11_1,1
3095,11_1,1
3096,11_1,1
3097,11_1,1
3098,11_1,1
3099,11_1,1
3100,11_1,1
3101,11_1,1
3102,11_1,1
3091,11_2,1
3092,11_2,1
3093,11_2,1
3094,11_2,1
3095,11_2,1
3096,11_2,1
3097,11_2,1
3098,11_2,1
3099,11_2,1
3100,11_2,1
3101,11_2,1
3102,11_2,1
3091,11_3,1
3092,11_3,1
3093,11_3,1
3094,11_3,1
3095,11_3,1
3096,11_3,1
3097,11_3,1
3098,11_3,1
3099,11_3,1
3100,11_3,1
3101,11_3,1
3102,11_3,1
3091,11_4,1
3092,11_4,1
3093,11_4,1
3094,11_4,1
3095,11_4,1
3096,11_4,1
3097,11_4,1
3098,11_4,1
3099,11_4,1
3100,11_4,1
3101,11_4,1
3102,11_4,1
3091,11_5,1
3092,11_5,1
3093,11_5,1
3094,11_5,1
3095,11_5,1
3096,11_5,1
3097,11_5,1
3098,11_5,1
3099,11_5,1
3100,11_5,1
3101,11_5,1
3102,11_5,1
3091,12_0,1
3092,12_0,1
3093,12_0,1
3094,12_0,1
3095,12_0,1
3096,12_0,1
3097,12_0,1
3098,12_0,1
3099,12_0,1
3100,12_0,1
3101,12_0,1
3102,12_0,1
3091,12_1,1
3092,12_1,1
3093,12_1,1
3094,12_1,1
3095,12_1,1
3096,12_1,1
3097,12_1,1
3098,12_1,1
3099,12_1,1
3100,12_1,1
3101,12_1,1
3102,12_1,1
3091,12_2,1
3092,12_2,1
3093,12_2,1
3094,12_2,1
3095,12_2,1
3096,12_2,1
3097,12_2,1
3098,12_2,1
3099,12_2,1
3100,12_2,1
3101,12_2,1
3102,12_2,1
3091,12_3,1
3092,12_3,1
3093,12_3,1
3094,12_3,1
3095,12_3,1
3096,12_3,1
3097,12_3,1
3098,12_3,1
3099,12_3,1
3100,12_3,1
3101,12_3,1
3102,12_3,1
3091,13_0,1
3092,13_0,1
3093,13_0,1
3094,13_0,1
3095,13_0,1
3096,13_0,1
3097,13_0,1
3098,13_0,1
3099,13_0,1
3100,13_0,1
3101,13_0,1
3102,13_0,1
3091,13_1,1
3092,13_1,1
3093,13_1,1
3094,13_1,1
3095,13_1,1
3096,13_1,1
3097,13_1,1
3098,13_1,1
3099,13_1,1
3100,13_1,1
3101,13_1,1
3102,13_1,1
