time,hex_id,label
3256,6_11,1
3257,6_11,1
3258,6_11,1
3259,6_11,1
3260,6_11,1
3261,6_11,1
3262,6_11,1
3251,6_12,1
3252,6_12,1
3253,6_12,1
3254,6_12,1
3255,6_12,1
3256,6_12,1
3257,6_12,1
3258,6_12,1
3259,6_12,1
3260,6_12,1
3261,6_12,1
3262,6_12,1
3251,7_0,1
3252,7_0,1
3253,7_0,1
3254,7_0,1
3255,7_0,1
3256,7_0,1
3257,7_0,1
3258,7_0,1
3259,7_0,1
3260,7_0,1
3261,7_0,1
3262,7_0,1
3251,7_1,1
3252,7_1,1
3253,7_1,1
3254,7_1,1
3255,7_1,1
3256,7_1,1
3257,7_1,1
3258,7_1,1
3259,7_1,1
3260,7_1,1
3261,7_1,1
3262,7_1,1
3251,7_2,2
3252,7_2,2
3253,7_2,2
3254,7_2,2
3255,7_2,2
3256,7_2,2
3257,7_2,2
3258,7_2,2
3259,7_2,2
3260,7_2,2
3261,7_2,2
3262,7_2,2
3251,7_3,5
3252,7_3,5
3253,7_3,5
3254,7_3,5
3255,7_3,5
3256,7_3,5
3257,7_3,5
3258,7_3,5
3259,7_3,5
3260,7_3,5
3261,7_3,5
3262,7_3,5
3251,7_4,1
3252,7_4,1
3253,7_4,1
3254,7_4,1
3255,7_4,1
3256,7_4,1
3257,7_4,1
3258,7_4,1
3259,7_4,1
3260,7_4,1
3261,7_4,1
3262,7_4,1
3251,7_5,2
3252,7_5,2
3253,7_5,2
3254,7_5,2
3255,7_5,2
3256,7_5,2
3257,7_5,2
3258,7_5,2
3259,7_5,2
3260,7_5,2
3261,7_5,2
3262,7_5,2
3251,7_6,3
3252,7_6,3
3253,7_6,3
3254,7_6,3
3255,7_6,3
3256,7_6,3
3257,7_6,3
3258,7_6,3
3259,7_6,3
3260,7_6,3
3261,7_6,3
3262,7_6,3
3251,7_7,3
3252,7_7,3
3253,7_7,3
3254,7_7,3
3255,7_7,3
3256,7_7,3
3257,7_7,3
3258,7_7,3
3259,7_7,3
3260,7_7,3
3261,7_7,3
3262,7_7,3
3251,7_8,1
3252,7_8,1
3253,7_8,1
3254,7_8,1
3255,7_8,1
3256,7_8,1
3257,7_8,1
3258,7_8,1
3259,7_8,1
3260,7_8,1
3261,7_8,1
3262,7_8,1
3251,7_9,1
3252,7_9,1
3253,7_9,1
3254,7_9,1
3255,7_9,1
3256,7_9,1
3257,7_9,1
3258,7_9,1
3259,7_9,1
3260,7_9,1
3261,7_9,1
3262,7_9,1
3251,7_10,1
3252,7_10,1
3253,7_10,1
3254,7_10,1
3255,7_10,1
3256,7_10,1
3257,7_10,1
3258,7_10,1
3259,7_10,1
3260,7_10,1
3261,7_10,1
3262,7_10,1
3251,7_11,1
3252,7_11,1
3253,7_11,1
3254,7_11,1
3255,7_11,1
3256,7_11,1
3257,7_11,1
3258,7_11,1
3259,7_11,1
3260,7_11,1
3261,7_11,1
3262,7_11,1
3251,7_12,1
3252,7_12,1
3253,7_12,1
3254,7_12,1
3255,7_12,1
3256,7_12,1
3257,7_12,1
3258,7_12,1
3259,7_12,1
3260,7_12,1
3261,7_12,1
3262,7_12,1
3251,8_0,1
3252,8_0,1
3253,8_0,1
3254,8_0,1
3255,8_0,1
3256,8_0,1
3257,8_0,1
3258,8_0,1
3259,8_0,1
3260,8_0,1
3261,8_0,1
3262,8_0,1
3251,8_1,1
3252,8_1,1
3253,8_1,1
3254,8_1,1
3255,8_1,1
3256,8_1,1
3257,8_1,1
3258,8_1,1
3259,8_1,1
3260,8_1,1
3261,8_1,1
3262,8_1,1
3251,8_2,1
3252,8_2,1
3253,8_2,1
3254,8_2,1
3255,8_2,1
3256,8_2,1
3257,8_2,1
3258,8_2,1
3259,8_2,1
3260,8_2,1
3261,8_2,1
3262,8_2,1
3251,8_3,4
3252,8_3,4
3253,8_3,3
3254,8_3,3
3255,8_3,3
3256,8_3,3
3257,8_3,3
3258,8_3,3
3259,8_3,3
3260,8_3,3
3261,8_3,3
3262,8_3,3
3251,8_4,1
3252,8_4,1
3253,8_4,1
3254,8_4,1
3255,8_4,1
3256,8_4,1
3257,8_4,1
3258,8_4,1
3259,8_4,1
3260,8_4,1
3261,8_4,1
3262,8_4,1
3251,8_5,1
3252,8_5,1
3253,8_5,1
3254,8_5,1
3255,8_5,1
3256,8_5,1
3257,8_5,1
3258,8_5,1
3259,8_5,1
3260,8_5,1
3261,8_5,1
3262,8_5,1
3251,8_6,2
3252,8_6,2
3253,8_6,2
3254,8_6,2
3255,8_6,2
3256,8_6,2
3257,8_6,2
3258,8_6,2
3259,8_6,2
3260,8_6,2
3261,8_6,2
3262,8_6,2
3251,8_7,5
3252,8_7,5
3253,8_7,5
3254,8_7,5
3255,8_7,5
3256,8_7,5
3257,8_7,5
3258,8_7,5
3259,8_7,5
3260,8_7,5
3261,8_7,5
3262,8_7,5
3251,8_8,5
3252,8_8,5
3253,8_8,5
3254,8_8,5
3255,8_8,5
3256,8_8,5
3257,8_8,5
3258,8_8,5
3259,8_8,5
3260,8_8,5
3261,8_8,5
3262,8_8,5
3251,8_9,1
3252,8_9,1
3253,8_9,1
3254,8_9,1
3255,8_9,1
3256,8_9,1
3257,8_9,1
3258,8_9,1
3259,8_9,1
3260,8_9,1
3261,8_9,1
3262,8_9,1
3251,8_10,2
3252,8_10,2
3253,8_10,2
3254,8_10,2
3255,8_10,2
3256,8_10,2
3257,8_10,2
3258,8_10,2
3259,8_10,1
3260,8_10,1
3261,8_10,1
3262,8_10,1
3251,8_11,1
3252,8_11,1
3253,8_11,1
3254,8_11,1
3255,8_11,1
3256,8_11,1
3257,8_11,1
3258,8_11,1
3259,8_11,1
3260,8_11,1
3261,8_11,1
3262,8_11,1
3251,9_0,1
3252,9_0,1
3253,9_0,1
3254,9_0,1
3255,9_0,1
3256,9_0,1
3257,9_0,1
3258,9_0,1
3259,9_0,1
3260,9_0,1
3261,9_0,1
3262,9_0,1
3251,9_1,1
3252,9_1,1
3253,9_1,1
3254,9_1,1
3255,9_1,1
3256,9_1,1
3257,9_1,1
3258,9_1,1
3259,9_1,1
3260,9_1,1
3261,9_1,1
3262,9_1,1
3251,9_2,2
3252,9_2,2
3253,9_2,2
3254,9_2,2
3255,9_2,2
3256,9_2,2
3257,9_2,2
3258,9_2,2
3259,9_2,1
3260,9_2,1
3261,9_2,1
3262,9_2,1
3251,9_3,1
3252,9_3,1
3253,9_3,1
3254,9_3,1
3255,9_3,1
3256,9_3,1
3257,9_3,1
3258,9_3,1
3259,9_3,1
3260,9_3,1
3261,9_3,1
3262,9_3,1
3251,9_4,1
3252,9_4,1
3253,9_4,1
3254,9_4,1
3255,9_4,1
3256,9_4,1
3257,9_4,1
3258,9_4,1
3259,9_4,1
3260,9_4,1
3261,9_4,1
3262,9_4,1
3251,9_5,1
3252,9_5,1
3253,9_5,1
3254,9_5,1
3255,9_5,1
3256,9_5,1
3257,9_5,1
3258,9_5,1
3259,9_5,1
3260,9_5,1
3261,9_5,1
3262,9_5,1
3251,9_6,1
3252,9_6,1
3253,9_6,1
3254,9_6,1
3255,9_6,1
3256,9_6,1
3257,9_6,1
3258,9_6,1
3259,9_6,1
3260,9_6,1
3261,9_6,1
3262,9_6,1
3251,9_7,2
3252,9_7,2
3253,9_7,2
3254,9_7,2
3255,9_7,2
3256,9_7,2
3257,9_7,2
3258,9_7,1
3259,9_7,1
3260,9_7,1
3261,9_7,1
3262,9_7,1
3251,9_8,1
3252,9_8,1
3253,9_8,1
3254,9_8,1
3255,9_8,1
3256,9_8,1
3257,9_8,1
3258,9_8,1
3259,9_8,1
3260,9_8,1
3261,9_8,1
3262,9_8,1
3251,9_9,1
3252,9_9,1
3253,9_9,1
3254,9_9,1
3255,9_9,1
3256,9_9,1
3257,9_9,1
3258,9_9,1
3259,9_9,1
3260,9_9,1
3261,9_9,1
3262,9_9,1
3251,10_0,1
3252,10_0,1
3253,10_0,1
3254,10_0,1
3255,10_0,1
3256,10_0,1
3257,10_0,1
3258,10_0,1
3259,10_0,1
3260,10_0,1
3261,10_0,1
3262,10_0,1
3251,10_1,1
3252,10_1,1
3253,10_1,1
3254,10_1,1
3255,10_1,1
3256,10_1,1
3257,10_1,1
3258,10_1,1
3259,10_1,1
3260,10_1,1
3261,10_1,1
3262,10_1,1
3251,10_2,1
3252,10_2,1
3253,10_2,1
3254,10_2,1
3255,10_2,1
3256,10_2,1
3257,10_2,1
3258,10_2,1
3259,10_2,1
3260,10_2,1
3261,10_2,1
3262,10_2,1
3251,10_3,1
3252,10_3,1
3253,10_3,1
3254,10_3,1
3255,10_3,1
3256,10_3,1
3257,10_3,1
3258,10_3,1
3259,10_3,1
3260,10_3,1
3261,10_3,1
3262,10_3,1
3251,10_4,1
3252,10_4,1
3253,10_4,1
3254,10_4,1
3255,10_4,1
3256,10_4,1
3257,10_4,1
3258,10_4,1
3259,10_4,1
3260,10_4,1
3261,10_4,1
3262,10_4,1
3251,10_5,1
3252,10_5,1
3253,10_5,1
3254,10_5,1
3255,10_5,1
3256,10_5,1
3257,10_5,1
3258,10_5,1
3259,10_5,1
3260,10_5,1
3261,10_5,1
3262,10_5,1
3251,10_6,1
3252,10_6,2
3253,10_6,2
3254,10_6,2
3255,10_6,2
3256,10_6,2
3257,10_6,2
3258,10_6,1
3259,10_6,1
3260,10_6,1
3261,10_6,1
3262,10_6,1
3251,10_7,1
3252,10_7,1
3253,10_7,1
3254,10_7,1
3255,10_7,1
3256,10_7,1
3257,10_7,1
3258,10_7,1
3259,10_7,1
3260,10_7,1
3261,10_7,1
3262,10_7,1
3251,11_0,1
3252,11_0,1
3253,11_0,1
3254,11_0,1
3255,11_0,1
3256,11_0,1
3257,11_0,1
3258,11_0,1
3259,11_0,1
3260,11_0,1
3261,11_0,1
3262,11_0,1
3251,11_1,1
3252,11_1,1
3253,11_1,1
3254,11_1,1
3255,11_1,1
3256,11_1,1
3257,11_1,1
3258,11_1,1
3259,11_1,1
3260,11_1,1
3261,11_1,1
3262,11_1,1
3251,11_2,1
3252,11_2,1
3253,11_2,1
3254,11_2,1
3255,11_2,1
3256,11_2,1
3257,11_2,1
3258,11_2,1
3259,11_2,1
3260,11_2,1
3261,11_2,1
3262,11_2,1
3251,11_3,1
3252,11_3,1
3253,11_3,1
3254,11_3,1
3255,11_3,1
3256,11_3,1
3257,11_3,1
3258,11_3,1
3259,11_3,1
3260,11_3,1
3261,11_3,1
3262,11_3,1
3251,11_4,1
3252,11_4,1
3253,11_4,1
3254,11_4,1
3255,11_4,1
3256,11_4,1
3257,11_4,1
3258,11_4,1
3259,11_4,1
3260,11_4,1
3261,11_4,1
3262,11_4,1
3251,11_5,1
3252,11_5,1
3253,11_5,1
3254,11_5,1
3255,11_5,1
3256,11_5,1
3257,11_5,1
3258,11_5,1
3259,11_5,1
3260,11_5,1
3261,11_5,1
3262,11_5,1
3251,12_0,1
3252,12_0,1
3253,12_0,1
3254,12_0,1
3255,12_0,1
3256,12_0,1
3257,12_0,1
3258,12_0,1
3259,12_0,1
3260,12_0,1
3261,12_0,1
3262,12_0,1
3251,12_1,1
3252,12_1,1
3253,12_1,1
3254,12_1,1
3255,12_1,1
3256,12_1,1
3257,12_1,1
3258,12_1,1
3259,12_1,1
3260,12_1,1
3261,12_1,1
3262,12_1,1
3251,12_2,1
3252,12_2,1
3253,12_2,1
3254,12_2,1
3255,12_2,1
3256,12_2,1
3257,12_2,1
3258,12_2,1
3259,12_2,1
3260,12_2,1
3261,12_2,1
3262,12_2,1
3251,12_3,1
3252,12_3,1
3253,12_3,1
3254,12_3,1
3255,12_3,1
3256,12_3,1
3257,12_3,1
3258,12_3,1
3259,12_3,1
3260,12_3,1
3261,12_3,1
3262,12_3,1
3251,13_0,1
3252,13_0,1
3253,13_0,1
3254,13_0,1
3255,13_0,1
3256,13_0,1
3257,13_0,1
3258,13_0,1
3259,13_0,1
3260,13_0,1
3261,13_0,1
3262,13_0,1
3251,13_1,1
3252,13_1,1
3253,13_1,1
3254,13_1,1
3255,13_1,1
3256,13_1,1
3257,13_1,1
3258,13_1,1
3259,13_1,1
3260,13_1,1
3261,13_1,1
3262,13_1,1
