time,hex_id,label
3166,6_11,1
3167,6_11,1
3168,6_11,1
3169,6_11,1
3170,6_11,1
3171,6_11,1
3172,6_11,1
3161,6_12,1
3162,6_12,1
3163,6_12,1
3164,6_12,1
3165,6_12,1
3166,6_12,1
3167,6_12,1
3168,6_12,1
3169,6_12,1
3170,6_12,1
3171,6_12,1
3172,6_12,1
3161,7_0,1
3162,7_0,1
3163,7_0,1
3164,7_0,1
3165,7_0,1
3166,7_0,1
3167,7_0,1
3168,7_0,1
3169,7_0,1
3170,7_0,1
3171,7_0,1
3172,7_0,1
3161,7_1,1
3162,7_1,1
3163,7_1,1
3164,7_1,1
3165,7_1,1
3166,7_1,1
3167,7_1,1
3168,7_1,1
3169,7_1,1
3170,7_1,1
3171,7_1,1
3172,7_1,1
3161,7_2,3
3162,7_2,3
3163,7_2,3
3164,7_2,3
3165,7_2,3
3166,7_2,3
3167,7_2,3
3168,7_2,3
3169,7_2,3
3170,7_2,3
3171,7_2,3
3172,7_2,3
3161,7_3,5
3162,7_3,5
3163,7_3,5
3164,7_3,5
3165,7_3,5
3166,7_3,5
3167,7_3,5
3168,7_3,5
3169,7_3,5
3170,7_3,5
3171,7_3,5
3172,7_3,5
3161,7_4,2
3162,7_4,2
3163,7_4,2
3164,7_4,2
3165,7_4,2
3166,7_4,2
3167,7_4,2
3168,7_4,2
3169,7_4,2
3170,7_4,2
3171,7_4,2
3172,7_4,2
3161,7_5,2
3162,7_5,2
3163,7_5,2
3164,7_5,2
3165,7_5,2
3166,7_5,2
3167,7_5,2
3168,7_5,2
3169,7_5,2
3170,7_5,2
3171,7_5,2
3172,7_5,2
3161,7_6,2
3162,7_6,2
3163,7_6,2
3164,7_6,2
3165,7_6,2
3166,7_6,2
3167,7_6,2
3168,7_6,2
3169,7_6,2
3170,7_6,2
3171,7_6,2
3172,7_6,2
3161,7_7,3
3162,7_7,3
3163,7_7,3
3164,7_7,3
3165,7_7,3
3166,7_7,3
3167,7_7,3
3168,7_7,3
3169,7_7,3
3170,7_7,3
3171,7_7,3
3172,7_7,3
3161,7_8,1
3162,7_8,1
3163,7_8,1
3164,7_8,1
3165,7_8,1
3166,7_8,1
3167,7_8,1
3168,7_8,1
3169,7_8,1
3170,7_8,1
3171,7_8,1
3172,7_8,1
3161,7_9,2
3162,7_9,2
3163,7_9,2
3164,7_9,2
3165,7_9,2
3166,7_9,2
3167,7_9,2
3168,7_9,2
3169,7_9,2
3170,7_9,2
3171,7_9,2
3172,7_9,2
3161,7_10,1
3162,7_10,1
3163,7_10,1
3164,7_10,1
3165,7_10,1
3166,7_10,1
3167,7_10,1
3168,7_10,1
3169,7_10,1
3170,7_10,1
3171,7_10,1
3172,7_10,1
3161,7_11,1
3162,7_11,1
3163,7_11,1
3164,7_11,1
3165,7_11,1
3166,7_11,1
3167,7_11,1
3168,7_11,1
3169,7_11,1
3170,7_11,1
3171,7_11,1
3172,7_11,1
3161,7_12,1
3162,7_12,1
3163,7_12,1
3164,7_12,1
3165,7_12,1
3166,7_12,1
3167,7_12,1
3168,7_12,1
3169,7_12,1
3170,7_12,1
3171,7_12,1
3172,7_12,1
3161,8_0,1
3162,8_0,1
3163,8_0,1
3164,8_0,1
3165,8_0,1
3166,8_0,1
3167,8_0,1
3168,8_0,1
3169,8_0,1
3170,8_0,1
3171,8_0,1
3172,8_0,1
3161,8_1,1
3162,8_1,1
3163,8_1,1
3164,8_1,1
3165,8_1,1
3166,8_1,1
3167,8_1,1
3168,8_1,1
3169,8_1,1
3170,8_1,1
3171,8_1,1
3172,8_1,1
3161,8_2,1
3162,8_2,1
3163,8_2,1
3164,8_2,1
3165,8_2,1
3166,8_2,1
3167,8_2,1
3168,8_2,1
3169,8_2,1
3170,8_2,1
3171,8_2,1
3172,8_2,1
3161,8_3,2
3162,8_3,2
3163,8_3,2
3164,8_3,2
3165,8_3,2
3166,8_3,2
3167,8_3,2
3168,8_3,2
3169,8_3,2
3170,8_3,2
3171,8_3,2
3172,8_3,2
3161,8_4,1
3162,8_4,1
3163,8_4,1
3164,8_4,1
3165,8_4,1
3166,8_4,1
3167,8_4,1
3168,8_4,1
3169,8_4,1
3170,8_4,1
3171,8_4,1
3172,8_4,1
3161,8_5,1
3162,8_5,1
3163,8_5,1
3164,8_5,1
3165,8_5,1
3166,8_5,1
3167,8_5,1
3168,8_5,1
3169,8_5,1
3170,8_5,1
3171,8_5,1
3172,8_5,1
3161,8_6,2
3162,8_6,2
3163,8_6,2
3164,8_6,2
3165,8_6,2
3166,8_6,2
3167,8_6,2
3168,8_6,2
3169,8_6,2
3170,8_6,2
3171,8_6,2
3172,8_6,2
3161,8_7,5
3162,8_7,5
3163,8_7,5
3164,8_7,5
3165,8_7,5
3166,8_7,5
3167,8_7,5
3168,8_7,5
3169,8_7,5
3170,8_7,5
3171,8_7,5
3172,8_7,5
3161,8_8,5
3162,8_8,5
3163,8_8,5
3164,8_8,5
3165,8_8,5
3166,8_8,5
3167,8_8,5
3168,8_8,5
3169,8_8,5
3170,8_8,5
3171,8_8,5
3172,8_8,5
3161,8_9,1
3162,8_9,1
3163,8_9,1
3164,8_9,1
3165,8_9,1
3166,8_9,1
3167,8_9,1
3168,8_9,1
3169,8_9,1
3170,8_9,1
3171,8_9,1
3172,8_9,1
3161,8_10,2
3162,8_10,2
3163,8_10,2
3164,8_10,1
3165,8_10,1
3166,8_10,1
3167,8_10,1
3168,8_10,1
3169,8_10,1
3170,8_10,1
3171,8_10,1
3172,8_10,1
3161,8_11,1
3162,8_11,1
3163,8_11,1
3164,8_11,1
3165,8_11,1
3166,8_11,1
3167,8_11,1
3168,8_11,1
3169,8_11,1
3170,8_11,1
3171,8_11,1
3172,8_11,1
3161,9_0,1
3162,9_0,1
3163,9_0,1
3164,9_0,1
3165,9_0,1
3166,9_0,1
3167,9_0,1
3168,9_0,1
3169,9_0,1
3170,9_0,1
3171,9_0,1
3172,9_0,1
3161,9_1,1
3162,9_1,1
3163,9_1,1
3164,9_1,1
3165,9_1,1
3166,9_1,1
3167,9_1,1
3168,9_1,1
3169,9_1,1
3170,9_1,1
3171,9_1,1
3172,9_1,1
3161,9_2,1
3162,9_2,1
3163,9_2,1
3164,9_2,1
3165,9_2,1
3166,9_2,1
3167,9_2,1
3168,9_2,1
3169,9_2,1
3170,9_2,1
3171,9_2,1
3172,9_2,1
3161,9_3,1
3162,9_3,1
3163,9_3,1
3164,9_3,1
3165,9_3,1
3166,9_3,1
3167,9_3,1
3168,9_3,1
3169,9_3,1
3170,9_3,1
3171,9_3,1
3172,9_3,1
3161,9_4,1
3162,9_4,1
3163,9_4,1
3164,9_4,1
3165,9_4,1
3166,9_4,1
3167,9_4,1
3168,9_4,1
3169,9_4,1
3170,9_4,1
3171,9_4,1
3172,9_4,1
3161,9_5,1
3162,9_5,1
3163,9_5,1
3164,9_5,1
3165,9_5,1
3166,9_5,1
3167,9_5,1
3168,9_5,1
3169,9_5,1
3170,9_5,1
3171,9_5,1
3172,9_5,1
3161,9_6,1
3162,9_6,1
3163,9_6,1
3164,9_6,1
3165,9_6,1
3166,9_6,1
3167,9_6,1
3168,9_6,1
3169,9_6,1
3170,9_6,1
3171,9_6,1
3172,9_6,1
3161,9_7,1
3162,9_7,1
3163,9_7,1
3164,9_7,1
3165,9_7,1
3166,9_7,1
3167,9_7,1
3168,9_7,1
3169,9_7,1
3170,9_7,1
3171,9_7,1
3172,9_7,1
3161,9_8,1
3162,9_8,1
3163,9_8,1
3164,9_8,1
3165,9_8,1
3166,9_8,1
3167,9_8,1
3168,9_8,1
3169,9_8,1
3170,9_8,1
3171,9_8,1
3172,9_8,1
3161,9_9,1
3162,9_9,1
3163,9_9,1
3164,9_9,1
3165,9_9,1
3166,9_9,1
3167,9_9,1
3168,9_9,1
3169,9_9,1
3170,9_9,1
3171,9_9,1
3172,9_9,1
3161,10_0,1
3162,10_0,1
3163,10_0,1
3164,10_0,1
3165,10_0,1
3166,10_0,1
3167,10_0,1
3168,10_0,1
3169,10_0,1
3170,10_0,1
3171,10_0,1
3172,10_0,1
3161,10_1,1
3162,10_1,1
3163,10_1,1
3164,10_1,1
3165,10_1,1
3166,10_1,1
3167,10_1,1
3168,10_1,1
3169,10_1,1
3170,10_1,1
3171,10_1,1
3172,10_1,1
3161,10_2,1
3162,10_2,1
3163,10_2,1
3164,10_2,1
3165,10_2,1
3166,10_2,1
3167,10_2,1
3168,10_2,1
3169,10_2,1
3170,10_2,1
3171,10_2,1
3172,10_2,1
3161,10_3,1
3162,10_3,1
3163,10_3,1
3164,10_3,1
3165,10_3,1
3166,10_3,1
3167,10_3,1
3168,10_3,1
3169,10_3,1
3170,10_3,1
3171,10_3,1
3172,10_3,1
3161,10_4,1
3162,10_4,1
3163,10_4,1
3164,10_4,1
3165,10_4,1
3166,10_4,1
3167,10_4,1
3168,10_4,1
3169,10_4,1
3170,10_4,1
3171,10_4,1
3172,10_4,1
3161,10_5,1
3162,10_5,1
3163,10_5,1
3164,10_5,1
3165,10_5,1
3166,10_5,1
3167,10_5,1
3168,10_5,1
3169,10_5,1
3170,10_5,1
3171,10_5,1
3172,10_5,1
3161,10_6,2
3162,10_6,2
3163,10_6,2
3164,10_6,2
3165,10_6,2
3166,10_6,2
3167,10_6,2
3168,10_6,2
3169,10_6,2
3170,10_6,1
3171,10_6,1
3172,10_6,1
3161,10_7,1
3162,10_7,1
3163,10_7,1
3164,10_7,1
3165,10_7,1
3166,10_7,1
3167,10_7,1
3168,10_7,1
3169,10_7,1
3170,10_7,1
3171,10_7,1
3172,10_7,1
3161,11_0,1
3162,11_0,1
3163,11_0,1
3164,11_0,1
3165,11_0,1
3166,11_0,1
3167,11_0,1
3168,11_0,1
3169,11_0,1
3170,11_0,1
3171,11_0,1
3172,11_0,1
3161,11_1,1
3162,11_1,1
3163,11_1,1
3164,11_1,1
3165,11_1,1
3166,11_1,1
3167,11_1,1
3168,11_1,1
3169,11_1,1
3170,11_1,1
3171,11_1,1
3172,11_1,1
3161,11_2,1
3162,11_2,1
3163,11_2,1
3164,11_2,1
3165,11_2,1
3166,11_2,1
3167,11_2,1
3168,11_2,1
3169,11_2,1
3170,11_2,1
3171,11_2,1
3172,11_2,1
3161,11_3,1
3162,11_3,1
3163,11_3,1
3164,11_3,1
3165,11_3,1
3166,11_3,1
3167,11_3,1
3168,11_3,1
3169,11_3,1
3170,11_3,1
3171,11_3,1
3172,11_3,1
3161,11_4,1
3162,11_4,1
3163,11_4,1
3164,11_4,1
3165,11_4,1
3166,11_4,1
3167,11_4,1
3168,11_4,1
3169,11_4,1
3170,11_4,1
3171,11_4,1
3172,11_4,1
3161,11_5,1
3162,11_5,1
3163,11_5,1
3164,11_5,1
3165,11_5,1
3166,11_5,1
3167,11_5,1
3168,11_5,1
3169,11_5,1
3170,11_5,1
3171,11_5,1
3172,11_5,1
3161,12_0,1
3162,12_0,1
3163,12_0,1
3164,12_0,1
3165,12_0,1
3166,12_0,1
3167,12_0,1
3168,12_0,1
3169,12_0,1
3170,12_0,1
3171,12_0,1
3172,12_0,1
3161,12_1,1
3162,12_1,1
3163,12_1,1
3164,12_1,1
3165,12_1,1
3166,12_1,1
3167,12_1,1
3168,12_1,1
3169,12_1,1
3170,12_1,1
3171,12_1,1
3172,12_1,1
3161,12_2,1
3162,12_2,1
3163,12_2,1
3164,12_2,1
3165,12_2,1
3166,12_2,1
3167,12_2,1
3168,12_2,1
3169,12_2,1
3170,12_2,1
3171,12_2,1
3172,12_2,1
3161,12_3,1
3162,12_3,1
3163,12_3,1
3164,12_3,1
3165,12_3,1
3166,12_3,1
3167,12_3,1
3168,12_3,1
3169,12_3,1
3170,12_3,1
3171,12_3,1
3172,12_3,1
3161,13_0,1
3162,13_0,1
3163,13_0,1
3164,13_0,1
3165,13_0,1
3166,13_0,1
3167,13_0,1
3168,13_0,1
3169,13_0,1
3170,13_0,1
3171,13_0,1
3172,13_0,1
3161,13_1,1
3162,13_1,1
3163,13_1,1
3164,13_1,1
3165,13_1,1
3166,13_1,1
3167,13_1,1
3168,13_1,1
3169,13_1,1
3170,13_1,1
3171,13_1,1
3172,13_1,1
