time,hex_id,label
3366,6_11,1
3367,6_11,1
3368,6_11,1
3369,6_11,1
3370,6_11,1
3371,6_11,1
3372,6_11,1
3361,6_12,1
3362,6_12,1
3363,6_12,1
3364,6_12,1
3365,6_12,1
3366,6_12,1
3367,6_12,1
3368,6_12,1
3369,6_12,1
3370,6_12,1
3371,6_12,1
3372,6_12,1
3361,7_0,1
3362,7_0,1
3363,7_0,1
3364,7_0,1
3365,7_0,1
3366,7_0,1
3367,7_0,1
3368,7_0,1
3369,7_0,1
3370,7_0,1
3371,7_0,1
3372,7_0,1
3361,7_1,1
3362,7_1,1
3363,7_1,1
3364,7_1,1
3365,7_1,1
3366,7_1,1
3367,7_1,1
3368,7_1,1
3369,7_1,1
3370,7_1,1
3371,7_1,1
3372,7_1,1
3361,7_2,2
3362,7_2,2
3363,7_2,2
3364,7_2,2
3365,7_2,2
3366,7_2,2
3367,7_2,2
3368,7_2,2
3369,7_2,2
3370,7_2,2
3371,7_2,2
3372,7_2,2
3361,7_3,5
3362,7_3,5
3363,7_3,5
3364,7_3,5
3365,7_3,5
3366,7_3,5
3367,7_3,5
3368,7_3,5
3369,7_3,5
3370,7_3,5
3371,7_3,5
3372,7_3,5
3361,7_4,2
3362,7_4,2
3363,7_4,2
3364,7_4,2
3365,7_4,2
3366,7_4,2
3367,7_4,2
3368,7_4,2
3369,7_4,2
3370,7_4,2
3371,7_4,2
3372,7_4,2
3361,7_5,2
3362,7_5,2
3363,7_5,2
3364,7_5,2
3365,7_5,2
3366,7_5,2
3367,7_5,2
3368,7_5,2
3369,7_5,2
3370,7_5,2
3371,7_5,2
3372,7_5,2
3361,7_6,3
3362,7_6,3
3363,7_6,3
3364,7_6,3
3365,7_6,3
3366,7_6,3
3367,7_6,3
3368,7_6,3
3369,7_6,3
3370,7_6,3
3371,7_6,3
3372,7_6,3
3361,7_7,3
3362,7_7,3
3363,7_7,3
3364,7_7,3
3365,7_7,3
3366,7_7,3
3367,7_7,3
3368,7_7,3
3369,7_7,3
3370,7_7,3
3371,7_7,3
3372,7_7,3
3361,7_8,1
3362,7_8,1
3363,7_8,1
3364,7_8,1
3365,7_8,1
3366,7_8,1
3367,7_8,1
3368,7_8,1
3369,7_8,1
3370,7_8,1
3371,7_8,1
3372,7_8,1
3361,7_9,3
3362,7_9,3
3363,7_9,3
3364,7_9,3
3365,7_9,3
3366,7_9,4
3367,7_9,3
3368,7_9,3
3369,7_9,3
3370,7_9,3
3371,7_9,3
3372,7_9,3
3361,7_10,1
3362,7_10,1
3363,7_10,1
3364,7_10,1
3365,7_10,1
3366,7_10,1
3367,7_10,1
3368,7_10,1
3369,7_10,1
3370,7_10,1
3371,7_10,1
3372,7_10,1
3361,7_11,1
3362,7_11,1
3363,7_11,1
3364,7_11,1
3365,7_11,1
3366,7_11,1
3367,7_11,1
3368,7_11,1
3369,7_11,1
3370,7_11,1
3371,7_11,1
3372,7_11,1
3361,7_12,1
3362,7_12,1
3363,7_12,1
3364,7_12,1
3365,7_12,1
3366,7_12,1
3367,7_12,1
3368,7_12,1
3369,7_12,1
3370,7_12,1
3371,7_12,1
3372,7_12,1
3361,8_0,1
3362,8_0,1
3363,8_0,1
3364,8_0,1
3365,8_0,1
3366,8_0,1
3367,8_0,1
3368,8_0,1
3369,8_0,1
3370,8_0,1
3371,8_0,1
3372,8_0,1
3361,8_1,1
3362,8_1,1
3363,8_1,1
3364,8_1,1
3365,8_1,1
3366,8_1,1
3367,8_1,1
3368,8_1,1
3369,8_1,1
3370,8_1,1
3371,8_1,1
3372,8_1,1
3361,8_2,1
3362,8_2,1
3363,8_2,1
3364,8_2,1
3365,8_2,1
3366,8_2,1
3367,8_2,1
3368,8_2,1
3369,8_2,1
3370,8_2,1
3371,8_2,1
3372,8_2,1
3361,8_3,4
3362,8_3,4
3363,8_3,3
3364,8_3,3
3365,8_3,3
3366,8_3,3
3367,8_3,3
3368,8_3,3
3369,8_3,3
3370,8_3,3
3371,8_3,3
3372,8_3,3
3361,8_4,1
3362,8_4,1
3363,8_4,1
3364,8_4,1
3365,8_4,1
3366,8_4,1
3367,8_4,1
3368,8_4,1
3369,8_4,1
3370,8_4,1
3371,8_4,1
3372,8_4,1
3361,8_5,1
3362,8_5,1
3363,8_5,1
3364,8_5,1
3365,8_5,1
3366,8_5,1
3367,8_5,1
3368,8_5,1
3369,8_5,1
3370,8_5,1
3371,8_5,1
3372,8_5,1
3361,8_6,2
3362,8_6,2
3363,8_6,2
3364,8_6,2
3365,8_6,2
3366,8_6,2
3367,8_6,2
3368,8_6,2
3369,8_6,2
3370,8_6,2
3371,8_6,2
3372,8_6,2
3361,8_7,3
3362,8_7,3
3363,8_7,3
3364,8_7,3
3365,8_7,3
3366,8_7,3
3367,8_7,3
3368,8_7,3
3369,8_7,3
3370,8_7,3
3371,8_7,3
3372,8_7,3
3361,8_8,4
3362,8_8,4
3363,8_8,4
3364,8_8,4
3365,8_8,4
3366,8_8,4
3367,8_8,4
3368,8_8,4
3369,8_8,4
3370,8_8,4
3371,8_8,4
3372,8_8,4
3361,8_9,1
3362,8_9,1
3363,8_9,1
3364,8_9,1
3365,8_9,1
3366,8_9,1
3367,8_9,1
3368,8_9,1
3369,8_9,1
3370,8_9,1
3371,8_9,1
3372,8_9,1
3361,8_10,2
3362,8_10,2
3363,8_10,2
3364,8_10,2
3365,8_10,2
3366,8_10,2
3367,8_10,2
3368,8_10,2
3369,8_10,2
3370,8_10,2
3371,8_10,2
3372,8_10,2
3361,8_11,1
3362,8_11,1
3363,8_11,1
3364,8_11,1
3365,8_11,1
3366,8_11,1
3367,8_11,1
3368,8_11,1
3369,8_11,1
3370,8_11,1
3371,8_11,1
3372,8_11,1
3361,9_0,1
3362,9_0,1
3363,9_0,1
3364,9_0,1
3365,9_0,1
3366,9_0,1
3367,9_0,1
3368,9_0,1
3369,9_0,1
3370,9_0,1
3371,9_0,1
3372,9_0,1
3361,9_1,1
3362,9_1,1
3363,9_1,1
3364,9_1,1
3365,9_1,1
3366,9_1,1
3367,9_1,1
3368,9_1,1
3369,9_1,1
3370,9_1,1
3371,9_1,1
3372,9_1,1
3361,9_2,1
3362,9_2,1
3363,9_2,1
3364,9_2,1
3365,9_2,1
3366,9_2,1
3367,9_2,1
3368,9_2,1
3369,9_2,1
3370,9_2,1
3371,9_2,1
3372,9_2,1
3361,9_3,1
3362,9_3,1
3363,9_3,1
3364,9_3,1
3365,9_3,1
3366,9_3,1
3367,9_3,1
3368,9_3,1
3369,9_3,1
3370,9_3,1
3371,9_3,1
3372,9_3,1
3361,9_4,1
3362,9_4,1
3363,9_4,1
3364,9_4,1
3365,9_4,1
3366,9_4,1
3367,9_4,1
3368,9_4,1
3369,9_4,1
3370,9_4,1
3371,9_4,1
3372,9_4,1
3361,9_5,1
3362,9_5,1
3363,9_5,1
3364,9_5,1
3365,9_5,1
3366,9_5,1
3367,9_5,1
3368,9_5,1
3369,9_5,1
3370,9_5,1
3371,9_5,1
3372,9_5,1
3361,9_6,1
3362,9_6,1
3363,9_6,1
3364,9_6,1
3365,9_6,1
3366,9_6,1
3367,9_6,1
3368,9_6,1
3369,9_6,1
3370,9_6,1
3371,9_6,1
3372,9_6,1
3361,9_7,1
3362,9_7,1
3363,9_7,1
3364,9_7,1
3365,9_7,1
3366,9_7,1
3367,9_7,1
3368,9_7,1
3369,9_7,1
3370,9_7,1
3371,9_7,1
3372,9_7,1
3361,9_8,1
3362,9_8,1
3363,9_8,1
3364,9_8,1
3365,9_8,1
3366,9_8,1
3367,9_8,1
3368,9_8,1
3369,9_8,1
3370,9_8,1
3371,9_8,1
3372,9_8,1
3361,9_9,1
3362,9_9,1
3363,9_9,1
3364,9_9,1
3365,9_9,1
3366,9_9,1
3367,9_9,1
3368,9_9,1
3369,9_9,1
3370,9_9,1
3371,9_9,1
3372,9_9,1
3361,10_0,1
3362,10_0,1
3363,10_0,1
3364,10_0,1
3365,10_0,1
3366,10_0,1
3367,10_0,1
3368,10_0,1
3369,10_0,1
3370,10_0,1
3371,10_0,1
3372,10_0,1
3361,10_1,1
3362,10_1,1
3363,10_1,1
3364,10_1,1
3365,10_1,1
3366,10_1,1
3367,10_1,1
3368,10_1,1
3369,10_1,1
3370,10_1,1
3371,10_1,1
3372,10_1,1
3361,10_2,1
3362,10_2,1
3363,10_2,1
3364,10_2,1
3365,10_2,1
3366,10_2,1
3367,10_2,1
3368,10_2,1
3369,10_2,1
3370,10_2,1
3371,10_2,1
3372,10_2,1
3361,10_3,1
3362,10_3,1
3363,10_3,1
3364,10_3,1
3365,10_3,1
3366,10_3,1
3367,10_3,1
3368,10_3,1
3369,10_3,1
3370,10_3,1
3371,10_3,1
3372,10_3,1
3361,10_4,1
3362,10_4,1
3363,10_4,1
3364,10_4,1
3365,10_4,1
3366,10_4,1
3367,10_4,1
3368,10_4,1
3369,10_4,1
3370,10_4,1
3371,10_4,1
3372,10_4,1
3361,10_5,1
3362,10_5,1
3363,10_5,1
3364,10_5,1
3365,10_5,1
3366,10_5,1
3367,10_5,1
3368,10_5,1
3369,10_5,1
3370,10_5,1
3371,10_5,1
3372,10_5,1
3361,10_6,1
3362,10_6,1
3363,10_6,1
3364,10_6,1
3365,10_6,1
3366,10_6,1
3367,10_6,1
3368,10_6,1
3369,10_6,1
3370,10_6,1
3371,10_6,1
3372,10_6,1
3361,10_7,2
3362,10_7,2
3363,10_7,2
3364,10_7,2
3365,10_7,1
3366,10_7,1
3367,10_7,1
3368,10_7,1
3369,10_7,1
3370,10_7,1
3371,10_7,1
3372,10_7,1
3361,11_0,1
3362,11_0,1
3363,11_0,1
3364,11_0,1
3365,11_0,1
3366,11_0,1
3367,11_0,1
3368,11_0,1
3369,11_0,1
3370,11_0,1
3371,11_0,1
3372,11_0,1
3361,11_1,1
3362,11_1,1
3363,11_1,1
3364,11_1,1
3365,11_1,1
3366,11_1,1
3367,11_1,1
3368,11_1,1
3369,11_1,1
3370,11_1,1
3371,11_1,1
3372,11_1,1
3361,11_2,1
3362,11_2,1
3363,11_2,1
3364,11_2,1
3365,11_2,1
3366,11_2,1
3367,11_2,1
3368,11_2,1
3369,11_2,1
3370,11_2,1
3371,11_2,1
3372,11_2,1
3361,11_3,1
3362,11_3,1
3363,11_3,1
3364,11_3,1
3365,11_3,1
3366,11_3,1
3367,11_3,1
3368,11_3,1
3369,11_3,1
3370,11_3,1
3371,11_3,1
3372,11_3,1
3361,11_4,1
3362,11_4,1
3363,11_4,1
3364,11_4,1
3365,11_4,1
3366,11_4,1
3367,11_4,1
3368,11_4,1
3369,11_4,1
3370,11_4,1
3371,11_4,1
3372,11_4,1
3361,11_5,1
3362,11_5,1
3363,11_5,1
3364,11_5,1
3365,11_5,1
3366,11_5,1
3367,11_5,1
3368,11_5,1
3369,11_5,1
3370,11_5,1
3371,11_5,1
3372,11_5,1
3361,12_0,1
3362,12_0,1
3363,12_0,1
3364,12_0,1
3365,12_0,1
3366,12_0,1
3367,12_0,1
3368,12_0,1
3369,12_0,1
3370,12_0,1
3371,12_0,1
3372,12_0,1
3361,12_1,1
3362,12_1,1
3363,12_1,1
3364,12_1,1
3365,12_1,1
3366,12_1,1
3367,12_1,1
3368,12_1,1
3369,12_1,1
3370,12_1,1
3371,12_1,1
3372,12_1,1
3361,12_2,1
3362,12_2,1
3363,12_2,1
3364,12_2,1
3365,12_2,1
3366,12_2,1
3367,12_2,1
3368,12_2,1
3369,12_2,1
3370,12_2,1
3371,12_2,1
3372,12_2,1
3361,12_3,1
3362,12_3,1
3363,12_3,1
3364,12_3,1
3365,12_3,1
3366,12_3,1
3367,12_3,1
3368,12_3,1
3369,12_3,1
3370,12_3,1
3371,12_3,1
3372,12_3,1
3361,13_0,1
3362,13_0,1
3363,13_0,1
3364,13_0,1
3365,13_0,1
3366,13_0,1
3367,13_0,1
3368,13_0,1
3369,13_0,1
3370,13_0,1
3371,13_0,1
3372,13_0,1
3361,13_1,1
3362,13_1,1
3363,13_1,1
3364,13_1,1
3365,13_1,1
3366,13_1,1
3367,13_1,1
3368,13_1,1
3369,13_1,1
3370,13_1,1
3371,13_1,1
3372,13_1,1
