time,hex_id,label
3406,6_11,1
3407,6_11,1
3408,6_11,1
3409,6_11,1
3410,6_11,1
3411,6_11,1
3412,6_11,1
3401,6_12,1
3402,6_12,1
3403,6_12,1
3404,6_12,1
3405,6_12,1
3406,6_12,1
3407,6_12,1
3408,6_12,1
3409,6_12,1
3410,6_12,1
3411,6_12,1
3412,6_12,1
3401,7_0,1
3402,7_0,1
3403,7_0,1
3404,7_0,1
3405,7_0,1
3406,7_0,1
3407,7_0,1
3408,7_0,1
3409,7_0,1
3410,7_0,1
3411,7_0,1
3412,7_0,1
3401,7_1,1
3402,7_1,1
3403,7_1,1
3404,7_1,1
3405,7_1,1
3406,7_1,1
3407,7_1,1
3408,7_1,1
3409,7_1,1
3410,7_1,1
3411,7_1,1
3412,7_1,1
3401,7_2,2
3402,7_2,2
3403,7_2,2
3404,7_2,2
3405,7_2,2
3406,7_2,2
3407,7_2,2
3408,7_2,2
3409,7_2,2
3410,7_2,2
3411,7_2,2
3412,7_2,2
3401,7_3,5
3402,7_3,5
3403,7_3,5
3404,7_3,5
3405,7_3,5
3406,7_3,5
3407,7_3,5
3408,7_3,5
3409,7_3,5
3410,7_3,5
3411,7_3,5
3412,7_3,5
3401,7_4,2
3402,7_4,2
3403,7_4,2
3404,7_4,2
3405,7_4,2
3406,7_4,2
3407,7_4,2
3408,7_4,2
3409,7_4,2
3410,7_4,2
3411,7_4,2
3412,7_4,2
3401,7_5,1
3402,7_5,1
3403,7_5,1
3404,7_5,1
3405,7_5,1
3406,7_5,1
3407,7_5,1
3408,7_5,1
3409,7_5,1
3410,7_5,1
3411,7_5,1
3412,7_5,1
3401,7_6,3
3402,7_6,3
3403,7_6,3
3404,7_6,3
3405,7_6,2
3406,7_6,2
3407,7_6,2
3408,7_6,2
3409,7_6,2
3410,7_6,2
3411,7_6,2
3412,7_6,2
3401,7_7,2
3402,7_7,2
3403,7_7,2
3404,7_7,2
3405,7_7,2
3406,7_7,2
3407,7_7,2
3408,7_7,2
3409,7_7,2
3410,7_7,2
3411,7_7,2
3412,7_7,2
3401,7_8,1
3402,7_8,1
3403,7_8,1
3404,7_8,1
3405,7_8,1
3406,7_8,1
3407,7_8,1
3408,7_8,1
3409,7_8,1
3410,7_8,1
3411,7_8,1
3412,7_8,1
3401,7_9,1
3402,7_9,1
3403,7_9,1
3404,7_9,1
3405,7_9,1
3406,7_9,1
3407,7_9,1
3408,7_9,1
3409,7_9,1
3410,7_9,1
3411,7_9,1
3412,7_9,1
3401,7_10,1
3402,7_10,1
3403,7_10,1
3404,7_10,1
3405,7_10,1
3406,7_10,1
3407,7_10,1
3408,7_10,1
3409,7_10,1
3410,7_10,1
3411,7_10,1
3412,7_10,1
3401,7_11,1
3402,7_11,1
3403,7_11,1
3404,7_11,1
3405,7_11,1
3406,7_11,1
3407,7_11,1
3408,7_11,1
3409,7_11,1
3410,7_11,1
3411,7_11,1
3412,7_11,1
3401,7_12,1
3402,7_12,1
3403,7_12,1
3404,7_12,1
3405,7_12,1
3406,7_12,1
3407,7_12,1
3408,7_12,1
3409,7_12,1
3410,7_12,1
3411,7_12,1
3412,7_12,1
3401,8_0,1
3402,8_0,1
3403,8_0,1
3404,8_0,1
3405,8_0,1
3406,8_0,1
3407,8_0,1
3408,8_0,1
3409,8_0,1
3410,8_0,1
3411,8_0,1
3412,8_0,1
3401,8_1,1
3402,8_1,1
3403,8_1,1
3404,8_1,1
3405,8_1,1
3406,8_1,1
3407,8_1,1
3408,8_1,1
3409,8_1,1
3410,8_1,1
3411,8_1,1
3412,8_1,1
3401,8_2,1
3402,8_2,1
3403,8_2,1
3404,8_2,1
3405,8_2,1
3406,8_2,1
3407,8_2,1
3408,8_2,1
3409,8_2,1
3410,8_2,1
3411,8_2,1
3412,8_2,1
3401,8_3,2
3402,8_3,2
3403,8_3,1
3404,8_3,1
3405,8_3,1
3406,8_3,1
3407,8_3,1
3408,8_3,1
3409,8_3,1
3410,8_3,1
3411,8_3,1
3412,8_3,1
3401,8_4,1
3402,8_4,1
3403,8_4,1
3404,8_4,1
3405,8_4,1
3406,8_4,1
3407,8_4,1
3408,8_4,1
3409,8_4,1
3410,8_4,1
3411,8_4,1
3412,8_4,1
3401,8_5,1
3402,8_5,1
3403,8_5,1
3404,8_5,1
3405,8_5,1
3406,8_5,1
3407,8_5,1
3408,8_5,1
3409,8_5,1
3410,8_5,1
3411,8_5,1
3412,8_5,1
3401,8_6,2
3402,8_6,2
3403,8_6,2
3404,8_6,2
3405,8_6,2
3406,8_6,2
3407,8_6,2
3408,8_6,2
3409,8_6,2
3410,8_6,2
3411,8_6,3
3412,8_6,2
3401,8_7,5
3402,8_7,5
3403,8_7,5
3404,8_7,4
3405,8_7,4
3406,8_7,4
3407,8_7,4
3408,8_7,4
3409,8_7,4
3410,8_7,4
3411,8_7,4
3412,8_7,4
3401,8_8,5
3402,8_8,5
3403,8_8,5
3404,8_8,5
3405,8_8,5
3406,8_8,5
3407,8_8,5
3408,8_8,5
3409,8_8,5
3410,8_8,5
3411,8_8,5
3412,8_8,5
3401,8_9,1
3402,8_9,1
3403,8_9,1
3404,8_9,1
3405,8_9,1
3406,8_9,1
3407,8_9,1
3408,8_9,1
3409,8_9,1
3410,8_9,1
3411,8_9,1
3412,8_9,1
3401,8_10,1
3402,8_10,1
3403,8_10,1
3404,8_10,1
3405,8_10,1
3406,8_10,1
3407,8_10,1
3408,8_10,1
3409,8_10,1
3410,8_10,1
3411,8_10,1
3412,8_10,1
3401,8_11,1
3402,8_11,1
3403,8_11,1
3404,8_11,1
3405,8_11,1
3406,8_11,1
3407,8_11,1
3408,8_11,1
3409,8_11,1
3410,8_11,1
3411,8_11,1
3412,8_11,1
3401,9_0,1
3402,9_0,1
3403,9_0,1
3404,9_0,1
3405,9_0,1
3406,9_0,1
3407,9_0,1
3408,9_0,1
3409,9_0,1
3410,9_0,1
3411,9_0,1
3412,9_0,1
3401,9_1,1
3402,9_1,1
3403,9_1,1
3404,9_1,1
3405,9_1,1
3406,9_1,1
3407,9_1,1
3408,9_1,1
3409,9_1,1
3410,9_1,1
3411,9_1,1
3412,9_1,1
3401,9_2,2
3402,9_2,2
3403,9_2,2
3404,9_2,2
3405,9_2,2
3406,9_2,2
3407,9_2,2
3408,9_2,1
3409,9_2,1
3410,9_2,1
3411,9_2,1
3412,9_2,1
3401,9_3,1
3402,9_3,1
3403,9_3,1
3404,9_3,1
3405,9_3,1
3406,9_3,1
3407,9_3,1
3408,9_3,1
3409,9_3,1
3410,9_3,1
3411,9_3,1
3412,9_3,1
3401,9_4,1
3402,9_4,1
3403,9_4,1
3404,9_4,1
3405,9_4,1
3406,9_4,1
3407,9_4,1
3408,9_4,1
3409,9_4,1
3410,9_4,1
3411,9_4,1
3412,9_4,1
3401,9_5,1
3402,9_5,1
3403,9_5,1
3404,9_5,1
3405,9_5,1
3406,9_5,1
3407,9_5,1
3408,9_5,1
3409,9_5,1
3410,9_5,1
3411,9_5,1
3412,9_5,1
3401,9_6,1
3402,9_6,1
3403,9_6,1
3404,9_6,1
3405,9_6,1
3406,9_6,1
3407,9_6,1
3408,9_6,1
3409,9_6,1
3410,9_6,1
3411,9_6,1
3412,9_6,1
3401,9_7,2
3402,9_7,2
3403,9_7,2
3404,9_7,2
3405,9_7,2
3406,9_7,2
3407,9_7,2
3408,9_7,2
3409,9_7,2
3410,9_7,2
3411,9_7,2
3412,9_7,2
3401,9_8,1
3402,9_8,1
3403,9_8,1
3404,9_8,1
3405,9_8,1
3406,9_8,1
3407,9_8,1
3408,9_8,1
3409,9_8,1
3410,9_8,1
3411,9_8,1
3412,9_8,1
3401,9_9,1
3402,9_9,1
3403,9_9,1
3404,9_9,1
3405,9_9,1
3406,9_9,1
3407,9_9,1
3408,9_9,1
3409,9_9,1
3410,9_9,1
3411,9_9,1
3412,9_9,1
3401,10_0,1
3402,10_0,1
3403,10_0,1
3404,10_0,1
3405,10_0,1
3406,10_0,1
3407,10_0,1
3408,10_0,1
3409,10_0,1
3410,10_0,1
3411,10_0,1
3412,10_0,1
3401,10_1,1
3402,10_1,1
3403,10_1,1
3404,10_1,1
3405,10_1,1
3406,10_1,1
3407,10_1,1
3408,10_1,1
3409,10_1,1
3410,10_1,1
3411,10_1,1
3412,10_1,1
3401,10_2,1
3402,10_2,1
3403,10_2,1
3404,10_2,1
3405,10_2,1
3406,10_2,1
3407,10_2,1
3408,10_2,1
3409,10_2,1
3410,10_2,1
3411,10_2,1
3412,10_2,1
3401,10_3,1
3402,10_3,1
3403,10_3,1
3404,10_3,1
3405,10_3,1
3406,10_3,1
3407,10_3,1
3408,10_3,1
3409,10_3,1
3410,10_3,1
3411,10_3,1
3412,10_3,1
3401,10_4,1
3402,10_4,1
3403,10_4,1
3404,10_4,1
3405,10_4,1
3406,10_4,1
3407,10_4,1
3408,10_4,1
3409,10_4,1
3410,10_4,1
3411,10_4,1
3412,10_4,1
3401,10_5,1
3402,10_5,1
3403,10_5,1
3404,10_5,1
3405,10_5,1
3406,10_5,1
3407,10_5,1
3408,10_5,1
3409,10_5,1
3410,10_5,1
3411,10_5,1
3412,10_5,1
3401,10_6,1
3402,10_6,1
3403,10_6,1
3404,10_6,1
3405,10_6,1
3406,10_6,1
3407,10_6,1
3408,10_6,1
3409,10_6,1
3410,10_6,1
3411,10_6,1
3412,10_6,1
3401,10_7,1
3402,10_7,1
3403,10_7,1
3404,10_7,1
3405,10_7,1
3406,10_7,1
3407,10_7,1
3408,10_7,1
3409,10_7,1
3410,10_7,1
3411,10_7,1
3412,10_7,1
3401,11_0,1
3402,11_0,1
3403,11_0,1
3404,11_0,1
3405,11_0,1
3406,11_0,1
3407,11_0,1
3408,11_0,1
3409,11_0,1
3410,11_0,1
3411,11_0,1
3412,11_0,1
3401,11_1,1
3402,11_1,1
3403,11_1,1
3404,11_1,1
3405,11_1,1
3406,11_1,1
3407,11_1,1
3408,11_1,1
3409,11_1,1
3410,11_1,1
3411,11_1,1
3412,11_1,1
3401,11_2,1
3402,11_2,1
3403,11_2,1
3404,11_2,1
3405,11_2,1
3406,11_2,1
3407,11_2,1
3408,11_2,1
3409,11_2,1
3410,11_2,1
3411,11_2,1
3412,11_2,1
3401,11_3,1
3402,11_3,1
3403,11_3,1
3404,11_3,1
3405,11_3,1
3406,11_3,1
3407,11_3,1
3408,11_3,1
3409,11_3,1
3410,11_3,1
3411,11_3,1
3412,11_3,1
3401,11_4,1
3402,11_4,1
3403,11_4,1
3404,11_4,1
3405,11_4,1
3406,11_4,1
3407,11_4,1
3408,11_4,1
3409,11_4,1
3410,11_4,1
3411,11_4,1
3412,11_4,1
3401,11_5,1
3402,11_5,1
3403,11_5,1
3404,11_5,1
3405,11_5,1
3406,11_5,1
3407,11_5,1
3408,11_5,1
3409,11_5,1
3410,11_5,1
3411,11_5,1
3412,11_5,1
3401,12_0,1
3402,12_0,1
3403,12_0,1
3404,12_0,1
3405,12_0,1
3406,12_0,1
3407,12_0,1
3408,12_0,1
3409,12_0,1
3410,12_0,1
3411,12_0,1
3412,12_0,1
3401,12_1,1
3402,12_1,1
3403,12_1,1
3404,12_1,1
3405,12_1,1
3406,12_1,1
3407,12_1,1
3408,12_1,1
3409,12_1,1
3410,12_1,1
3411,12_1,1
3412,12_1,1
3401,12_2,1
3402,12_2,1
3403,12_2,1
3404,12_2,1
3405,12_2,1
3406,12_2,1
3407,12_2,1
3408,12_2,1
3409,12_2,1
3410,12_2,1
3411,12_2,1
3412,12_2,1
3401,12_3,1
3402,12_3,1
3403,12_3,1
3404,12_3,1
3405,12_3,1
3406,12_3,1
3407,12_3,1
3408,12_3,1
3409,12_3,1
3410,12_3,1
3411,12_3,1
3412,12_3,1
3401,13_0,1
3402,13_0,1
3403,13_0,1
3404,13_0,1
3405,13_0,1
3406,13_0,1
3407,13_0,1
3408,13_0,1
3409,13_0,1
3410,13_0,1
3411,13_0,1
3412,13_0,1
3401,13_1,1
3402,13_1,1
3403,13_1,1
3404,13_1,1
3405,13_1,1
3406,13_1,1
3407,13_1,1
3408,13_1,1
3409,13_1,1
3410,13_1,1
3411,13_1,1
3412,13_1,1
