time,hex_id,label
3016,6_11,1
3017,6_11,1
3018,6_11,1
3019,6_11,1
3020,6_11,1
3021,6_11,1
3022,6_11,1
3011,6_12,1
3012,6_12,1
3013,6_12,1
3014,6_12,1
3015,6_12,1
3016,6_12,1
3017,6_12,1
3018,6_12,1
3019,6_12,1
3020,6_12,1
3021,6_12,1
3022,6_12,1
3011,7_0,1
3012,7_0,1
3013,7_0,1
3014,7_0,1
3015,7_0,1
3016,7_0,1
3017,7_0,1
3018,7_0,1
3019,7_0,1
3020,7_0,1
3021,7_0,1
3022,7_0,1
3011,7_1,1
3012,7_1,1
3013,7_1,1
3014,7_1,1
3015,7_1,1
3016,7_1,1
3017,7_1,1
3018,7_1,1
3019,7_1,1
3020,7_1,1
3021,7_1,1
3022,7_1,1
3011,7_2,2
3012,7_2,2
3013,7_2,2
3014,7_2,2
3015,7_2,2
3016,7_2,2
3017,7_2,2
3018,7_2,2
3019,7_2,2
3020,7_2,2
3021,7_2,2
3022,7_2,2
3011,7_3,5
3012,7_3,5
3013,7_3,5
3014,7_3,5
3015,7_3,5
3016,7_3,5
3017,7_3,5
3018,7_3,5
3019,7_3,5
3020,7_3,5
3021,7_3,5
3022,7_3,5
3011,7_4,1
3012,7_4,1
3013,7_4,1
3014,7_4,1
3015,7_4,1
3016,7_4,1
3017,7_4,1
3018,7_4,1
3019,7_4,1
3020,7_4,1
3021,7_4,1
3022,7_4,1
3011,7_5,1
3012,7_5,1
3013,7_5,1
3014,7_5,1
3015,7_5,1
3016,7_5,1
3017,7_5,1
3018,7_5,1
3019,7_5,1
3020,7_5,2
3021,7_5,2
3022,7_5,2
3011,7_6,3
3012,7_6,3
3013,7_6,3
3014,7_6,3
3015,7_6,3
3016,7_6,3
3017,7_6,3
3018,7_6,3
3019,7_6,3
3020,7_6,3
3021,7_6,3
3022,7_6,3
3011,7_7,3
3012,7_7,3
3013,7_7,3
3014,7_7,3
3015,7_7,3
3016,7_7,3
3017,7_7,3
3018,7_7,3
3019,7_7,3
3020,7_7,3
3021,7_7,3
3022,7_7,3
3011,7_8,1
3012,7_8,1
3013,7_8,1
3014,7_8,1
3015,7_8,1
3016,7_8,1
3017,7_8,1
3018,7_8,1
3019,7_8,1
3020,7_8,1
3021,7_8,1
3022,7_8,1
3011,7_9,2
3012,7_9,2
3013,7_9,2
3014,7_9,2
3015,7_9,2
3016,7_9,2
3017,7_9,2
3018,7_9,2
3019,7_9,2
3020,7_9,2
3021,7_9,2
3022,7_9,2
3011,7_10,1
3012,7_10,1
3013,7_10,1
3014,7_10,1
3015,7_10,1
3016,7_10,1
3017,7_10,1
3018,7_10,1
3019,7_10,1
3020,7_10,1
3021,7_10,1
3022,7_10,1
3011,7_11,1
3012,7_11,1
3013,7_11,1
3014,7_11,1
3015,7_11,1
3016,7_11,1
3017,7_11,1
3018,7_11,1
3019,7_11,1
3020,7_11,1
3021,7_11,1
3022,7_11,1
3011,7_12,1
3012,7_12,1
3013,7_12,1
3014,7_12,1
3015,7_12,1
3016,7_12,1
3017,7_12,1
3018,7_12,1
3019,7_12,1
3020,7_12,1
3021,7_12,1
3022,7_12,1
3011,8_0,1
3012,8_0,1
3013,8_0,1
3014,8_0,1
3015,8_0,1
3016,8_0,1
3017,8_0,1
3018,8_0,1
3019,8_0,1
3020,8_0,1
3021,8_0,1
3022,8_0,1
3011,8_1,1
3012,8_1,1
3013,8_1,1
3014,8_1,1
3015,8_1,1
3016,8_1,1
3017,8_1,1
3018,8_1,1
3019,8_1,1
3020,8_1,1
3021,8_1,1
3022,8_1,1
3011,8_2,1
3012,8_2,1
3013,8_2,1
3014,8_2,1
3015,8_2,1
3016,8_2,1
3017,8_2,1
3018,8_2,1
3019,8_2,1
3020,8_2,1
3021,8_2,1
3022,8_2,1
3011,8_3,1
3012,8_3,1
3013,8_3,1
3014,8_3,1
3015,8_3,1
3016,8_3,1
3017,8_3,1
3018,8_3,1
3019,8_3,1
3020,8_3,1
3021,8_3,1
3022,8_3,1
3011,8_4,1
3012,8_4,1
3013,8_4,1
3014,8_4,1
3015,8_4,1
3016,8_4,1
3017,8_4,1
3018,8_4,1
3019,8_4,1
3020,8_4,1
3021,8_4,1
3022,8_4,1
3011,8_5,1
3012,8_5,1
3013,8_5,1
3014,8_5,1
3015,8_5,1
3016,8_5,1
3017,8_5,1
3018,8_5,1
3019,8_5,1
3020,8_5,1
3021,8_5,1
3022,8_5,1
3011,8_6,2
3012,8_6,2
3013,8_6,2
3014,8_6,2
3015,8_6,2
3016,8_6,2
3017,8_6,2
3018,8_6,2
3019,8_6,2
3020,8_6,2
3021,8_6,2
3022,8_6,2
3011,8_7,4
3012,8_7,4
3013,8_7,4
3014,8_7,4
3015,8_7,4
3016,8_7,4
3017,8_7,4
3018,8_7,4
3019,8_7,4
3020,8_7,4
3021,8_7,4
3022,8_7,4
3011,8_8,5
3012,8_8,5
3013,8_8,5
3014,8_8,5
3015,8_8,5
3016,8_8,5
3017,8_8,5
3018,8_8,5
3019,8_8,5
3020,8_8,5
3021,8_8,5
3022,8_8,5
3011,8_9,1
3012,8_9,1
3013,8_9,1
3014,8_9,1
3015,8_9,1
3016,8_9,1
3017,8_9,1
3018,8_9,1
3019,8_9,1
3020,8_9,1
3021,8_9,1
3022,8_9,1
3011,8_10,2
3012,8_10,2
3013,8_10,2
3014,8_10,2
3015,8_10,2
3016,8_10,2
3017,8_10,2
3018,8_10,2
3019,8_10,2
3020,8_10,1
3021,8_10,1
3022,8_10,1
3011,8_11,1
3012,8_11,1
3013,8_11,1
3014,8_11,1
3015,8_11,1
3016,8_11,1
3017,8_11,1
3018,8_11,1
3019,8_11,1
3020,8_11,1
3021,8_11,1
3022,8_11,1
3011,9_0,1
3012,9_0,1
3013,9_0,1
3014,9_0,1
3015,9_0,1
3016,9_0,1
3017,9_0,1
3018,9_0,1
3019,9_0,1
3020,9_0,1
3021,9_0,1
3022,9_0,1
3011,9_1,1
3012,9_1,1
3013,9_1,1
3014,9_1,1
3015,9_1,1
3016,9_1,1
3017,9_1,1
3018,9_1,1
3019,9_1,1
3020,9_1,1
3021,9_1,1
3022,9_1,1
3011,9_2,1
3012,9_2,1
3013,9_2,1
3014,9_2,1
3015,9_2,1
3016,9_2,1
3017,9_2,1
3018,9_2,1
3019,9_2,1
3020,9_2,1
3021,9_2,1
3022,9_2,1
3011,9_3,1
3012,9_3,1
3013,9_3,1
3014,9_3,1
3015,9_3,1
3016,9_3,1
3017,9_3,1
3018,9_3,1
3019,9_3,1
3020,9_3,1
3021,9_3,1
3022,9_3,1
3011,9_4,1
3012,9_4,1
3013,9_4,1
3014,9_4,1
3015,9_4,1
3016,9_4,1
3017,9_4,1
3018,9_4,1
3019,9_4,1
3020,9_4,1
3021,9_4,1
3022,9_4,1
3011,9_5,1
3012,9_5,1
3013,9_5,1
3014,9_5,1
3015,9_5,1
3016,9_5,1
3017,9_5,1
3018,9_5,1
3019,9_5,1
3020,9_5,1
3021,9_5,1
3022,9_5,1
3011,9_6,1
3012,9_6,1
3013,9_6,1
3014,9_6,1
3015,9_6,1
3016,9_6,1
3017,9_6,1
3018,9_6,1
3019,9_6,1
3020,9_6,1
3021,9_6,1
3022,9_6,1
3011,9_7,1
3012,9_7,1
3013,9_7,1
3014,9_7,1
3015,9_7,1
3016,9_7,1
3017,9_7,1
3018,9_7,1
3019,9_7,1
3020,9_7,1
3021,9_7,1
3022,9_7,1
3011,9_8,1
3012,9_8,1
3013,9_8,1
3014,9_8,1
3015,9_8,1
3016,9_8,1
3017,9_8,1
3018,9_8,1
3019,9_8,1
3020,9_8,1
3021,9_8,1
3022,9_8,1
3011,9_9,1
3012,9_9,1
3013,9_9,1
3014,9_9,1
3015,9_9,1
3016,9_9,1
3017,9_9,1
3018,9_9,1
3019,9_9,1
3020,9_9,1
3021,9_9,1
3022,9_9,1
3011,10_0,1
3012,10_0,1
3013,10_0,1
3014,10_0,1
3015,10_0,1
3016,10_0,1
3017,10_0,1
3018,10_0,1
3019,10_0,1
3020,10_0,1
3021,10_0,1
3022,10_0,1
3011,10_1,1
3012,10_1,1
3013,10_1,1
3014,10_1,1
3015,10_1,1
3016,10_1,1
3017,10_1,1
3018,10_1,1
3019,10_1,1
3020,10_1,1
3021,10_1,1
3022,10_1,1
3011,10_2,1
3012,10_2,1
3013,10_2,1
3014,10_2,1
3015,10_2,1
3016,10_2,1
3017,10_2,1
3018,10_2,1
3019,10_2,1
3020,10_2,1
3021,10_2,1
3022,10_2,1
3011,10_3,1
3012,10_3,1
3013,10_3,1
3014,10_3,1
3015,10_3,1
3016,10_3,1
3017,10_3,1
3018,10_3,1
3019,10_3,1
3020,10_3,1
3021,10_3,1
3022,10_3,1
3011,10_4,1
3012,10_4,1
3013,10_4,1
3014,10_4,1
3015,10_4,1
3016,10_4,1
3017,10_4,1
3018,10_4,1
3019,10_4,1
3020,10_4,1
3021,10_4,1
3022,10_4,1
3011,10_5,1
3012,10_5,1
3013,10_5,1
3014,10_5,1
3015,10_5,1
3016,10_5,1
3017,10_5,1
3018,10_5,1
3019,10_5,1
3020,10_5,1
3021,10_5,1
3022,10_5,1
3011,10_6,1
3012,10_6,1
3013,10_6,1
3014,10_6,1
3015,10_6,1
3016,10_6,1
3017,10_6,1
3018,10_6,1
3019,10_6,1
3020,10_6,1
3021,10_6,1
3022,10_6,1
3011,10_7,1
3012,10_7,1
3013,10_7,1
3014,10_7,1
3015,10_7,1
3016,10_7,1
3017,10_7,1
3018,10_7,1
3019,10_7,1
3020,10_7,1
3021,10_7,1
3022,10_7,1
3011,11_0,1
3012,11_0,1
3013,11_0,1
3014,11_0,1
3015,11_0,1
3016,11_0,1
3017,11_0,1
3018,11_0,1
3019,11_0,1
3020,11_0,1
3021,11_0,1
3022,11_0,1
3011,11_1,1
3012,11_1,1
3013,11_1,1
3014,11_1,1
3015,11_1,1
3016,11_1,1
3017,11_1,1
3018,11_1,1
3019,11_1,1
3020,11_1,1
3021,11_1,1
3022,11_1,1
3011,11_2,1
3012,11_2,1
3013,11_2,1
3014,11_2,1
3015,11_2,1
3016,11_2,1
3017,11_2,1
3018,11_2,1
3019,11_2,1
3020,11_2,1
3021,11_2,1
3022,11_2,1
3011,11_3,1
3012,11_3,1
3013,11_3,1
3014,11_3,1
3015,11_3,1
3016,11_3,1
3017,11_3,1
3018,11_3,1
3019,11_3,1
3020,11_3,1
3021,11_3,1
3022,11_3,1
3011,11_4,1
3012,11_4,1
3013,11_4,1
3014,11_4,1
3015,11_4,1
3016,11_4,1
3017,11_4,1
3018,11_4,1
3019,11_4,1
3020,11_4,1
3021,11_4,1
3022,11_4,1
3011,11_5,1
3012,11_5,1
3013,11_5,1
3014,11_5,1
3015,11_5,1
3016,11_5,1
3017,11_5,1
3018,11_5,1
3019,11_5,1
3020,11_5,1
3021,11_5,1
3022,11_5,1
3011,12_0,1
3012,12_0,1
3013,12_0,1
3014,12_0,1
3015,12_0,1
3016,12_0,1
3017,12_0,1
3018,12_0,1
3019,12_0,1
3020,12_0,1
3021,12_0,1
3022,12_0,1
3011,12_1,1
3012,12_1,1
3013,12_1,1
3014,12_1,1
3015,12_1,1
3016,12_1,1
3017,12_1,1
3018,12_1,1
3019,12_1,1
3020,12_1,1
3021,12_1,1
3022,12_1,1
3011,12_2,1
3012,12_2,1
3013,12_2,1
3014,12_2,1
3015,12_2,1
3016,12_2,1
3017,12_2,1
3018,12_2,1
3019,12_2,1
3020,12_2,1
3021,12_2,1
3022,12_2,1
3011,12_3,1
3012,12_3,1
3013,12_3,1
3014,12_3,1
3015,12_3,1
3016,12_3,1
3017,12_3,1
3018,12_3,1
3019,12_3,1
3020,12_3,1
3021,12_3,1
3022,12_3,1
3011,13_0,1
3012,13_0,1
3013,13_0,1
3014,13_0,1
3015,13_0,1
3016,13_0,1
3017,13_0,1
3018,13_0,1
3019,13_0,1
3020,13_0,1
3021,13_0,1
3022,13_0,1
3011,13_1,1
3012,13_1,1
3013,13_1,1
3014,13_1,1
3015,13_1,1
3016,13_1,1
3017,13_1,1
3018,13_1,1
3019,13_1,1
3020,13_1,1
3021,13_1,1
3022,13_1,1
