time,hex_id,label
2836,6_11,1
2837,6_11,1
2838,6_11,1
2839,6_11,1
2840,6_11,1
2841,6_11,1
2842,6_11,1
2831,6_12,1
2832,6_12,1
2833,6_12,1
2834,6_12,1
2835,6_12,1
2836,6_12,1
2837,6_12,1
2838,6_12,1
2839,6_12,1
2840,6_12,1
2841,6_12,1
2842,6_12,1
2831,7_0,1
2832,7_0,1
2833,7_0,1
2834,7_0,1
2835,7_0,1
2836,7_0,1
2837,7_0,1
2838,7_0,1
2839,7_0,1
2840,7_0,1
2841,7_0,1
2842,7_0,1
2831,7_1,1
2832,7_1,1
2833,7_1,1
2834,7_1,1
2835,7_1,1
2836,7_1,1
2837,7_1,1
2838,7_1,1
2839,7_1,1
2840,7_1,1
2841,7_1,1
2842,7_1,1
2831,7_2,2
2832,7_2,2
2833,7_2,2
2834,7_2,2
2835,7_2,2
2836,7_2,2
2837,7_2,2
2838,7_2,2
2839,7_2,2
2840,7_2,2
2841,7_2,2
2842,7_2,2
2831,7_3,5
2832,7_3,5
2833,7_3,5
2834,7_3,5
2835,7_3,5
2836,7_3,5
2837,7_3,5
2838,7_3,5
2839,7_3,5
2840,7_3,5
2841,7_3,5
2842,7_3,5
2831,7_4,1
2832,7_4,1
2833,7_4,1
2834,7_4,1
2835,7_4,1
2836,7_4,1
2837,7_4,1
2838,7_4,1
2839,7_4,1
2840,7_4,1
2841,7_4,1
2842,7_4,1
2831,7_5,2
2832,7_5,2
2833,7_5,2
2834,7_5,2
2835,7_5,2
2836,7_5,2
2837,7_5,2
2838,7_5,2
2839,7_5,2
2840,7_5,2
2841,7_5,2
2842,7_5,2
2831,7_6,3
2832,7_6,3
2833,7_6,3
2834,7_6,3
2835,7_6,3
2836,7_6,3
2837,7_6,3
2838,7_6,2
2839,7_6,2
2840,7_6,2
2841,7_6,2
2842,7_6,2
2831,7_7,3
2832,7_7,3
2833,7_7,3
2834,7_7,3
2835,7_7,3
2836,7_7,3
2837,7_7,3
2838,7_7,3
2839,7_7,3
2840,7_7,3
2841,7_7,3
2842,7_7,3
2831,7_8,1
2832,7_8,1
2833,7_8,1
2834,7_8,1
2835,7_8,1
2836,7_8,1
2837,7_8,1
2838,7_8,1
2839,7_8,1
2840,7_8,1
2841,7_8,1
2842,7_8,1
2831,7_9,3
2832,7_9,3
2833,7_9,3
2834,7_9,3
2835,7_9,3
2836,7_9,4
2837,7_9,4
2838,7_9,4
2839,7_9,4
2840,7_9,4
2841,7_9,4
2842,7_9,4
2831,7_10,1
2832,7_10,1
2833,7_10,1
2834,7_10,1
2835,7_10,1
2836,7_10,1
2837,7_10,1
2838,7_10,1
2839,7_10,1
2840,7_10,1
2841,7_10,1
2842,7_10,1
2831,7_11,1
2832,7_11,1
2833,7_11,1
2834,7_11,1
2835,7_11,1
2836,7_11,1
2837,7_11,1
2838,7_11,1
2839,7_11,1
2840,7_11,1
2841,7_11,1
2842,7_11,1
2831,7_12,1
2832,7_12,1
2833,7_12,1
2834,7_12,1
2835,7_12,1
2836,7_12,1
2837,7_12,1
2838,7_12,1
2839,7_12,1
2840,7_12,1
2841,7_12,1
2842,7_12,1
2831,8_0,1
2832,8_0,1
2833,8_0,1
2834,8_0,1
2835,8_0,1
2836,8_0,1
2837,8_0,1
2838,8_0,1
2839,8_0,1
2840,8_0,1
2841,8_0,1
2842,8_0,1
2831,8_1,1
2832,8_1,1
2833,8_1,1
2834,8_1,1
2835,8_1,1
2836,8_1,1
2837,8_1,1
2838,8_1,1
2839,8_1,1
2840,8_1,1
2841,8_1,1
2842,8_1,1
2831,8_2,1
2832,8_2,1
2833,8_2,1
2834,8_2,1
2835,8_2,1
2836,8_2,1
2837,8_2,1
2838,8_2,1
2839,8_2,1
2840,8_2,1
2841,8_2,1
2842,8_2,1
2831,8_3,2
2832,8_3,2
2833,8_3,2
2834,8_3,2
2835,8_3,2
2836,8_3,2
2837,8_3,2
2838,8_3,2
2839,8_3,3
2840,8_3,3
2841,8_3,3
2842,8_3,3
2831,8_4,1
2832,8_4,1
2833,8_4,1
2834,8_4,1
2835,8_4,1
2836,8_4,1
2837,8_4,1
2838,8_4,1
2839,8_4,1
2840,8_4,1
2841,8_4,1
2842,8_4,1
2831,8_5,1
2832,8_5,1
2833,8_5,1
2834,8_5,1
2835,8_5,1
2836,8_5,1
2837,8_5,1
2838,8_5,1
2839,8_5,1
2840,8_5,1
2841,8_5,1
2842,8_5,1
2831,8_6,2
2832,8_6,2
2833,8_6,2
2834,8_6,2
2835,8_6,2
2836,8_6,2
2837,8_6,2
2838,8_6,2
2839,8_6,2
2840,8_6,2
2841,8_6,2
2842,8_6,2
2831,8_7,4
2832,8_7,4
2833,8_7,4
2834,8_7,4
2835,8_7,4
2836,8_7,4
2837,8_7,4
2838,8_7,4
2839,8_7,4
2840,8_7,4
2841,8_7,4
2842,8_7,4
2831,8_8,5
2832,8_8,5
2833,8_8,5
2834,8_8,5
2835,8_8,5
2836,8_8,5
2837,8_8,5
2838,8_8,5
2839,8_8,5
2840,8_8,5
2841,8_8,5
2842,8_8,5
2831,8_9,2
2832,8_9,2
2833,8_9,2
2834,8_9,2
2835,8_9,2
2836,8_9,2
2837,8_9,2
2838,8_9,2
2839,8_9,2
2840,8_9,2
2841,8_9,1
2842,8_9,1
2831,8_10,1
2832,8_10,1
2833,8_10,1
2834,8_10,1
2835,8_10,1
2836,8_10,1
2837,8_10,1
2838,8_10,1
2839,8_10,1
2840,8_10,1
2841,8_10,1
2842,8_10,1
2831,8_11,1
2832,8_11,1
2833,8_11,1
2834,8_11,1
2835,8_11,1
2836,8_11,1
2837,8_11,1
2838,8_11,1
2839,8_11,1
2840,8_11,1
2841,8_11,1
2842,8_11,1
2831,9_0,1
2832,9_0,1
2833,9_0,1
2834,9_0,1
2835,9_0,1
2836,9_0,1
2837,9_0,1
2838,9_0,1
2839,9_0,1
2840,9_0,1
2841,9_0,1
2842,9_0,1
2831,9_1,1
2832,9_1,1
2833,9_1,1
2834,9_1,1
2835,9_1,1
2836,9_1,1
2837,9_1,1
2838,9_1,1
2839,9_1,1
2840,9_1,1
2841,9_1,1
2842,9_1,1
2831,9_2,1
2832,9_2,1
2833,9_2,1
2834,9_2,1
2835,9_2,1
2836,9_2,1
2837,9_2,1
2838,9_2,1
2839,9_2,1
2840,9_2,1
2841,9_2,1
2842,9_2,1
2831,9_3,1
2832,9_3,1
2833,9_3,1
2834,9_3,1
2835,9_3,1
2836,9_3,1
2837,9_3,1
2838,9_3,1
2839,9_3,1
2840,9_3,1
2841,9_3,1
2842,9_3,1
2831,9_4,1
2832,9_4,1
2833,9_4,1
2834,9_4,1
2835,9_4,1
2836,9_4,1
2837,9_4,1
2838,9_4,1
2839,9_4,1
2840,9_4,1
2841,9_4,1
2842,9_4,1
2831,9_5,1
2832,9_5,1
2833,9_5,1
2834,9_5,1
2835,9_5,1
2836,9_5,1
2837,9_5,1
2838,9_5,1
2839,9_5,1
2840,9_5,1
2841,9_5,1
2842,9_5,1
2831,9_6,1
2832,9_6,1
2833,9_6,1
2834,9_6,1
2835,9_6,1
2836,9_6,1
2837,9_6,1
2838,9_6,1
2839,9_6,1
2840,9_6,1
2841,9_6,1
2842,9_6,1
2831,9_7,1
2832,9_7,1
2833,9_7,1
2834,9_7,1
2835,9_7,1
2836,9_7,1
2837,9_7,1
2838,9_7,1
2839,9_7,1
2840,9_7,1
2841,9_7,1
2842,9_7,1
2831,9_8,1
2832,9_8,1
2833,9_8,1
2834,9_8,1
2835,9_8,1
2836,9_8,1
2837,9_8,1
2838,9_8,1
2839,9_8,1
2840,9_8,1
2841,9_8,1
2842,9_8,1
2831,9_9,1
2832,9_9,1
2833,9_9,1
2834,9_9,1
2835,9_9,1
2836,9_9,1
2837,9_9,1
2838,9_9,1
2839,9_9,1
2840,9_9,1
2841,9_9,1
2842,9_9,1
2831,10_0,1
2832,10_0,1
2833,10_0,1
2834,10_0,1
2835,10_0,1
2836,10_0,1
2837,10_0,1
2838,10_0,1
2839,10_0,1
2840,10_0,1
2841,10_0,1
2842,10_0,1
2831,10_1,1
2832,10_1,1
2833,10_1,1
2834,10_1,1
2835,10_1,1
2836,10_1,1
2837,10_1,1
2838,10_1,1
2839,10_1,1
2840,10_1,1
2841,10_1,1
2842,10_1,1
2831,10_2,1
2832,10_2,1
2833,10_2,1
2834,10_2,1
2835,10_2,1
2836,10_2,1
2837,10_2,1
2838,10_2,1
2839,10_2,1
2840,10_2,1
2841,10_2,1
2842,10_2,1
2831,10_3,1
2832,10_3,1
2833,10_3,1
2834,10_3,1
2835,10_3,1
2836,10_3,1
2837,10_3,1
2838,10_3,1
2839,10_3,1
2840,10_3,1
2841,10_3,1
2842,10_3,1
2831,10_4,1
2832,10_4,1
2833,10_4,1
2834,10_4,1
2835,10_4,1
2836,10_4,1
2837,10_4,1
2838,10_4,1
2839,10_4,1
2840,10_4,1
2841,10_4,1
2842,10_4,1
2831,10_5,1
2832,10_5,1
2833,10_5,1
2834,10_5,1
2835,10_5,1
2836,10_5,1
2837,10_5,1
2838,10_5,1
2839,10_5,1
2840,10_5,1
2841,10_5,1
2842,10_5,1
2831,10_6,1
2832,10_6,1
2833,10_6,1
2834,10_6,1
2835,10_6,1
2836,10_6,1
2837,10_6,1
2838,10_6,1
2839,10_6,1
2840,10_6,1
2841,10_6,1
2842,10_6,1
2831,10_7,2
2832,10_7,2
2833,10_7,1
2834,10_7,1
2835,10_7,1
2836,10_7,1
2837,10_7,1
2838,10_7,1
2839,10_7,1
2840,10_7,1
2841,10_7,1
2842,10_7,1
2831,11_0,1
2832,11_0,1
2833,11_0,1
2834,11_0,1
2835,11_0,1
2836,11_0,1
2837,11_0,1
2838,11_0,1
2839,11_0,1
2840,11_0,1
2841,11_0,1
2842,11_0,1
2831,11_1,1
2832,11_1,1
2833,11_1,1
2834,11_1,1
2835,11_1,1
2836,11_1,1
2837,11_1,1
2838,11_1,1
2839,11_1,1
2840,11_1,1
2841,11_1,1
2842,11_1,1
2831,11_2,1
2832,11_2,1
2833,11_2,1
2834,11_2,1
2835,11_2,1
2836,11_2,1
2837,11_2,1
2838,11_2,1
2839,11_2,1
2840,11_2,1
2841,11_2,1
2842,11_2,1
2831,11_3,1
2832,11_3,1
2833,11_3,1
2834,11_3,1
2835,11_3,1
2836,11_3,1
2837,11_3,1
2838,11_3,1
2839,11_3,1
2840,11_3,1
2841,11_3,1
2842,11_3,1
2831,11_4,1
2832,11_4,1
2833,11_4,1
2834,11_4,1
2835,11_4,1
2836,11_4,1
2837,11_4,1
2838,11_4,1
2839,11_4,1
2840,11_4,1
2841,11_4,1
2842,11_4,1
2831,11_5,1
2832,11_5,1
2833,11_5,1
2834,11_5,1
2835,11_5,1
2836,11_5,1
2837,11_5,1
2838,11_5,1
2839,11_5,1
2840,11_5,1
2841,11_5,1
2842,11_5,1
2831,12_0,1
2832,12_0,1
2833,12_0,1
2834,12_0,1
2835,12_0,1
2836,12_0,1
2837,12_0,1
2838,12_0,1
2839,12_0,1
2840,12_0,1
2841,12_0,1
2842,12_0,1
2831,12_1,1
2832,12_1,1
2833,12_1,1
2834,12_1,1
2835,12_1,1
2836,12_1,1
2837,12_1,1
2838,12_1,1
2839,12_1,1
2840,12_1,1
2841,12_1,1
2842,12_1,1
2831,12_2,1
2832,12_2,1
2833,12_2,1
2834,12_2,1
2835,12_2,1
2836,12_2,1
2837,12_2,1
2838,12_2,1
2839,12_2,1
2840,12_2,1
2841,12_2,1
2842,12_2,1
2831,12_3,1
2832,12_3,1
2833,12_3,1
2834,12_3,1
2835,12_3,1
2836,12_3,1
2837,12_3,1
2838,12_3,1
2839,12_3,1
2840,12_3,1
2841,12_3,1
2842,12_3,1
2831,13_0,1
2832,13_0,1
2833,13_0,1
2834,13_0,1
2835,13_0,1
2836,13_0,1
2837,13_0,1
2838,13_0,1
2839,13_0,1
2840,13_0,1
2841,13_0,1
2842,13_0,1
2831,13_1,1
2832,13_1,1
2833,13_1,1
2834,13_1,1
2835,13_1,1
2836,13_1,1
2837,13_1,1
2838,13_1,1
2839,13_1,1
2840,13_1,1
2841,13_1,1
2842,13_1,1
