time,hex_id,label
3026,6_11,1
3027,6_11,1
3028,6_11,1
3029,6_11,1
3030,6_11,1
3031,6_11,1
3032,6_11,1
3021,6_12,1
3022,6_12,1
3023,6_12,1
3024,6_12,1
3025,6_12,1
3026,6_12,1
3027,6_12,1
3028,6_12,1
3029,6_12,1
3030,6_12,1
3031,6_12,1
3032,6_12,1
3021,7_0,1
3022,7_0,1
3023,7_0,1
3024,7_0,1
3025,7_0,1
3026,7_0,1
3027,7_0,1
3028,7_0,1
3029,7_0,1
3030,7_0,1
3031,7_0,1
3032,7_0,1
3021,7_1,1
3022,7_1,1
3023,7_1,1
3024,7_1,1
3025,7_1,1
3026,7_1,1
3027,7_1,1
3028,7_1,1
3029,7_1,1
3030,7_1,1
3031,7_1,1
3032,7_1,1
3021,7_2,2
3022,7_2,2
3023,7_2,2
3024,7_2,2
3025,7_2,2
3026,7_2,2
3027,7_2,2
3028,7_2,2
3029,7_2,2
3030,7_2,2
3031,7_2,2
3032,7_2,2
3021,7_3,5
3022,7_3,5
3023,7_3,5
3024,7_3,5
3025,7_3,5
3026,7_3,5
3027,7_3,5
3028,7_3,5
3029,7_3,5
3030,7_3,5
3031,7_3,5
3032,7_3,5
3021,7_4,1
3022,7_4,1
3023,7_4,1
3024,7_4,1
3025,7_4,1
3026,7_4,1
3027,7_4,1
3028,7_4,1
3029,7_4,1
3030,7_4,1
3031,7_4,1
3032,7_4,1
3021,7_5,1
3022,7_5,1
3023,7_5,1
3024,7_5,1
3025,7_5,1
3026,7_5,1
3027,7_5,1
3028,7_5,1
3029,7_5,1
3030,7_5,1
3031,7_5,1
3032,7_5,1
3021,7_6,3
3022,7_6,3
3023,7_6,3
3024,7_6,3
3025,7_6,3
3026,7_6,3
3027,7_6,3
3028,7_6,3
3029,7_6,3
3030,7_6,3
3031,7_6,3
3032,7_6,3
3021,7_7,3
3022,7_7,3
3023,7_7,3
3024,7_7,3
3025,7_7,3
3026,7_7,3
3027,7_7,3
3028,7_7,3
3029,7_7,3
3030,7_7,3
3031,7_7,3
3032,7_7,3
3021,7_8,1
3022,7_8,1
3023,7_8,1
3024,7_8,1
3025,7_8,1
3026,7_8,1
3027,7_8,1
3028,7_8,1
3029,7_8,1
3030,7_8,1
3031,7_8,1
3032,7_8,1
3021,7_9,1
3022,7_9,1
3023,7_9,1
3024,7_9,1
3025,7_9,1
3026,7_9,1
3027,7_9,1
3028,7_9,1
3029,7_9,1
3030,7_9,1
3031,7_9,1
3032,7_9,1
3021,7_10,1
3022,7_10,1
3023,7_10,1
3024,7_10,1
3025,7_10,1
3026,7_10,1
3027,7_10,1
3028,7_10,1
3029,7_10,1
3030,7_10,1
3031,7_10,1
3032,7_10,1
3021,7_11,1
3022,7_11,1
3023,7_11,1
3024,7_11,1
3025,7_11,1
3026,7_11,1
3027,7_11,1
3028,7_11,1
3029,7_11,1
3030,7_11,1
3031,7_11,1
3032,7_11,1
3021,7_12,1
3022,7_12,1
3023,7_12,1
3024,7_12,1
3025,7_12,1
3026,7_12,1
3027,7_12,1
3028,7_12,1
3029,7_12,1
3030,7_12,1
3031,7_12,1
3032,7_12,1
3021,8_0,1
3022,8_0,1
3023,8_0,1
3024,8_0,1
3025,8_0,1
3026,8_0,1
3027,8_0,1
3028,8_0,1
3029,8_0,1
3030,8_0,1
3031,8_0,1
3032,8_0,1
3021,8_1,1
3022,8_1,1
3023,8_1,1
3024,8_1,1
3025,8_1,1
3026,8_1,1
3027,8_1,1
3028,8_1,1
3029,8_1,1
3030,8_1,1
3031,8_1,1
3032,8_1,1
3021,8_2,1
3022,8_2,1
3023,8_2,1
3024,8_2,1
3025,8_2,1
3026,8_2,1
3027,8_2,1
3028,8_2,1
3029,8_2,1
3030,8_2,1
3031,8_2,1
3032,8_2,1
3021,8_3,2
3022,8_3,2
3023,8_3,2
3024,8_3,2
3025,8_3,2
3026,8_3,2
3027,8_3,2
3028,8_3,2
3029,8_3,2
3030,8_3,2
3031,8_3,2
3032,8_3,2
3021,8_4,1
3022,8_4,1
3023,8_4,1
3024,8_4,1
3025,8_4,1
3026,8_4,1
3027,8_4,1
3028,8_4,1
3029,8_4,1
3030,8_4,1
3031,8_4,1
3032,8_4,1
3021,8_5,1
3022,8_5,1
3023,8_5,1
3024,8_5,1
3025,8_5,1
3026,8_5,1
3027,8_5,1
3028,8_5,1
3029,8_5,1
3030,8_5,1
3031,8_5,1
3032,8_5,1
3021,8_6,2
3022,8_6,2
3023,8_6,2
3024,8_6,2
3025,8_6,2
3026,8_6,2
3027,8_6,2
3028,8_6,2
3029,8_6,2
3030,8_6,2
3031,8_6,2
3032,8_6,2
3021,8_7,4
3022,8_7,4
3023,8_7,4
3024,8_7,4
3025,8_7,4
3026,8_7,4
3027,8_7,4
3028,8_7,4
3029,8_7,4
3030,8_7,4
3031,8_7,4
3032,8_7,4
3021,8_8,5
3022,8_8,5
3023,8_8,5
3024,8_8,5
3025,8_8,5
3026,8_8,5
3027,8_8,5
3028,8_8,5
3029,8_8,5
3030,8_8,5
3031,8_8,5
3032,8_8,5
3021,8_9,1
3022,8_9,1
3023,8_9,1
3024,8_9,1
3025,8_9,1
3026,8_9,1
3027,8_9,1
3028,8_9,1
3029,8_9,1
3030,8_9,1
3031,8_9,1
3032,8_9,1
3021,8_10,2
3022,8_10,2
3023,8_10,2
3024,8_10,2
3025,8_10,2
3026,8_10,2
3027,8_10,2
3028,8_10,2
3029,8_10,2
3030,8_10,2
3031,8_10,1
3032,8_10,1
3021,8_11,1
3022,8_11,1
3023,8_11,1
3024,8_11,1
3025,8_11,1
3026,8_11,1
3027,8_11,1
3028,8_11,1
3029,8_11,1
3030,8_11,1
3031,8_11,1
3032,8_11,1
3021,9_0,1
3022,9_0,1
3023,9_0,1
3024,9_0,1
3025,9_0,1
3026,9_0,1
3027,9_0,1
3028,9_0,1
3029,9_0,1
3030,9_0,1
3031,9_0,1
3032,9_0,1
3021,9_1,1
3022,9_1,1
3023,9_1,1
3024,9_1,1
3025,9_1,1
3026,9_1,1
3027,9_1,1
3028,9_1,1
3029,9_1,1
3030,9_1,1
3031,9_1,1
3032,9_1,1
3021,9_2,1
3022,9_2,1
3023,9_2,1
3024,9_2,1
3025,9_2,1
3026,9_2,1
3027,9_2,1
3028,9_2,1
3029,9_2,1
3030,9_2,1
3031,9_2,1
3032,9_2,1
3021,9_3,1
3022,9_3,1
3023,9_3,1
3024,9_3,1
3025,9_3,1
3026,9_3,1
3027,9_3,1
3028,9_3,1
3029,9_3,1
3030,9_3,1
3031,9_3,1
3032,9_3,1
3021,9_4,1
3022,9_4,1
3023,9_4,1
3024,9_4,1
3025,9_4,1
3026,9_4,1
3027,9_4,1
3028,9_4,1
3029,9_4,1
3030,9_4,1
3031,9_4,1
3032,9_4,1
3021,9_5,1
3022,9_5,1
3023,9_5,1
3024,9_5,1
3025,9_5,1
3026,9_5,1
3027,9_5,1
3028,9_5,1
3029,9_5,1
3030,9_5,1
3031,9_5,1
3032,9_5,1
3021,9_6,1
3022,9_6,1
3023,9_6,1
3024,9_6,1
3025,9_6,1
3026,9_6,1
3027,9_6,1
3028,9_6,1
3029,9_6,1
3030,9_6,1
3031,9_6,1
3032,9_6,1
3021,9_7,1
3022,9_7,1
3023,9_7,1
3024,9_7,1
3025,9_7,1
3026,9_7,1
3027,9_7,1
3028,9_7,1
3029,9_7,1
3030,9_7,1
3031,9_7,1
3032,9_7,1
3021,9_8,1
3022,9_8,1
3023,9_8,1
3024,9_8,1
3025,9_8,1
3026,9_8,1
3027,9_8,1
3028,9_8,1
3029,9_8,1
3030,9_8,1
3031,9_8,1
3032,9_8,1
3021,9_9,1
3022,9_9,1
3023,9_9,1
3024,9_9,1
3025,9_9,1
3026,9_9,1
3027,9_9,1
3028,9_9,1
3029,9_9,1
3030,9_9,1
3031,9_9,1
3032,9_9,1
3021,10_0,1
3022,10_0,1
3023,10_0,1
3024,10_0,1
3025,10_0,1
3026,10_0,1
3027,10_0,1
3028,10_0,1
3029,10_0,1
3030,10_0,1
3031,10_0,1
3032,10_0,1
3021,10_1,1
3022,10_1,1
3023,10_1,1
3024,10_1,1
3025,10_1,1
3026,10_1,1
3027,10_1,1
3028,10_1,1
3029,10_1,1
3030,10_1,1
3031,10_1,1
3032,10_1,1
3021,10_2,1
3022,10_2,1
3023,10_2,1
3024,10_2,1
3025,10_2,1
3026,10_2,1
3027,10_2,1
3028,10_2,1
3029,10_2,1
3030,10_2,1
3031,10_2,1
3032,10_2,1
3021,10_3,1
3022,10_3,1
3023,10_3,1
3024,10_3,1
3025,10_3,1
3026,10_3,1
3027,10_3,1
3028,10_3,1
3029,10_3,1
3030,10_3,1
3031,10_3,1
3032,10_3,1
3021,10_4,1
3022,10_4,1
3023,10_4,1
3024,10_4,1
3025,10_4,1
3026,10_4,1
3027,10_4,1
3028,10_4,1
3029,10_4,1
3030,10_4,1
3031,10_4,1
3032,10_4,1
3021,10_5,1
3022,10_5,1
3023,10_5,1
3024,10_5,1
3025,10_5,1
3026,10_5,1
3027,10_5,1
3028,10_5,1
3029,10_5,1
3030,10_5,1
3031,10_5,1
3032,10_5,1
3021,10_6,1
3022,10_6,1
3023,10_6,1
3024,10_6,1
3025,10_6,1
3026,10_6,1
3027,10_6,1
3028,10_6,1
3029,10_6,1
3030,10_6,1
3031,10_6,1
3032,10_6,1
3021,10_7,1
3022,10_7,1
3023,10_7,1
3024,10_7,1
3025,10_7,1
3026,10_7,1
3027,10_7,1
3028,10_7,1
3029,10_7,1
3030,10_7,1
3031,10_7,1
3032,10_7,1
3021,11_0,1
3022,11_0,1
3023,11_0,1
3024,11_0,1
3025,11_0,1
3026,11_0,1
3027,11_0,1
3028,11_0,1
3029,11_0,1
3030,11_0,1
3031,11_0,1
3032,11_0,1
3021,11_1,1
3022,11_1,1
3023,11_1,1
3024,11_1,1
3025,11_1,1
3026,11_1,1
3027,11_1,1
3028,11_1,1
3029,11_1,1
3030,11_1,1
3031,11_1,1
3032,11_1,1
3021,11_2,1
3022,11_2,1
3023,11_2,1
3024,11_2,1
3025,11_2,1
3026,11_2,1
3027,11_2,1
3028,11_2,1
3029,11_2,1
3030,11_2,1
3031,11_2,1
3032,11_2,1
3021,11_3,1
3022,11_3,1
3023,11_3,1
3024,11_3,1
3025,11_3,1
3026,11_3,1
3027,11_3,1
3028,11_3,1
3029,11_3,1
3030,11_3,1
3031,11_3,1
3032,11_3,1
3021,11_4,1
3022,11_4,1
3023,11_4,1
3024,11_4,1
3025,11_4,1
3026,11_4,1
3027,11_4,1
3028,11_4,1
3029,11_4,1
3030,11_4,1
3031,11_4,1
3032,11_4,1
3021,11_5,1
3022,11_5,1
3023,11_5,1
3024,11_5,1
3025,11_5,1
3026,11_5,1
3027,11_5,1
3028,11_5,1
3029,11_5,1
3030,11_5,1
3031,11_5,1
3032,11_5,1
3021,12_0,1
3022,12_0,1
3023,12_0,1
3024,12_0,1
3025,12_0,1
3026,12_0,1
3027,12_0,1
3028,12_0,1
3029,12_0,1
3030,12_0,1
3031,12_0,1
3032,12_0,1
3021,12_1,1
3022,12_1,1
3023,12_1,1
3024,12_1,1
3025,12_1,1
3026,12_1,1
3027,12_1,1
3028,12_1,1
3029,12_1,1
3030,12_1,1
3031,12_1,1
3032,12_1,1
3021,12_2,1
3022,12_2,1
3023,12_2,1
3024,12_2,1
3025,12_2,1
3026,12_2,1
3027,12_2,1
3028,12_2,1
3029,12_2,1
3030,12_2,1
3031,12_2,1
3032,12_2,1
3021,12_3,1
3022,12_3,1
3023,12_3,1
3024,12_3,1
3025,12_3,1
3026,12_3,1
3027,12_3,1
3028,12_3,1
3029,12_3,1
3030,12_3,1
3031,12_3,1
3032,12_3,1
3021,13_0,1
3022,13_0,1
3023,13_0,1
3024,13_0,1
3025,13_0,1
3026,13_0,1
3027,13_0,1
3028,13_0,1
3029,13_0,1
3030,13_0,1
3031,13_0,1
3032,13_0,1
3021,13_1,1
3022,13_1,1
3023,13_1,1
3024,13_1,1
3025,13_1,1
3026,13_1,1
3027,13_1,1
3028,13_1,1
3029,13_1,1
3030,13_1,1
3031,13_1,1
3032,13_1,1
