time,hex_id,label
2846,6_11,1
2847,6_11,1
2848,6_11,1
2849,6_11,1
2850,6_11,1
2851,6_11,1
2852,6_11,1
2841,6_12,1
2842,6_12,1
2843,6_12,1
2844,6_12,1
2845,6_12,1
2846,6_12,1
2847,6_12,1
2848,6_12,1
2849,6_12,1
2850,6_12,1
2851,6_12,1
2852,6_12,1
2841,7_0,1
2842,7_0,1
2843,7_0,1
2844,7_0,1
2845,7_0,1
2846,7_0,1
2847,7_0,1
2848,7_0,1
2849,7_0,1
2850,7_0,1
2851,7_0,1
2852,7_0,1
2841,7_1,1
2842,7_1,1
2843,7_1,1
2844,7_1,1
2845,7_1,1
2846,7_1,1
2847,7_1,1
2848,7_1,1
2849,7_1,1
2850,7_1,1
2851,7_1,1
2852,7_1,1
2841,7_2,2
2842,7_2,2
2843,7_2,2
2844,7_2,2
2845,7_2,2
2846,7_2,2
2847,7_2,2
2848,7_2,2
2849,7_2,2
2850,7_2,2
2851,7_2,2
2852,7_2,2
2841,7_3,5
2842,7_3,5
2843,7_3,5
2844,7_3,5
2845,7_3,5
2846,7_3,5
2847,7_3,5
2848,7_3,5
2849,7_3,5
2850,7_3,5
2851,7_3,5
2852,7_3,5
2841,7_4,1
2842,7_4,1
2843,7_4,1
2844,7_4,1
2845,7_4,1
2846,7_4,1
2847,7_4,1
2848,7_4,1
2849,7_4,1
2850,7_4,1
2851,7_4,1
2852,7_4,1
2841,7_5,2
2842,7_5,2
2843,7_5,2
2844,7_5,2
2845,7_5,2
2846,7_5,2
2847,7_5,2
2848,7_5,2
2849,7_5,2
2850,7_5,1
2851,7_5,1
2852,7_5,1
2841,7_6,3
2842,7_6,3
2843,7_6,3
2844,7_6,3
2845,7_6,3
2846,7_6,3
2847,7_6,2
2848,7_6,2
2849,7_6,2
2850,7_6,2
2851,7_6,2
2852,7_6,2
2841,7_7,3
2842,7_7,3
2843,7_7,3
2844,7_7,3
2845,7_7,3
2846,7_7,3
2847,7_7,3
2848,7_7,3
2849,7_7,3
2850,7_7,3
2851,7_7,3
2852,7_7,3
2841,7_8,1
2842,7_8,1
2843,7_8,1
2844,7_8,1
2845,7_8,1
2846,7_8,1
2847,7_8,1
2848,7_8,1
2849,7_8,1
2850,7_8,1
2851,7_8,1
2852,7_8,1
2841,7_9,3
2842,7_9,3
2843,7_9,3
2844,7_9,3
2845,7_9,3
2846,7_9,3
2847,7_9,3
2848,7_9,3
2849,7_9,3
2850,7_9,3
2851,7_9,3
2852,7_9,3
2841,7_10,1
2842,7_10,1
2843,7_10,1
2844,7_10,1
2845,7_10,1
2846,7_10,1
2847,7_10,1
2848,7_10,1
2849,7_10,1
2850,7_10,1
2851,7_10,1
2852,7_10,1
2841,7_11,1
2842,7_11,1
2843,7_11,1
2844,7_11,1
2845,7_11,1
2846,7_11,1
2847,7_11,1
2848,7_11,1
2849,7_11,1
2850,7_11,1
2851,7_11,1
2852,7_11,1
2841,7_12,1
2842,7_12,1
2843,7_12,1
2844,7_12,1
2845,7_12,1
2846,7_12,1
2847,7_12,1
2848,7_12,1
2849,7_12,1
2850,7_12,1
2851,7_12,1
2852,7_12,1
2841,8_0,1
2842,8_0,1
2843,8_0,1
2844,8_0,1
2845,8_0,1
2846,8_0,1
2847,8_0,1
2848,8_0,1
2849,8_0,1
2850,8_0,1
2851,8_0,1
2852,8_0,1
2841,8_1,1
2842,8_1,1
2843,8_1,1
2844,8_1,1
2845,8_1,1
2846,8_1,1
2847,8_1,1
2848,8_1,1
2849,8_1,1
2850,8_1,1
2851,8_1,1
2852,8_1,1
2841,8_2,1
2842,8_2,1
2843,8_2,1
2844,8_2,1
2845,8_2,1
2846,8_2,1
2847,8_2,1
2848,8_2,1
2849,8_2,1
2850,8_2,1
2851,8_2,1
2852,8_2,1
2841,8_3,3
2842,8_3,3
2843,8_3,3
2844,8_3,3
2845,8_3,3
2846,8_3,3
2847,8_3,3
2848,8_3,3
2849,8_3,3
2850,8_3,3
2851,8_3,3
2852,8_3,3
2841,8_4,1
2842,8_4,1
2843,8_4,1
2844,8_4,1
2845,8_4,1
2846,8_4,1
2847,8_4,1
2848,8_4,1
2849,8_4,1
2850,8_4,1
2851,8_4,1
2852,8_4,1
2841,8_5,1
2842,8_5,1
2843,8_5,1
2844,8_5,1
2845,8_5,1
2846,8_5,1
2847,8_5,1
2848,8_5,1
2849,8_5,1
2850,8_5,1
2851,8_5,1
2852,8_5,1
2841,8_6,2
2842,8_6,2
2843,8_6,2
2844,8_6,2
2845,8_6,2
2846,8_6,2
2847,8_6,2
2848,8_6,2
2849,8_6,2
2850,8_6,2
2851,8_6,2
2852,8_6,2
2841,8_7,4
2842,8_7,4
2843,8_7,4
2844,8_7,4
2845,8_7,4
2846,8_7,4
2847,8_7,4
2848,8_7,4
2849,8_7,4
2850,8_7,4
2851,8_7,4
2852,8_7,4
2841,8_8,5
2842,8_8,5
2843,8_8,5
2844,8_8,5
2845,8_8,5
2846,8_8,5
2847,8_8,5
2848,8_8,5
2849,8_8,5
2850,8_8,5
2851,8_8,5
2852,8_8,5
2841,8_9,1
2842,8_9,1
2843,8_9,1
2844,8_9,1
2845,8_9,1
2846,8_9,1
2847,8_9,1
2848,8_9,1
2849,8_9,1
2850,8_9,1
2851,8_9,1
2852,8_9,1
2841,8_10,1
2842,8_10,1
2843,8_10,1
2844,8_10,1
2845,8_10,1
2846,8_10,1
2847,8_10,1
2848,8_10,1
2849,8_10,1
2850,8_10,1
2851,8_10,1
2852,8_10,2
2841,8_11,1
2842,8_11,1
2843,8_11,1
2844,8_11,1
2845,8_11,1
2846,8_11,1
2847,8_11,1
2848,8_11,1
2849,8_11,1
2850,8_11,1
2851,8_11,1
2852,8_11,1
2841,9_0,1
2842,9_0,1
2843,9_0,1
2844,9_0,1
2845,9_0,1
2846,9_0,1
2847,9_0,1
2848,9_0,1
2849,9_0,1
2850,9_0,1
2851,9_0,1
2852,9_0,1
2841,9_1,1
2842,9_1,1
2843,9_1,1
2844,9_1,1
2845,9_1,1
2846,9_1,1
2847,9_1,1
2848,9_1,1
2849,9_1,1
2850,9_1,1
2851,9_1,1
2852,9_1,1
2841,9_2,1
2842,9_2,1
2843,9_2,1
2844,9_2,1
2845,9_2,1
2846,9_2,1
2847,9_2,1
2848,9_2,1
2849,9_2,1
2850,9_2,1
2851,9_2,1
2852,9_2,1
2841,9_3,1
2842,9_3,1
2843,9_3,1
2844,9_3,1
2845,9_3,1
2846,9_3,1
2847,9_3,1
2848,9_3,1
2849,9_3,1
2850,9_3,1
2851,9_3,1
2852,9_3,1
2841,9_4,1
2842,9_4,1
2843,9_4,1
2844,9_4,1
2845,9_4,1
2846,9_4,1
2847,9_4,1
2848,9_4,1
2849,9_4,1
2850,9_4,1
2851,9_4,1
2852,9_4,1
2841,9_5,1
2842,9_5,1
2843,9_5,1
2844,9_5,1
2845,9_5,1
2846,9_5,1
2847,9_5,1
2848,9_5,1
2849,9_5,1
2850,9_5,1
2851,9_5,1
2852,9_5,1
2841,9_6,1
2842,9_6,1
2843,9_6,1
2844,9_6,1
2845,9_6,1
2846,9_6,1
2847,9_6,1
2848,9_6,1
2849,9_6,1
2850,9_6,1
2851,9_6,1
2852,9_6,1
2841,9_7,1
2842,9_7,1
2843,9_7,1
2844,9_7,1
2845,9_7,1
2846,9_7,1
2847,9_7,1
2848,9_7,1
2849,9_7,1
2850,9_7,1
2851,9_7,1
2852,9_7,1
2841,9_8,1
2842,9_8,1
2843,9_8,1
2844,9_8,1
2845,9_8,1
2846,9_8,1
2847,9_8,1
2848,9_8,1
2849,9_8,1
2850,9_8,1
2851,9_8,1
2852,9_8,1
2841,9_9,1
2842,9_9,1
2843,9_9,1
2844,9_9,1
2845,9_9,1
2846,9_9,1
2847,9_9,1
2848,9_9,1
2849,9_9,1
2850,9_9,1
2851,9_9,1
2852,9_9,1
2841,10_0,1
2842,10_0,1
2843,10_0,1
2844,10_0,1
2845,10_0,1
2846,10_0,1
2847,10_0,1
2848,10_0,1
2849,10_0,1
2850,10_0,1
2851,10_0,1
2852,10_0,1
2841,10_1,1
2842,10_1,1
2843,10_1,1
2844,10_1,1
2845,10_1,1
2846,10_1,1
2847,10_1,1
2848,10_1,1
2849,10_1,1
2850,10_1,1
2851,10_1,1
2852,10_1,1
2841,10_2,1
2842,10_2,1
2843,10_2,1
2844,10_2,1
2845,10_2,1
2846,10_2,1
2847,10_2,1
2848,10_2,1
2849,10_2,1
2850,10_2,1
2851,10_2,1
2852,10_2,1
2841,10_3,1
2842,10_3,1
2843,10_3,1
2844,10_3,1
2845,10_3,1
2846,10_3,1
2847,10_3,1
2848,10_3,1
2849,10_3,1
2850,10_3,1
2851,10_3,1
2852,10_3,1
2841,10_4,1
2842,10_4,1
2843,10_4,1
2844,10_4,1
2845,10_4,1
2846,10_4,1
2847,10_4,1
2848,10_4,1
2849,10_4,1
2850,10_4,1
2851,10_4,1
2852,10_4,1
2841,10_5,1
2842,10_5,1
2843,10_5,1
2844,10_5,1
2845,10_5,1
2846,10_5,1
2847,10_5,1
2848,10_5,1
2849,10_5,1
2850,10_5,1
2851,10_5,1
2852,10_5,1
2841,10_6,1
2842,10_6,1
2843,10_6,1
2844,10_6,1
2845,10_6,1
2846,10_6,1
2847,10_6,1
2848,10_6,1
2849,10_6,1
2850,10_6,1
2851,10_6,1
2852,10_6,1
2841,10_7,1
2842,10_7,1
2843,10_7,1
2844,10_7,1
2845,10_7,1
2846,10_7,1
2847,10_7,1
2848,10_7,1
2849,10_7,1
2850,10_7,1
2851,10_7,1
2852,10_7,1
2841,11_0,1
2842,11_0,1
2843,11_0,1
2844,11_0,1
2845,11_0,1
2846,11_0,1
2847,11_0,1
2848,11_0,1
2849,11_0,1
2850,11_0,1
2851,11_0,1
2852,11_0,1
2841,11_1,1
2842,11_1,1
2843,11_1,1
2844,11_1,1
2845,11_1,1
2846,11_1,1
2847,11_1,1
2848,11_1,1
2849,11_1,1
2850,11_1,1
2851,11_1,1
2852,11_1,1
2841,11_2,1
2842,11_2,1
2843,11_2,1
2844,11_2,1
2845,11_2,1
2846,11_2,1
2847,11_2,1
2848,11_2,1
2849,11_2,1
2850,11_2,1
2851,11_2,1
2852,11_2,1
2841,11_3,1
2842,11_3,1
2843,11_3,1
2844,11_3,1
2845,11_3,1
2846,11_3,1
2847,11_3,1
2848,11_3,1
2849,11_3,1
2850,11_3,1
2851,11_3,1
2852,11_3,1
2841,11_4,1
2842,11_4,1
2843,11_4,1
2844,11_4,1
2845,11_4,1
2846,11_4,1
2847,11_4,1
2848,11_4,1
2849,11_4,1
2850,11_4,1
2851,11_4,1
2852,11_4,1
2841,11_5,1
2842,11_5,1
2843,11_5,1
2844,11_5,1
2845,11_5,1
2846,11_5,1
2847,11_5,1
2848,11_5,1
2849,11_5,1
2850,11_5,1
2851,11_5,1
2852,11_5,1
2841,12_0,1
2842,12_0,1
2843,12_0,1
2844,12_0,1
2845,12_0,1
2846,12_0,1
2847,12_0,1
2848,12_0,1
2849,12_0,1
2850,12_0,1
2851,12_0,1
2852,12_0,1
2841,12_1,1
2842,12_1,1
2843,12_1,1
2844,12_1,1
2845,12_1,1
2846,12_1,1
2847,12_1,1
2848,12_1,1
2849,12_1,1
2850,12_1,1
2851,12_1,1
2852,12_1,1
2841,12_2,1
2842,12_2,1
2843,12_2,1
2844,12_2,1
2845,12_2,1
2846,12_2,1
2847,12_2,1
2848,12_2,1
2849,12_2,1
2850,12_2,1
2851,12_2,1
2852,12_2,1
2841,12_3,1
2842,12_3,1
2843,12_3,1
2844,12_3,1
2845,12_3,1
2846,12_3,1
2847,12_3,1
2848,12_3,1
2849,12_3,1
2850,12_3,1
2851,12_3,1
2852,12_3,1
2841,13_0,1
2842,13_0,1
2843,13_0,1
2844,13_0,1
2845,13_0,1
2846,13_0,1
2847,13_0,1
2848,13_0,1
2849,13_0,1
2850,13_0,1
2851,13_0,1
2852,13_0,1
2841,13_1,1
2842,13_1,1
2843,13_1,1
2844,13_1,1
2845,13_1,1
2846,13_1,1
2847,13_1,1
2848,13_1,1
2849,13_1,1
2850,13_1,1
2851,13_1,1
2852,13_1,1
