time,hex_id,label
3226,6_11,1
3227,6_11,1
3228,6_11,1
3229,6_11,1
3230,6_11,1
3231,6_11,1
3232,6_11,1
3221,6_12,1
3222,6_12,1
3223,6_12,1
3224,6_12,1
3225,6_12,1
3226,6_12,1
3227,6_12,1
3228,6_12,1
3229,6_12,1
3230,6_12,1
3231,6_12,1
3232,6_12,1
3221,7_0,1
3222,7_0,1
3223,7_0,1
3224,7_0,1
3225,7_0,1
3226,7_0,1
3227,7_0,1
3228,7_0,1
3229,7_0,1
3230,7_0,1
3231,7_0,1
3232,7_0,1
3221,7_1,1
3222,7_1,1
3223,7_1,1
3224,7_1,1
3225,7_1,1
3226,7_1,1
3227,7_1,1
3228,7_1,1
3229,7_1,1
3230,7_1,1
3231,7_1,1
3232,7_1,1
3221,7_2,2
3222,7_2,2
3223,7_2,2
3224,7_2,2
3225,7_2,2
3226,7_2,2
3227,7_2,2
3228,7_2,2
3229,7_2,2
3230,7_2,2
3231,7_2,2
3232,7_2,2
3221,7_3,5
3222,7_3,5
3223,7_3,5
3224,7_3,5
3225,7_3,5
3226,7_3,5
3227,7_3,5
3228,7_3,5
3229,7_3,5
3230,7_3,5
3231,7_3,5
3232,7_3,5
3221,7_4,2
3222,7_4,2
3223,7_4,2
3224,7_4,2
3225,7_4,2
3226,7_4,2
3227,7_4,2
3228,7_4,2
3229,7_4,2
3230,7_4,2
3231,7_4,2
3232,7_4,2
3221,7_5,1
3222,7_5,1
3223,7_5,1
3224,7_5,1
3225,7_5,1
3226,7_5,1
3227,7_5,1
3228,7_5,1
3229,7_5,1
3230,7_5,1
3231,7_5,1
3232,7_5,1
3221,7_6,2
3222,7_6,2
3223,7_6,2
3224,7_6,2
3225,7_6,2
3226,7_6,2
3227,7_6,2
3228,7_6,2
3229,7_6,2
3230,7_6,2
3231,7_6,2
3232,7_6,2
3221,7_7,3
3222,7_7,3
3223,7_7,3
3224,7_7,3
3225,7_7,3
3226,7_7,3
3227,7_7,3
3228,7_7,3
3229,7_7,3
3230,7_7,3
3231,7_7,3
3232,7_7,3
3221,7_8,1
3222,7_8,1
3223,7_8,1
3224,7_8,1
3225,7_8,1
3226,7_8,1
3227,7_8,1
3228,7_8,1
3229,7_8,1
3230,7_8,1
3231,7_8,1
3232,7_8,1
3221,7_9,3
3222,7_9,2
3223,7_9,2
3224,7_9,2
3225,7_9,2
3226,7_9,2
3227,7_9,2
3228,7_9,2
3229,7_9,2
3230,7_9,2
3231,7_9,2
3232,7_9,2
3221,7_10,1
3222,7_10,1
3223,7_10,1
3224,7_10,1
3225,7_10,1
3226,7_10,1
3227,7_10,1
3228,7_10,1
3229,7_10,1
3230,7_10,1
3231,7_10,1
3232,7_10,1
3221,7_11,1
3222,7_11,1
3223,7_11,1
3224,7_11,1
3225,7_11,1
3226,7_11,1
3227,7_11,1
3228,7_11,1
3229,7_11,1
3230,7_11,1
3231,7_11,1
3232,7_11,1
3221,7_12,1
3222,7_12,1
3223,7_12,1
3224,7_12,1
3225,7_12,1
3226,7_12,1
3227,7_12,1
3228,7_12,1
3229,7_12,1
3230,7_12,1
3231,7_12,1
3232,7_12,1
3221,8_0,1
3222,8_0,1
3223,8_0,1
3224,8_0,1
3225,8_0,1
3226,8_0,1
3227,8_0,1
3228,8_0,1
3229,8_0,1
3230,8_0,1
3231,8_0,1
3232,8_0,1
3221,8_1,1
3222,8_1,1
3223,8_1,1
3224,8_1,1
3225,8_1,1
3226,8_1,1
3227,8_1,1
3228,8_1,1
3229,8_1,1
3230,8_1,1
3231,8_1,1
3232,8_1,1
3221,8_2,1
3222,8_2,1
3223,8_2,1
3224,8_2,1
3225,8_2,1
3226,8_2,1
3227,8_2,1
3228,8_2,1
3229,8_2,1
3230,8_2,1
3231,8_2,1
3232,8_2,1
3221,8_3,3
3222,8_3,3
3223,8_3,3
3224,8_3,3
3225,8_3,3
3226,8_3,3
3227,8_3,3
3228,8_3,3
3229,8_3,3
3230,8_3,3
3231,8_3,3
3232,8_3,3
3221,8_4,1
3222,8_4,1
3223,8_4,1
3224,8_4,1
3225,8_4,1
3226,8_4,1
3227,8_4,1
3228,8_4,1
3229,8_4,1
3230,8_4,1
3231,8_4,1
3232,8_4,1
3221,8_5,1
3222,8_5,1
3223,8_5,1
3224,8_5,1
3225,8_5,1
3226,8_5,1
3227,8_5,1
3228,8_5,1
3229,8_5,1
3230,8_5,1
3231,8_5,1
3232,8_5,1
3221,8_6,2
3222,8_6,2
3223,8_6,2
3224,8_6,2
3225,8_6,2
3226,8_6,2
3227,8_6,2
3228,8_6,2
3229,8_6,2
3230,8_6,2
3231,8_6,2
3232,8_6,2
3221,8_7,5
3222,8_7,5
3223,8_7,5
3224,8_7,5
3225,8_7,5
3226,8_7,5
3227,8_7,5
3228,8_7,5
3229,8_7,5
3230,8_7,5
3231,8_7,5
3232,8_7,5
3221,8_8,5
3222,8_8,5
3223,8_8,5
3224,8_8,5
3225,8_8,5
3226,8_8,5
3227,8_8,5
3228,8_8,5
3229,8_8,5
3230,8_8,5
3231,8_8,5
3232,8_8,5
3221,8_9,1
3222,8_9,1
3223,8_9,1
3224,8_9,1
3225,8_9,1
3226,8_9,1
3227,8_9,1
3228,8_9,1
3229,8_9,1
3230,8_9,1
3231,8_9,1
3232,8_9,1
3221,8_10,1
3222,8_10,1
3223,8_10,1
3224,8_10,1
3225,8_10,1
3226,8_10,1
3227,8_10,1
3228,8_10,1
3229,8_10,1
3230,8_10,1
3231,8_10,1
3232,8_10,1
3221,8_11,1
3222,8_11,1
3223,8_11,1
3224,8_11,1
3225,8_11,1
3226,8_11,1
3227,8_11,1
3228,8_11,1
3229,8_11,1
3230,8_11,1
3231,8_11,1
3232,8_11,1
3221,9_0,1
3222,9_0,1
3223,9_0,1
3224,9_0,1
3225,9_0,1
3226,9_0,1
3227,9_0,1
3228,9_0,1
3229,9_0,1
3230,9_0,1
3231,9_0,1
3232,9_0,1
3221,9_1,1
3222,9_1,1
3223,9_1,1
3224,9_1,1
3225,9_1,1
3226,9_1,1
3227,9_1,1
3228,9_1,1
3229,9_1,1
3230,9_1,1
3231,9_1,1
3232,9_1,1
3221,9_2,1
3222,9_2,1
3223,9_2,1
3224,9_2,1
3225,9_2,1
3226,9_2,1
3227,9_2,1
3228,9_2,1
3229,9_2,1
3230,9_2,1
3231,9_2,1
3232,9_2,1
3221,9_3,1
3222,9_3,1
3223,9_3,1
3224,9_3,1
3225,9_3,1
3226,9_3,1
3227,9_3,1
3228,9_3,1
3229,9_3,1
3230,9_3,1
3231,9_3,1
3232,9_3,1
3221,9_4,1
3222,9_4,1
3223,9_4,1
3224,9_4,1
3225,9_4,1
3226,9_4,1
3227,9_4,1
3228,9_4,1
3229,9_4,1
3230,9_4,1
3231,9_4,1
3232,9_4,1
3221,9_5,1
3222,9_5,1
3223,9_5,1
3224,9_5,1
3225,9_5,1
3226,9_5,1
3227,9_5,1
3228,9_5,1
3229,9_5,1
3230,9_5,1
3231,9_5,1
3232,9_5,1
3221,9_6,1
3222,9_6,1
3223,9_6,1
3224,9_6,1
3225,9_6,1
3226,9_6,1
3227,9_6,1
3228,9_6,1
3229,9_6,1
3230,9_6,1
3231,9_6,1
3232,9_6,1
3221,9_7,2
3222,9_7,2
3223,9_7,2
3224,9_7,2
3225,9_7,2
3226,9_7,2
3227,9_7,2
3228,9_7,2
3229,9_7,2
3230,9_7,2
3231,9_7,2
3232,9_7,2
3221,9_8,1
3222,9_8,1
3223,9_8,1
3224,9_8,1
3225,9_8,1
3226,9_8,1
3227,9_8,1
3228,9_8,1
3229,9_8,1
3230,9_8,1
3231,9_8,1
3232,9_8,1
3221,9_9,1
3222,9_9,1
3223,9_9,1
3224,9_9,1
3225,9_9,1
3226,9_9,1
3227,9_9,1
3228,9_9,1
3229,9_9,1
3230,9_9,1
3231,9_9,1
3232,9_9,1
3221,10_0,1
3222,10_0,1
3223,10_0,1
3224,10_0,1
3225,10_0,1
3226,10_0,1
3227,10_0,1
3228,10_0,1
3229,10_0,1
3230,10_0,1
3231,10_0,1
3232,10_0,1
3221,10_1,1
3222,10_1,1
3223,10_1,1
3224,10_1,1
3225,10_1,1
3226,10_1,1
3227,10_1,1
3228,10_1,1
3229,10_1,1
3230,10_1,1
3231,10_1,1
3232,10_1,1
3221,10_2,1
3222,10_2,1
3223,10_2,1
3224,10_2,1
3225,10_2,1
3226,10_2,1
3227,10_2,1
3228,10_2,1
3229,10_2,1
3230,10_2,1
3231,10_2,1
3232,10_2,1
3221,10_3,1
3222,10_3,1
3223,10_3,1
3224,10_3,1
3225,10_3,1
3226,10_3,1
3227,10_3,1
3228,10_3,1
3229,10_3,1
3230,10_3,1
3231,10_3,1
3232,10_3,1
3221,10_4,1
3222,10_4,1
3223,10_4,1
3224,10_4,1
3225,10_4,1
3226,10_4,1
3227,10_4,1
3228,10_4,1
3229,10_4,1
3230,10_4,1
3231,10_4,1
3232,10_4,1
3221,10_5,1
3222,10_5,1
3223,10_5,1
3224,10_5,1
3225,10_5,1
3226,10_5,1
3227,10_5,1
3228,10_5,1
3229,10_5,1
3230,10_5,1
3231,10_5,1
3232,10_5,1
3221,10_6,1
3222,10_6,1
3223,10_6,1
3224,10_6,1
3225,10_6,1
3226,10_6,1
3227,10_6,1
3228,10_6,1
3229,10_6,1
3230,10_6,1
3231,10_6,1
3232,10_6,1
3221,10_7,1
3222,10_7,1
3223,10_7,1
3224,10_7,1
3225,10_7,1
3226,10_7,1
3227,10_7,1
3228,10_7,1
3229,10_7,1
3230,10_7,1
3231,10_7,1
3232,10_7,1
3221,11_0,1
3222,11_0,1
3223,11_0,1
3224,11_0,1
3225,11_0,1
3226,11_0,1
3227,11_0,1
3228,11_0,1
3229,11_0,1
3230,11_0,1
3231,11_0,1
3232,11_0,1
3221,11_1,1
3222,11_1,1
3223,11_1,1
3224,11_1,1
3225,11_1,1
3226,11_1,1
3227,11_1,1
3228,11_1,1
3229,11_1,1
3230,11_1,1
3231,11_1,1
3232,11_1,1
3221,11_2,1
3222,11_2,1
3223,11_2,1
3224,11_2,1
3225,11_2,1
3226,11_2,1
3227,11_2,1
3228,11_2,1
3229,11_2,1
3230,11_2,1
3231,11_2,1
3232,11_2,1
3221,11_3,1
3222,11_3,1
3223,11_3,1
3224,11_3,1
3225,11_3,1
3226,11_3,1
3227,11_3,1
3228,11_3,1
3229,11_3,1
3230,11_3,1
3231,11_3,1
3232,11_3,1
3221,11_4,1
3222,11_4,1
3223,11_4,1
3224,11_4,1
3225,11_4,1
3226,11_4,1
3227,11_4,1
3228,11_4,1
3229,11_4,1
3230,11_4,1
3231,11_4,1
3232,11_4,1
3221,11_5,1
3222,11_5,1
3223,11_5,1
3224,11_5,1
3225,11_5,1
3226,11_5,1
3227,11_5,1
3228,11_5,1
3229,11_5,1
3230,11_5,1
3231,11_5,1
3232,11_5,1
3221,12_0,1
3222,12_0,1
3223,12_0,1
3224,12_0,1
3225,12_0,1
3226,12_0,1
3227,12_0,1
3228,12_0,1
3229,12_0,1
3230,12_0,1
3231,12_0,1
3232,12_0,1
3221,12_1,1
3222,12_1,1
3223,12_1,1
3224,12_1,1
3225,12_1,1
3226,12_1,1
3227,12_1,1
3228,12_1,1
3229,12_1,1
3230,12_1,1
3231,12_1,1
3232,12_1,1
3221,12_2,1
3222,12_2,1
3223,12_2,1
3224,12_2,1
3225,12_2,1
3226,12_2,1
3227,12_2,1
3228,12_2,1
3229,12_2,1
3230,12_2,1
3231,12_2,1
3232,12_2,1
3221,12_3,1
3222,12_3,1
3223,12_3,1
3224,12_3,1
3225,12_3,1
3226,12_3,1
3227,12_3,1
3228,12_3,1
3229,12_3,1
3230,12_3,1
3231,12_3,1
3232,12_3,1
3221,13_0,1
3222,13_0,1
3223,13_0,1
3224,13_0,1
3225,13_0,1
3226,13_0,1
3227,13_0,1
3228,13_0,1
3229,13_0,1
3230,13_0,1
3231,13_0,1
3232,13_0,1
3221,13_1,1
3222,13_1,1
3223,13_1,1
3224,13_1,1
3225,13_1,1
3226,13_1,1
3227,13_1,1
3228,13_1,1
3229,13_1,1
3230,13_1,1
3231,13_1,1
3232,13_1,1
