time,hex_id,label
3356,6_11,1
3357,6_11,1
3358,6_11,1
3359,6_11,1
3360,6_11,1
3361,6_11,1
3362,6_11,1
3351,6_12,1
3352,6_12,1
3353,6_12,1
3354,6_12,1
3355,6_12,1
3356,6_12,1
3357,6_12,1
3358,6_12,1
3359,6_12,1
3360,6_12,1
3361,6_12,1
3362,6_12,1
3351,7_0,1
3352,7_0,1
3353,7_0,1
3354,7_0,1
3355,7_0,1
3356,7_0,1
3357,7_0,1
3358,7_0,1
3359,7_0,1
3360,7_0,1
3361,7_0,1
3362,7_0,1
3351,7_1,1
3352,7_1,1
3353,7_1,1
3354,7_1,1
3355,7_1,1
3356,7_1,1
3357,7_1,1
3358,7_1,1
3359,7_1,1
3360,7_1,1
3361,7_1,1
3362,7_1,1
3351,7_2,2
3352,7_2,2
3353,7_2,2
3354,7_2,2
3355,7_2,2
3356,7_2,2
3357,7_2,2
3358,7_2,2
3359,7_2,2
3360,7_2,2
3361,7_2,2
3362,7_2,2
3351,7_3,5
3352,7_3,5
3353,7_3,5
3354,7_3,5
3355,7_3,5
3356,7_3,5
3357,7_3,5
3358,7_3,5
3359,7_3,5
3360,7_3,5
3361,7_3,5
3362,7_3,5
3351,7_4,2
3352,7_4,2
3353,7_4,2
3354,7_4,2
3355,7_4,2
3356,7_4,2
3357,7_4,2
3358,7_4,2
3359,7_4,2
3360,7_4,2
3361,7_4,2
3362,7_4,2
3351,7_5,2
3352,7_5,2
3353,7_5,2
3354,7_5,2
3355,7_5,2
3356,7_5,1
3357,7_5,1
3358,7_5,1
3359,7_5,1
3360,7_5,1
3361,7_5,1
3362,7_5,1
3351,7_6,3
3352,7_6,3
3353,7_6,3
3354,7_6,3
3355,7_6,3
3356,7_6,3
3357,7_6,3
3358,7_6,3
3359,7_6,3
3360,7_6,3
3361,7_6,3
3362,7_6,3
3351,7_7,3
3352,7_7,3
3353,7_7,3
3354,7_7,3
3355,7_7,3
3356,7_7,3
3357,7_7,3
3358,7_7,3
3359,7_7,3
3360,7_7,3
3361,7_7,3
3362,7_7,3
3351,7_8,1
3352,7_8,1
3353,7_8,1
3354,7_8,1
3355,7_8,1
3356,7_8,1
3357,7_8,1
3358,7_8,1
3359,7_8,1
3360,7_8,1
3361,7_8,1
3362,7_8,1
3351,7_9,2
3352,7_9,3
3353,7_9,3
3354,7_9,3
3355,7_9,3
3356,7_9,3
3357,7_9,3
3358,7_9,3
3359,7_9,3
3360,7_9,3
3361,7_9,3
3362,7_9,3
3351,7_10,1
3352,7_10,1
3353,7_10,1
3354,7_10,1
3355,7_10,1
3356,7_10,1
3357,7_10,1
3358,7_10,1
3359,7_10,1
3360,7_10,1
3361,7_10,1
3362,7_10,1
3351,7_11,1
3352,7_11,1
3353,7_11,1
3354,7_11,1
3355,7_11,1
3356,7_11,1
3357,7_11,1
3358,7_11,1
3359,7_11,1
3360,7_11,1
3361,7_11,1
3362,7_11,1
3351,7_12,1
3352,7_12,1
3353,7_12,1
3354,7_12,1
3355,7_12,1
3356,7_12,1
3357,7_12,1
3358,7_12,1
3359,7_12,1
3360,7_12,1
3361,7_12,1
3362,7_12,1
3351,8_0,1
3352,8_0,1
3353,8_0,1
3354,8_0,1
3355,8_0,1
3356,8_0,1
3357,8_0,1
3358,8_0,1
3359,8_0,1
3360,8_0,1
3361,8_0,1
3362,8_0,1
3351,8_1,1
3352,8_1,1
3353,8_1,1
3354,8_1,1
3355,8_1,1
3356,8_1,1
3357,8_1,1
3358,8_1,1
3359,8_1,1
3360,8_1,1
3361,8_1,1
3362,8_1,1
3351,8_2,1
3352,8_2,1
3353,8_2,1
3354,8_2,1
3355,8_2,1
3356,8_2,1
3357,8_2,1
3358,8_2,1
3359,8_2,1
3360,8_2,1
3361,8_2,1
3362,8_2,1
3351,8_3,3
3352,8_3,3
3353,8_3,3
3354,8_3,3
3355,8_3,3
3356,8_3,3
3357,8_3,3
3358,8_3,3
3359,8_3,3
3360,8_3,3
3361,8_3,3
3362,8_3,3
3351,8_4,1
3352,8_4,1
3353,8_4,1
3354,8_4,1
3355,8_4,1
3356,8_4,1
3357,8_4,1
3358,8_4,1
3359,8_4,1
3360,8_4,1
3361,8_4,1
3362,8_4,1
3351,8_5,1
3352,8_5,1
3353,8_5,1
3354,8_5,1
3355,8_5,1
3356,8_5,1
3357,8_5,1
3358,8_5,1
3359,8_5,1
3360,8_5,1
3361,8_5,1
3362,8_5,1
3351,8_6,2
3352,8_6,2
3353,8_6,2
3354,8_6,2
3355,8_6,2
3356,8_6,2
3357,8_6,2
3358,8_6,2
3359,8_6,2
3360,8_6,2
3361,8_6,2
3362,8_6,2
3351,8_7,4
3352,8_7,4
3353,8_7,4
3354,8_7,4
3355,8_7,4
3356,8_7,4
3357,8_7,4
3358,8_7,4
3359,8_7,3
3360,8_7,3
3361,8_7,3
3362,8_7,3
3351,8_8,5
3352,8_8,5
3353,8_8,5
3354,8_8,5
3355,8_8,5
3356,8_8,5
3357,8_8,5
3358,8_8,5
3359,8_8,5
3360,8_8,5
3361,8_8,5
3362,8_8,5
3351,8_9,1
3352,8_9,1
3353,8_9,1
3354,8_9,1
3355,8_9,1
3356,8_9,1
3357,8_9,1
3358,8_9,1
3359,8_9,1
3360,8_9,1
3361,8_9,1
3362,8_9,1
3351,8_10,1
3352,8_10,1
3353,8_10,1
3354,8_10,1
3355,8_10,1
3356,8_10,1
3357,8_10,2
3358,8_10,2
3359,8_10,2
3360,8_10,2
3361,8_10,2
3362,8_10,2
3351,8_11,1
3352,8_11,1
3353,8_11,1
3354,8_11,1
3355,8_11,1
3356,8_11,1
3357,8_11,1
3358,8_11,1
3359,8_11,1
3360,8_11,1
3361,8_11,1
3362,8_11,1
3351,9_0,1
3352,9_0,1
3353,9_0,1
3354,9_0,1
3355,9_0,1
3356,9_0,1
3357,9_0,1
3358,9_0,1
3359,9_0,1
3360,9_0,1
3361,9_0,1
3362,9_0,1
3351,9_1,1
3352,9_1,1
3353,9_1,1
3354,9_1,1
3355,9_1,1
3356,9_1,1
3357,9_1,1
3358,9_1,1
3359,9_1,1
3360,9_1,1
3361,9_1,1
3362,9_1,1
3351,9_2,1
3352,9_2,1
3353,9_2,1
3354,9_2,1
3355,9_2,1
3356,9_2,1
3357,9_2,1
3358,9_2,1
3359,9_2,1
3360,9_2,1
3361,9_2,1
3362,9_2,1
3351,9_3,1
3352,9_3,1
3353,9_3,1
3354,9_3,1
3355,9_3,1
3356,9_3,1
3357,9_3,1
3358,9_3,1
3359,9_3,1
3360,9_3,1
3361,9_3,1
3362,9_3,1
3351,9_4,1
3352,9_4,1
3353,9_4,1
3354,9_4,1
3355,9_4,1
3356,9_4,1
3357,9_4,1
3358,9_4,1
3359,9_4,1
3360,9_4,1
3361,9_4,1
3362,9_4,1
3351,9_5,1
3352,9_5,1
3353,9_5,1
3354,9_5,1
3355,9_5,1
3356,9_5,1
3357,9_5,1
3358,9_5,1
3359,9_5,1
3360,9_5,1
3361,9_5,1
3362,9_5,1
3351,9_6,1
3352,9_6,1
3353,9_6,1
3354,9_6,1
3355,9_6,1
3356,9_6,1
3357,9_6,1
3358,9_6,1
3359,9_6,1
3360,9_6,1
3361,9_6,1
3362,9_6,1
3351,9_7,1
3352,9_7,1
3353,9_7,1
3354,9_7,1
3355,9_7,1
3356,9_7,1
3357,9_7,1
3358,9_7,1
3359,9_7,1
3360,9_7,1
3361,9_7,1
3362,9_7,1
3351,9_8,1
3352,9_8,1
3353,9_8,1
3354,9_8,1
3355,9_8,1
3356,9_8,1
3357,9_8,1
3358,9_8,1
3359,9_8,1
3360,9_8,1
3361,9_8,1
3362,9_8,1
3351,9_9,1
3352,9_9,1
3353,9_9,1
3354,9_9,1
3355,9_9,1
3356,9_9,1
3357,9_9,1
3358,9_9,1
3359,9_9,1
3360,9_9,1
3361,9_9,1
3362,9_9,1
3351,10_0,1
3352,10_0,1
3353,10_0,1
3354,10_0,1
3355,10_0,1
3356,10_0,1
3357,10_0,1
3358,10_0,1
3359,10_0,1
3360,10_0,1
3361,10_0,1
3362,10_0,1
3351,10_1,1
3352,10_1,1
3353,10_1,1
3354,10_1,1
3355,10_1,1
3356,10_1,1
3357,10_1,1
3358,10_1,1
3359,10_1,1
3360,10_1,1
3361,10_1,1
3362,10_1,1
3351,10_2,1
3352,10_2,1
3353,10_2,1
3354,10_2,1
3355,10_2,1
3356,10_2,1
3357,10_2,1
3358,10_2,1
3359,10_2,1
3360,10_2,1
3361,10_2,1
3362,10_2,1
3351,10_3,1
3352,10_3,1
3353,10_3,1
3354,10_3,1
3355,10_3,1
3356,10_3,1
3357,10_3,1
3358,10_3,1
3359,10_3,1
3360,10_3,1
3361,10_3,1
3362,10_3,1
3351,10_4,1
3352,10_4,1
3353,10_4,1
3354,10_4,1
3355,10_4,1
3356,10_4,1
3357,10_4,1
3358,10_4,1
3359,10_4,1
3360,10_4,1
3361,10_4,1
3362,10_4,1
3351,10_5,1
3352,10_5,1
3353,10_5,1
3354,10_5,1
3355,10_5,1
3356,10_5,1
3357,10_5,1
3358,10_5,1
3359,10_5,1
3360,10_5,1
3361,10_5,1
3362,10_5,1
3351,10_6,1
3352,10_6,1
3353,10_6,1
3354,10_6,1
3355,10_6,1
3356,10_6,1
3357,10_6,1
3358,10_6,1
3359,10_6,1
3360,10_6,1
3361,10_6,1
3362,10_6,1
3351,10_7,2
3352,10_7,2
3353,10_7,2
3354,10_7,2
3355,10_7,2
3356,10_7,2
3357,10_7,2
3358,10_7,2
3359,10_7,2
3360,10_7,1
3361,10_7,1
3362,10_7,1
3351,11_0,1
3352,11_0,1
3353,11_0,1
3354,11_0,1
3355,11_0,1
3356,11_0,1
3357,11_0,1
3358,11_0,1
3359,11_0,1
3360,11_0,1
3361,11_0,1
3362,11_0,1
3351,11_1,1
3352,11_1,1
3353,11_1,1
3354,11_1,1
3355,11_1,1
3356,11_1,1
3357,11_1,1
3358,11_1,1
3359,11_1,1
3360,11_1,1
3361,11_1,1
3362,11_1,1
3351,11_2,1
3352,11_2,1
3353,11_2,1
3354,11_2,1
3355,11_2,1
3356,11_2,1
3357,11_2,1
3358,11_2,1
3359,11_2,1
3360,11_2,1
3361,11_2,1
3362,11_2,1
3351,11_3,1
3352,11_3,1
3353,11_3,1
3354,11_3,1
3355,11_3,1
3356,11_3,1
3357,11_3,1
3358,11_3,1
3359,11_3,1
3360,11_3,1
3361,11_3,1
3362,11_3,1
3351,11_4,1
3352,11_4,1
3353,11_4,1
3354,11_4,1
3355,11_4,1
3356,11_4,1
3357,11_4,1
3358,11_4,1
3359,11_4,1
3360,11_4,1
3361,11_4,1
3362,11_4,1
3351,11_5,1
3352,11_5,1
3353,11_5,1
3354,11_5,1
3355,11_5,1
3356,11_5,1
3357,11_5,1
3358,11_5,1
3359,11_5,1
3360,11_5,1
3361,11_5,1
3362,11_5,1
3351,12_0,1
3352,12_0,1
3353,12_0,1
3354,12_0,1
3355,12_0,1
3356,12_0,1
3357,12_0,1
3358,12_0,1
3359,12_0,1
3360,12_0,1
3361,12_0,1
3362,12_0,1
3351,12_1,1
3352,12_1,1
3353,12_1,1
3354,12_1,1
3355,12_1,1
3356,12_1,1
3357,12_1,1
3358,12_1,1
3359,12_1,1
3360,12_1,1
3361,12_1,1
3362,12_1,1
3351,12_2,1
3352,12_2,1
3353,12_2,1
3354,12_2,1
3355,12_2,1
3356,12_2,1
3357,12_2,1
3358,12_2,1
3359,12_2,1
3360,12_2,1
3361,12_2,1
3362,12_2,1
3351,12_3,1
3352,12_3,1
3353,12_3,1
3354,12_3,1
3355,12_3,1
3356,12_3,1
3357,12_3,1
3358,12_3,1
3359,12_3,1
3360,12_3,1
3361,12_3,1
3362,12_3,1
3351,13_0,1
3352,13_0,1
3353,13_0,1
3354,13_0,1
3355,13_0,1
3356,13_0,1
3357,13_0,1
3358,13_0,1
3359,13_0,1
3360,13_0,1
3361,13_0,1
3362,13_0,1
3351,13_1,1
3352,13_1,1
3353,13_1,1
3354,13_1,1
3355,13_1,1
3356,13_1,1
3357,13_1,1
3358,13_1,1
3359,13_1,1
3360,13_1,1
3361,13_1,1
3362,13_1,1
