time,hex_id,label
3426,6_11,1
3427,6_11,1
3428,6_11,1
3429,6_11,1
3430,6_11,1
3431,6_11,1
3432,6_11,1
3421,6_12,1
3422,6_12,1
3423,6_12,1
3424,6_12,1
3425,6_12,1
3426,6_12,1
3427,6_12,1
3428,6_12,1
3429,6_12,1
3430,6_12,1
3431,6_12,1
3432,6_12,1
3421,7_0,1
3422,7_0,1
3423,7_0,1
3424,7_0,1
3425,7_0,1
3426,7_0,1
3427,7_0,1
3428,7_0,1
3429,7_0,1
3430,7_0,1
3431,7_0,1
3432,7_0,1
3421,7_1,1
3422,7_1,1
3423,7_1,1
3424,7_1,1
3425,7_1,1
3426,7_1,1
3427,7_1,1
3428,7_1,1
3429,7_1,1
3430,7_1,1
3431,7_1,1
3432,7_1,1
3421,7_2,2
3422,7_2,2
3423,7_2,2
3424,7_2,2
3425,7_2,2
3426,7_2,2
3427,7_2,2
3428,7_2,2
3429,7_2,2
3430,7_2,2
3431,7_2,2
3432,7_2,2
3421,7_3,5
3422,7_3,5
3423,7_3,5
3424,7_3,5
3425,7_3,5
3426,7_3,5
3427,7_3,5
3428,7_3,5
3429,7_3,5
3430,7_3,5
3431,7_3,5
3432,7_3,5
3421,7_4,1
3422,7_4,1
3423,7_4,1
3424,7_4,1
3425,7_4,1
3426,7_4,1
3427,7_4,1
3428,7_4,1
3429,7_4,2
3430,7_4,2
3431,7_4,2
3432,7_4,2
3421,7_5,2
3422,7_5,2
3423,7_5,2
3424,7_5,2
3425,7_5,1
3426,7_5,1
3427,7_5,1
3428,7_5,1
3429,7_5,1
3430,7_5,1
3431,7_5,1
3432,7_5,1
3421,7_6,2
3422,7_6,2
3423,7_6,2
3424,7_6,2
3425,7_6,2
3426,7_6,2
3427,7_6,2
3428,7_6,2
3429,7_6,2
3430,7_6,2
3431,7_6,2
3432,7_6,2
3421,7_7,2
3422,7_7,2
3423,7_7,2
3424,7_7,2
3425,7_7,2
3426,7_7,2
3427,7_7,2
3428,7_7,2
3429,7_7,2
3430,7_7,2
3431,7_7,2
3432,7_7,2
3421,7_8,1
3422,7_8,1
3423,7_8,1
3424,7_8,1
3425,7_8,1
3426,7_8,1
3427,7_8,1
3428,7_8,1
3429,7_8,1
3430,7_8,1
3431,7_8,1
3432,7_8,1
3421,7_9,1
3422,7_9,1
3423,7_9,1
3424,7_9,1
3425,7_9,1
3426,7_9,1
3427,7_9,1
3428,7_9,1
3429,7_9,1
3430,7_9,1
3431,7_9,1
3432,7_9,1
3421,7_10,1
3422,7_10,1
3423,7_10,1
3424,7_10,1
3425,7_10,1
3426,7_10,1
3427,7_10,1
3428,7_10,1
3429,7_10,1
3430,7_10,1
3431,7_10,1
3432,7_10,1
3421,7_11,1
3422,7_11,1
3423,7_11,1
3424,7_11,1
3425,7_11,1
3426,7_11,1
3427,7_11,1
3428,7_11,1
3429,7_11,1
3430,7_11,1
3431,7_11,1
3432,7_11,1
3421,7_12,1
3422,7_12,1
3423,7_12,1
3424,7_12,1
3425,7_12,1
3426,7_12,1
3427,7_12,1
3428,7_12,1
3429,7_12,1
3430,7_12,1
3431,7_12,1
3432,7_12,1
3421,8_0,1
3422,8_0,1
3423,8_0,1
3424,8_0,1
3425,8_0,1
3426,8_0,1
3427,8_0,1
3428,8_0,1
3429,8_0,1
3430,8_0,1
3431,8_0,1
3432,8_0,1
3421,8_1,1
3422,8_1,1
3423,8_1,1
3424,8_1,1
3425,8_1,1
3426,8_1,1
3427,8_1,1
3428,8_1,1
3429,8_1,1
3430,8_1,1
3431,8_1,1
3432,8_1,1
3421,8_2,1
3422,8_2,1
3423,8_2,1
3424,8_2,1
3425,8_2,1
3426,8_2,1
3427,8_2,1
3428,8_2,1
3429,8_2,1
3430,8_2,1
3431,8_2,1
3432,8_2,1
3421,8_3,2
3422,8_3,2
3423,8_3,2
3424,8_3,2
3425,8_3,2
3426,8_3,2
3427,8_3,2
3428,8_3,2
3429,8_3,2
3430,8_3,2
3431,8_3,2
3432,8_3,2
3421,8_4,1
3422,8_4,1
3423,8_4,1
3424,8_4,1
3425,8_4,1
3426,8_4,1
3427,8_4,1
3428,8_4,1
3429,8_4,1
3430,8_4,1
3431,8_4,1
3432,8_4,1
3421,8_5,1
3422,8_5,1
3423,8_5,1
3424,8_5,1
3425,8_5,1
3426,8_5,1
3427,8_5,1
3428,8_5,1
3429,8_5,1
3430,8_5,1
3431,8_5,1
3432,8_5,1
3421,8_6,2
3422,8_6,2
3423,8_6,2
3424,8_6,2
3425,8_6,2
3426,8_6,2
3427,8_6,2
3428,8_6,2
3429,8_6,2
3430,8_6,2
3431,8_6,2
3432,8_6,2
3421,8_7,3
3422,8_7,3
3423,8_7,3
3424,8_7,3
3425,8_7,3
3426,8_7,3
3427,8_7,3
3428,8_7,3
3429,8_7,3
3430,8_7,3
3431,8_7,3
3432,8_7,3
3421,8_8,5
3422,8_8,5
3423,8_8,5
3424,8_8,5
3425,8_8,5
3426,8_8,5
3427,8_8,5
3428,8_8,5
3429,8_8,5
3430,8_8,5
3431,8_8,5
3432,8_8,5
3421,8_9,1
3422,8_9,1
3423,8_9,1
3424,8_9,1
3425,8_9,1
3426,8_9,1
3427,8_9,1
3428,8_9,1
3429,8_9,1
3430,8_9,1
3431,8_9,1
3432,8_9,1
3421,8_10,1
3422,8_10,1
3423,8_10,1
3424,8_10,1
3425,8_10,1
3426,8_10,1
3427,8_10,1
3428,8_10,1
3429,8_10,1
3430,8_10,1
3431,8_10,1
3432,8_10,1
3421,8_11,1
3422,8_11,1
3423,8_11,1
3424,8_11,1
3425,8_11,1
3426,8_11,1
3427,8_11,1
3428,8_11,1
3429,8_11,1
3430,8_11,1
3431,8_11,1
3432,8_11,1
3421,9_0,1
3422,9_0,1
3423,9_0,1
3424,9_0,1
3425,9_0,1
3426,9_0,1
3427,9_0,1
3428,9_0,1
3429,9_0,1
3430,9_0,1
3431,9_0,1
3432,9_0,1
3421,9_1,1
3422,9_1,1
3423,9_1,1
3424,9_1,1
3425,9_1,1
3426,9_1,1
3427,9_1,1
3428,9_1,1
3429,9_1,1
3430,9_1,1
3431,9_1,1
3432,9_1,1
3421,9_2,1
3422,9_2,1
3423,9_2,1
3424,9_2,1
3425,9_2,1
3426,9_2,1
3427,9_2,1
3428,9_2,1
3429,9_2,1
3430,9_2,1
3431,9_2,1
3432,9_2,1
3421,9_3,1
3422,9_3,1
3423,9_3,1
3424,9_3,1
3425,9_3,1
3426,9_3,1
3427,9_3,1
3428,9_3,1
3429,9_3,1
3430,9_3,1
3431,9_3,1
3432,9_3,1
3421,9_4,1
3422,9_4,1
3423,9_4,1
3424,9_4,1
3425,9_4,1
3426,9_4,1
3427,9_4,1
3428,9_4,1
3429,9_4,1
3430,9_4,1
3431,9_4,1
3432,9_4,1
3421,9_5,1
3422,9_5,1
3423,9_5,1
3424,9_5,1
3425,9_5,1
3426,9_5,1
3427,9_5,1
3428,9_5,1
3429,9_5,1
3430,9_5,1
3431,9_5,1
3432,9_5,1
3421,9_6,1
3422,9_6,1
3423,9_6,1
3424,9_6,1
3425,9_6,1
3426,9_6,1
3427,9_6,1
3428,9_6,1
3429,9_6,1
3430,9_6,1
3431,9_6,1
3432,9_6,1
3421,9_7,2
3422,9_7,2
3423,9_7,2
3424,9_7,2
3425,9_7,2
3426,9_7,2
3427,9_7,2
3428,9_7,1
3429,9_7,1
3430,9_7,1
3431,9_7,1
3432,9_7,1
3421,9_8,1
3422,9_8,1
3423,9_8,1
3424,9_8,1
3425,9_8,1
3426,9_8,1
3427,9_8,1
3428,9_8,1
3429,9_8,1
3430,9_8,1
3431,9_8,1
3432,9_8,1
3421,9_9,1
3422,9_9,1
3423,9_9,1
3424,9_9,1
3425,9_9,1
3426,9_9,1
3427,9_9,1
3428,9_9,1
3429,9_9,1
3430,9_9,1
3431,9_9,1
3432,9_9,1
3421,10_0,1
3422,10_0,1
3423,10_0,1
3424,10_0,1
3425,10_0,1
3426,10_0,1
3427,10_0,1
3428,10_0,1
3429,10_0,1
3430,10_0,1
3431,10_0,1
3432,10_0,1
3421,10_1,1
3422,10_1,1
3423,10_1,1
3424,10_1,1
3425,10_1,1
3426,10_1,1
3427,10_1,1
3428,10_1,1
3429,10_1,1
3430,10_1,1
3431,10_1,1
3432,10_1,1
3421,10_2,1
3422,10_2,1
3423,10_2,1
3424,10_2,1
3425,10_2,1
3426,10_2,1
3427,10_2,1
3428,10_2,1
3429,10_2,1
3430,10_2,1
3431,10_2,1
3432,10_2,1
3421,10_3,1
3422,10_3,1
3423,10_3,1
3424,10_3,1
3425,10_3,1
3426,10_3,1
3427,10_3,1
3428,10_3,1
3429,10_3,1
3430,10_3,1
3431,10_3,1
3432,10_3,1
3421,10_4,1
3422,10_4,1
3423,10_4,1
3424,10_4,1
3425,10_4,1
3426,10_4,1
3427,10_4,1
3428,10_4,1
3429,10_4,1
3430,10_4,1
3431,10_4,1
3432,10_4,1
3421,10_5,1
3422,10_5,1
3423,10_5,1
3424,10_5,1
3425,10_5,1
3426,10_5,1
3427,10_5,1
3428,10_5,1
3429,10_5,1
3430,10_5,1
3431,10_5,1
3432,10_5,1
3421,10_6,1
3422,10_6,1
3423,10_6,1
3424,10_6,1
3425,10_6,1
3426,10_6,1
3427,10_6,1
3428,10_6,1
3429,10_6,1
3430,10_6,1
3431,10_6,1
3432,10_6,1
3421,10_7,1
3422,10_7,1
3423,10_7,1
3424,10_7,1
3425,10_7,1
3426,10_7,1
3427,10_7,1
3428,10_7,1
3429,10_7,1
3430,10_7,1
3431,10_7,1
3432,10_7,1
3421,11_0,1
3422,11_0,1
3423,11_0,1
3424,11_0,1
3425,11_0,1
3426,11_0,1
3427,11_0,1
3428,11_0,1
3429,11_0,1
3430,11_0,1
3431,11_0,1
3432,11_0,1
3421,11_1,1
3422,11_1,1
3423,11_1,1
3424,11_1,1
3425,11_1,1
3426,11_1,1
3427,11_1,1
3428,11_1,1
3429,11_1,1
3430,11_1,1
3431,11_1,1
3432,11_1,1
3421,11_2,1
3422,11_2,1
3423,11_2,1
3424,11_2,1
3425,11_2,1
3426,11_2,1
3427,11_2,1
3428,11_2,1
3429,11_2,1
3430,11_2,1
3431,11_2,1
3432,11_2,1
3421,11_3,1
3422,11_3,1
3423,11_3,1
3424,11_3,1
3425,11_3,1
3426,11_3,1
3427,11_3,1
3428,11_3,1
3429,11_3,1
3430,11_3,1
3431,11_3,1
3432,11_3,1
3421,11_4,1
3422,11_4,1
3423,11_4,1
3424,11_4,1
3425,11_4,1
3426,11_4,1
3427,11_4,1
3428,11_4,1
3429,11_4,1
3430,11_4,1
3431,11_4,1
3432,11_4,1
3421,11_5,1
3422,11_5,1
3423,11_5,1
3424,11_5,1
3425,11_5,1
3426,11_5,1
3427,11_5,1
3428,11_5,1
3429,11_5,1
3430,11_5,1
3431,11_5,1
3432,11_5,1
3421,12_0,1
3422,12_0,1
3423,12_0,1
3424,12_0,1
3425,12_0,1
3426,12_0,1
3427,12_0,1
3428,12_0,1
3429,12_0,1
3430,12_0,1
3431,12_0,1
3432,12_0,1
3421,12_1,1
3422,12_1,1
3423,12_1,1
3424,12_1,1
3425,12_1,1
3426,12_1,1
3427,12_1,1
3428,12_1,1
3429,12_1,1
3430,12_1,1
3431,12_1,1
3432,12_1,1
3421,12_2,1
3422,12_2,1
3423,12_2,1
3424,12_2,1
3425,12_2,1
3426,12_2,1
3427,12_2,1
3428,12_2,1
3429,12_2,1
3430,12_2,1
3431,12_2,1
3432,12_2,1
3421,12_3,1
3422,12_3,1
3423,12_3,1
3424,12_3,1
3425,12_3,1
3426,12_3,1
3427,12_3,1
3428,12_3,1
3429,12_3,1
3430,12_3,1
3431,12_3,1
3432,12_3,1
3421,13_0,1
3422,13_0,1
3423,13_0,1
3424,13_0,1
3425,13_0,1
3426,13_0,1
3427,13_0,1
3428,13_0,1
3429,13_0,1
3430,13_0,1
3431,13_0,1
3432,13_0,1
3421,13_1,1
3422,13_1,1
3423,13_1,1
3424,13_1,1
3425,13_1,1
3426,13_1,1
3427,13_1,1
3428,13_1,1
3429,13_1,1
3430,13_1,1
3431,13_1,1
3432,13_1,1
