time,hex_id,label
2936,6_11,1
2937,6_11,1
2938,6_11,1
2939,6_11,1
2940,6_11,1
2941,6_11,1
2942,6_11,1
2931,6_12,1
2932,6_12,1
2933,6_12,1
2934,6_12,1
2935,6_12,1
2936,6_12,1
2937,6_12,1
2938,6_12,1
2939,6_12,1
2940,6_12,1
2941,6_12,1
2942,6_12,1
2931,7_0,1
2932,7_0,1
2933,7_0,1
2934,7_0,1
2935,7_0,1
2936,7_0,1
2937,7_0,1
2938,7_0,1
2939,7_0,1
2940,7_0,1
2941,7_0,1
2942,7_0,1
2931,7_1,1
2932,7_1,1
2933,7_1,1
2934,7_1,1
2935,7_1,1
2936,7_1,1
2937,7_1,1
2938,7_1,1
2939,7_1,1
2940,7_1,1
2941,7_1,1
2942,7_1,1
2931,7_2,2
2932,7_2,2
2933,7_2,2
2934,7_2,2
2935,7_2,2
2936,7_2,2
2937,7_2,2
2938,7_2,2
2939,7_2,2
2940,7_2,2
2941,7_2,2
2942,7_2,2
2931,7_3,5
2932,7_3,5
2933,7_3,5
2934,7_3,5
2935,7_3,5
2936,7_3,5
2937,7_3,5
2938,7_3,5
2939,7_3,5
2940,7_3,5
2941,7_3,5
2942,7_3,5
2931,7_4,2
2932,7_4,2
2933,7_4,2
2934,7_4,2
2935,7_4,2
2936,7_4,2
2937,7_4,2
2938,7_4,2
2939,7_4,2
2940,7_4,2
2941,7_4,2
2942,7_4,2
2931,7_5,1
2932,7_5,1
2933,7_5,1
2934,7_5,1
2935,7_5,1
2936,7_5,1
2937,7_5,1
2938,7_5,1
2939,7_5,1
2940,7_5,1
2941,7_5,1
2942,7_5,1
2931,7_6,2
2932,7_6,2
2933,7_6,2
2934,7_6,2
2935,7_6,2
2936,7_6,2
2937,7_6,2
2938,7_6,2
2939,7_6,2
2940,7_6,2
2941,7_6,2
2942,7_6,2
2931,7_7,2
2932,7_7,2
2933,7_7,2
2934,7_7,2
2935,7_7,2
2936,7_7,2
2937,7_7,2
2938,7_7,2
2939,7_7,2
2940,7_7,2
2941,7_7,2
2942,7_7,2
2931,7_8,1
2932,7_8,1
2933,7_8,1
2934,7_8,1
2935,7_8,1
2936,7_8,1
2937,7_8,1
2938,7_8,1
2939,7_8,1
2940,7_8,1
2941,7_8,1
2942,7_8,1
2931,7_9,2
2932,7_9,2
2933,7_9,2
2934,7_9,2
2935,7_9,2
2936,7_9,2
2937,7_9,2
2938,7_9,2
2939,7_9,2
2940,7_9,2
2941,7_9,2
2942,7_9,2
2931,7_10,1
2932,7_10,1
2933,7_10,1
2934,7_10,1
2935,7_10,1
2936,7_10,1
2937,7_10,1
2938,7_10,1
2939,7_10,1
2940,7_10,1
2941,7_10,1
2942,7_10,1
2931,7_11,1
2932,7_11,1
2933,7_11,1
2934,7_11,1
2935,7_11,1
2936,7_11,1
2937,7_11,1
2938,7_11,1
2939,7_11,1
2940,7_11,1
2941,7_11,1
2942,7_11,1
2931,7_12,1
2932,7_12,1
2933,7_12,1
2934,7_12,1
2935,7_12,1
2936,7_12,1
2937,7_12,1
2938,7_12,1
2939,7_12,1
2940,7_12,1
2941,7_12,1
2942,7_12,1
2931,8_0,1
2932,8_0,1
2933,8_0,1
2934,8_0,1
2935,8_0,1
2936,8_0,1
2937,8_0,1
2938,8_0,1
2939,8_0,1
2940,8_0,1
2941,8_0,1
2942,8_0,1
2931,8_1,1
2932,8_1,1
2933,8_1,1
2934,8_1,1
2935,8_1,1
2936,8_1,1
2937,8_1,1
2938,8_1,1
2939,8_1,1
2940,8_1,1
2941,8_1,1
2942,8_1,1
2931,8_2,1
2932,8_2,1
2933,8_2,1
2934,8_2,1
2935,8_2,1
2936,8_2,1
2937,8_2,1
2938,8_2,1
2939,8_2,1
2940,8_2,1
2941,8_2,1
2942,8_2,1
2931,8_3,2
2932,8_3,2
2933,8_3,2
2934,8_3,2
2935,8_3,2
2936,8_3,2
2937,8_3,2
2938,8_3,2
2939,8_3,2
2940,8_3,2
2941,8_3,2
2942,8_3,2
2931,8_4,1
2932,8_4,1
2933,8_4,1
2934,8_4,1
2935,8_4,1
2936,8_4,1
2937,8_4,1
2938,8_4,1
2939,8_4,1
2940,8_4,1
2941,8_4,1
2942,8_4,1
2931,8_5,1
2932,8_5,1
2933,8_5,1
2934,8_5,1
2935,8_5,1
2936,8_5,1
2937,8_5,1
2938,8_5,1
2939,8_5,1
2940,8_5,1
2941,8_5,1
2942,8_5,1
2931,8_6,2
2932,8_6,2
2933,8_6,2
2934,8_6,2
2935,8_6,2
2936,8_6,2
2937,8_6,2
2938,8_6,2
2939,8_6,2
2940,8_6,3
2941,8_6,3
2942,8_6,3
2931,8_7,5
2932,8_7,5
2933,8_7,5
2934,8_7,5
2935,8_7,5
2936,8_7,5
2937,8_7,5
2938,8_7,5
2939,8_7,5
2940,8_7,5
2941,8_7,5
2942,8_7,5
2931,8_8,5
2932,8_8,5
2933,8_8,5
2934,8_8,5
2935,8_8,5
2936,8_8,5
2937,8_8,5
2938,8_8,5
2939,8_8,5
2940,8_8,5
2941,8_8,5
2942,8_8,5
2931,8_9,1
2932,8_9,1
2933,8_9,1
2934,8_9,1
2935,8_9,1
2936,8_9,1
2937,8_9,1
2938,8_9,1
2939,8_9,1
2940,8_9,1
2941,8_9,1
2942,8_9,1
2931,8_10,1
2932,8_10,1
2933,8_10,1
2934,8_10,1
2935,8_10,1
2936,8_10,1
2937,8_10,1
2938,8_10,1
2939,8_10,1
2940,8_10,1
2941,8_10,1
2942,8_10,1
2931,8_11,1
2932,8_11,1
2933,8_11,1
2934,8_11,1
2935,8_11,1
2936,8_11,1
2937,8_11,1
2938,8_11,1
2939,8_11,1
2940,8_11,1
2941,8_11,1
2942,8_11,1
2931,9_0,1
2932,9_0,1
2933,9_0,1
2934,9_0,1
2935,9_0,1
2936,9_0,1
2937,9_0,1
2938,9_0,1
2939,9_0,1
2940,9_0,1
2941,9_0,1
2942,9_0,1
2931,9_1,1
2932,9_1,1
2933,9_1,1
2934,9_1,1
2935,9_1,1
2936,9_1,1
2937,9_1,1
2938,9_1,1
2939,9_1,1
2940,9_1,1
2941,9_1,1
2942,9_1,1
2931,9_2,1
2932,9_2,1
2933,9_2,1
2934,9_2,1
2935,9_2,1
2936,9_2,1
2937,9_2,1
2938,9_2,1
2939,9_2,1
2940,9_2,1
2941,9_2,1
2942,9_2,1
2931,9_3,1
2932,9_3,1
2933,9_3,1
2934,9_3,1
2935,9_3,1
2936,9_3,1
2937,9_3,1
2938,9_3,1
2939,9_3,1
2940,9_3,1
2941,9_3,1
2942,9_3,1
2931,9_4,1
2932,9_4,1
2933,9_4,1
2934,9_4,1
2935,9_4,1
2936,9_4,1
2937,9_4,1
2938,9_4,1
2939,9_4,1
2940,9_4,1
2941,9_4,1
2942,9_4,1
2931,9_5,1
2932,9_5,1
2933,9_5,1
2934,9_5,1
2935,9_5,1
2936,9_5,1
2937,9_5,1
2938,9_5,1
2939,9_5,1
2940,9_5,1
2941,9_5,1
2942,9_5,1
2931,9_6,1
2932,9_6,1
2933,9_6,1
2934,9_6,1
2935,9_6,1
2936,9_6,1
2937,9_6,1
2938,9_6,1
2939,9_6,1
2940,9_6,1
2941,9_6,1
2942,9_6,1
2931,9_7,1
2932,9_7,1
2933,9_7,1
2934,9_7,1
2935,9_7,1
2936,9_7,1
2937,9_7,1
2938,9_7,1
2939,9_7,1
2940,9_7,1
2941,9_7,1
2942,9_7,1
2931,9_8,1
2932,9_8,1
2933,9_8,1
2934,9_8,1
2935,9_8,1
2936,9_8,1
2937,9_8,1
2938,9_8,1
2939,9_8,1
2940,9_8,1
2941,9_8,1
2942,9_8,1
2931,9_9,1
2932,9_9,1
2933,9_9,1
2934,9_9,1
2935,9_9,1
2936,9_9,1
2937,9_9,1
2938,9_9,1
2939,9_9,1
2940,9_9,1
2941,9_9,1
2942,9_9,1
2931,10_0,1
2932,10_0,1
2933,10_0,1
2934,10_0,1
2935,10_0,1
2936,10_0,1
2937,10_0,1
2938,10_0,1
2939,10_0,1
2940,10_0,1
2941,10_0,1
2942,10_0,1
2931,10_1,1
2932,10_1,1
2933,10_1,1
2934,10_1,1
2935,10_1,1
2936,10_1,1
2937,10_1,1
2938,10_1,1
2939,10_1,1
2940,10_1,1
2941,10_1,1
2942,10_1,1
2931,10_2,1
2932,10_2,1
2933,10_2,1
2934,10_2,1
2935,10_2,1
2936,10_2,1
2937,10_2,1
2938,10_2,1
2939,10_2,1
2940,10_2,1
2941,10_2,1
2942,10_2,1
2931,10_3,1
2932,10_3,1
2933,10_3,1
2934,10_3,1
2935,10_3,1
2936,10_3,1
2937,10_3,1
2938,10_3,1
2939,10_3,1
2940,10_3,1
2941,10_3,1
2942,10_3,1
2931,10_4,1
2932,10_4,1
2933,10_4,1
2934,10_4,1
2935,10_4,1
2936,10_4,1
2937,10_4,1
2938,10_4,1
2939,10_4,1
2940,10_4,1
2941,10_4,1
2942,10_4,1
2931,10_5,1
2932,10_5,1
2933,10_5,1
2934,10_5,1
2935,10_5,1
2936,10_5,1
2937,10_5,1
2938,10_5,1
2939,10_5,1
2940,10_5,1
2941,10_5,1
2942,10_5,1
2931,10_6,1
2932,10_6,1
2933,10_6,1
2934,10_6,1
2935,10_6,1
2936,10_6,1
2937,10_6,1
2938,10_6,1
2939,10_6,1
2940,10_6,1
2941,10_6,1
2942,10_6,1
2931,10_7,1
2932,10_7,1
2933,10_7,1
2934,10_7,1
2935,10_7,1
2936,10_7,1
2937,10_7,1
2938,10_7,1
2939,10_7,1
2940,10_7,1
2941,10_7,1
2942,10_7,1
2931,11_0,1
2932,11_0,1
2933,11_0,1
2934,11_0,1
2935,11_0,1
2936,11_0,1
2937,11_0,1
2938,11_0,1
2939,11_0,1
2940,11_0,1
2941,11_0,1
2942,11_0,1
2931,11_1,1
2932,11_1,1
2933,11_1,1
2934,11_1,1
2935,11_1,1
2936,11_1,1
2937,11_1,1
2938,11_1,1
2939,11_1,1
2940,11_1,1
2941,11_1,1
2942,11_1,1
2931,11_2,1
2932,11_2,1
2933,11_2,1
2934,11_2,1
2935,11_2,1
2936,11_2,1
2937,11_2,1
2938,11_2,1
2939,11_2,1
2940,11_2,1
2941,11_2,1
2942,11_2,1
2931,11_3,1
2932,11_3,1
2933,11_3,1
2934,11_3,1
2935,11_3,1
2936,11_3,1
2937,11_3,1
2938,11_3,1
2939,11_3,1
2940,11_3,1
2941,11_3,1
2942,11_3,1
2931,11_4,1
2932,11_4,1
2933,11_4,1
2934,11_4,1
2935,11_4,1
2936,11_4,1
2937,11_4,1
2938,11_4,1
2939,11_4,1
2940,11_4,1
2941,11_4,1
2942,11_4,1
2931,11_5,1
2932,11_5,1
2933,11_5,1
2934,11_5,1
2935,11_5,1
2936,11_5,1
2937,11_5,1
2938,11_5,1
2939,11_5,1
2940,11_5,1
2941,11_5,1
2942,11_5,1
2931,12_0,1
2932,12_0,1
2933,12_0,1
2934,12_0,1
2935,12_0,1
2936,12_0,1
2937,12_0,1
2938,12_0,1
2939,12_0,1
2940,12_0,1
2941,12_0,1
2942,12_0,1
2931,12_1,1
2932,12_1,1
2933,12_1,1
2934,12_1,1
2935,12_1,1
2936,12_1,1
2937,12_1,1
2938,12_1,1
2939,12_1,1
2940,12_1,1
2941,12_1,1
2942,12_1,1
2931,12_2,1
2932,12_2,1
2933,12_2,1
2934,12_2,1
2935,12_2,1
2936,12_2,1
2937,12_2,1
2938,12_2,1
2939,12_2,1
2940,12_2,1
2941,12_2,1
2942,12_2,1
2931,12_3,1
2932,12_3,1
2933,12_3,1
2934,12_3,1
2935,12_3,1
2936,12_3,1
2937,12_3,1
2938,12_3,1
2939,12_3,1
2940,12_3,1
2941,12_3,1
2942,12_3,1
2931,13_0,1
2932,13_0,1
2933,13_0,1
2934,13_0,1
2935,13_0,1
2936,13_0,1
2937,13_0,1
2938,13_0,1
2939,13_0,1
2940,13_0,1
2941,13_0,1
2942,13_0,1
2931,13_1,1
2932,13_1,1
2933,13_1,1
2934,13_1,1
2935,13_1,1
2936,13_1,1
2937,13_1,1
2938,13_1,1
2939,13_1,1
2940,13_1,1
2941,13_1,1
2942,13_1,1
