time,hex_id,label
3566,6_11,1
3567,6_11,1
3568,6_11,1
3569,6_11,1
3570,6_11,1
3571,6_11,1
3572,6_11,1
3561,6_12,1
3562,6_12,1
3563,6_12,1
3564,6_12,1
3565,6_12,1
3566,6_12,1
3567,6_12,1
3568,6_12,1
3569,6_12,1
3570,6_12,1
3571,6_12,1
3572,6_12,1
3561,7_0,1
3562,7_0,1
3563,7_0,1
3564,7_0,1
3565,7_0,1
3566,7_0,1
3567,7_0,1
3568,7_0,1
3569,7_0,1
3570,7_0,1
3571,7_0,1
3572,7_0,1
3561,7_1,1
3562,7_1,1
3563,7_1,1
3564,7_1,1
3565,7_1,1
3566,7_1,1
3567,7_1,1
3568,7_1,1
3569,7_1,1
3570,7_1,1
3571,7_1,1
3572,7_1,1
3561,7_2,3
3562,7_2,3
3563,7_2,3
3564,7_2,3
3565,7_2,3
3566,7_2,3
3567,7_2,3
3568,7_2,3
3569,7_2,3
3570,7_2,3
3571,7_2,3
3572,7_2,3
3561,7_3,5
3562,7_3,5
3563,7_3,5
3564,7_3,5
3565,7_3,5
3566,7_3,5
3567,7_3,5
3568,7_3,5
3569,7_3,5
3570,7_3,5
3571,7_3,5
3572,7_3,5
3561,7_4,1
3562,7_4,1
3563,7_4,1
3564,7_4,1
3565,7_4,1
3566,7_4,1
3567,7_4,2
3568,7_4,2
3569,7_4,2
3570,7_4,2
3571,7_4,2
3572,7_4,2
3561,7_5,1
3562,7_5,1
3563,7_5,1
3564,7_5,1
3565,7_5,1
3566,7_5,1
3567,7_5,1
3568,7_5,1
3569,7_5,1
3570,7_5,1
3571,7_5,1
3572,7_5,1
3561,7_6,3
3562,7_6,3
3563,7_6,3
3564,7_6,3
3565,7_6,3
3566,7_6,3
3567,7_6,3
3568,7_6,3
3569,7_6,3
3570,7_6,3
3571,7_6,3
3572,7_6,3
3561,7_7,5
3562,7_7,5
3563,7_7,5
3564,7_7,5
3565,7_7,5
3566,7_7,5
3567,7_7,5
3568,7_7,5
3569,7_7,5
3570,7_7,5
3571,7_7,5
3572,7_7,5
3561,7_8,1
3562,7_8,1
3563,7_8,1
3564,7_8,1
3565,7_8,1
3566,7_8,1
3567,7_8,1
3568,7_8,1
3569,7_8,1
3570,7_8,1
3571,7_8,1
3572,7_8,1
3561,7_9,1
3562,7_9,1
3563,7_9,1
3564,7_9,1
3565,7_9,1
3566,7_9,1
3567,7_9,1
3568,7_9,1
3569,7_9,1
3570,7_9,1
3571,7_9,1
3572,7_9,1
3561,7_10,1
3562,7_10,1
3563,7_10,1
3564,7_10,1
3565,7_10,1
3566,7_10,1
3567,7_10,1
3568,7_10,1
3569,7_10,1
3570,7_10,1
3571,7_10,1
3572,7_10,1
3561,7_11,1
3562,7_11,1
3563,7_11,1
3564,7_11,1
3565,7_11,1
3566,7_11,1
3567,7_11,1
3568,7_11,1
3569,7_11,1
3570,7_11,1
3571,7_11,1
3572,7_11,1
3561,7_12,1
3562,7_12,1
3563,7_12,1
3564,7_12,1
3565,7_12,1
3566,7_12,1
3567,7_12,1
3568,7_12,1
3569,7_12,1
3570,7_12,1
3571,7_12,1
3572,7_12,1
3561,8_0,1
3562,8_0,1
3563,8_0,1
3564,8_0,1
3565,8_0,1
3566,8_0,1
3567,8_0,1
3568,8_0,1
3569,8_0,1
3570,8_0,1
3571,8_0,1
3572,8_0,1
3561,8_1,1
3562,8_1,1
3563,8_1,1
3564,8_1,1
3565,8_1,1
3566,8_1,1
3567,8_1,1
3568,8_1,1
3569,8_1,1
3570,8_1,1
3571,8_1,1
3572,8_1,1
3561,8_2,1
3562,8_2,1
3563,8_2,1
3564,8_2,1
3565,8_2,1
3566,8_2,1
3567,8_2,1
3568,8_2,1
3569,8_2,1
3570,8_2,1
3571,8_2,1
3572,8_2,1
3561,8_3,1
3562,8_3,1
3563,8_3,1
3564,8_3,1
3565,8_3,1
3566,8_3,1
3567,8_3,1
3568,8_3,1
3569,8_3,1
3570,8_3,1
3571,8_3,1
3572,8_3,1
3561,8_4,1
3562,8_4,1
3563,8_4,1
3564,8_4,1
3565,8_4,1
3566,8_4,1
3567,8_4,1
3568,8_4,1
3569,8_4,1
3570,8_4,1
3571,8_4,1
3572,8_4,1
3561,8_5,1
3562,8_5,1
3563,8_5,1
3564,8_5,1
3565,8_5,1
3566,8_5,1
3567,8_5,1
3568,8_5,1
3569,8_5,1
3570,8_5,1
3571,8_5,1
3572,8_5,1
3561,8_6,2
3562,8_6,2
3563,8_6,2
3564,8_6,2
3565,8_6,2
3566,8_6,2
3567,8_6,2
3568,8_6,2
3569,8_6,2
3570,8_6,2
3571,8_6,2
3572,8_6,2
3561,8_7,5
3562,8_7,5
3563,8_7,5
3564,8_7,5
3565,8_7,5
3566,8_7,5
3567,8_7,5
3568,8_7,5
3569,8_7,5
3570,8_7,5
3571,8_7,5
3572,8_7,5
3561,8_8,5
3562,8_8,5
3563,8_8,5
3564,8_8,5
3565,8_8,5
3566,8_8,5
3567,8_8,5
3568,8_8,5
3569,8_8,5
3570,8_8,5
3571,8_8,5
3572,8_8,5
3561,8_9,1
3562,8_9,1
3563,8_9,1
3564,8_9,1
3565,8_9,1
3566,8_9,1
3567,8_9,1
3568,8_9,1
3569,8_9,1
3570,8_9,1
3571,8_9,1
3572,8_9,1
3561,8_10,1
3562,8_10,1
3563,8_10,1
3564,8_10,1
3565,8_10,1
3566,8_10,1
3567,8_10,1
3568,8_10,1
3569,8_10,1
3570,8_10,1
3571,8_10,1
3572,8_10,1
3561,8_11,1
3562,8_11,1
3563,8_11,1
3564,8_11,1
3565,8_11,1
3566,8_11,1
3567,8_11,1
3568,8_11,1
3569,8_11,1
3570,8_11,1
3571,8_11,1
3572,8_11,1
3561,9_0,1
3562,9_0,1
3563,9_0,1
3564,9_0,1
3565,9_0,1
3566,9_0,1
3567,9_0,1
3568,9_0,1
3569,9_0,1
3570,9_0,1
3571,9_0,1
3572,9_0,1
3561,9_1,1
3562,9_1,1
3563,9_1,1
3564,9_1,1
3565,9_1,1
3566,9_1,1
3567,9_1,1
3568,9_1,1
3569,9_1,1
3570,9_1,1
3571,9_1,1
3572,9_1,1
3561,9_2,1
3562,9_2,1
3563,9_2,1
3564,9_2,1
3565,9_2,1
3566,9_2,1
3567,9_2,1
3568,9_2,1
3569,9_2,1
3570,9_2,1
3571,9_2,1
3572,9_2,1
3561,9_3,1
3562,9_3,1
3563,9_3,1
3564,9_3,1
3565,9_3,1
3566,9_3,1
3567,9_3,1
3568,9_3,1
3569,9_3,1
3570,9_3,1
3571,9_3,1
3572,9_3,1
3561,9_4,1
3562,9_4,1
3563,9_4,1
3564,9_4,1
3565,9_4,1
3566,9_4,1
3567,9_4,1
3568,9_4,1
3569,9_4,1
3570,9_4,1
3571,9_4,1
3572,9_4,1
3561,9_5,1
3562,9_5,1
3563,9_5,1
3564,9_5,1
3565,9_5,1
3566,9_5,1
3567,9_5,1
3568,9_5,1
3569,9_5,1
3570,9_5,1
3571,9_5,1
3572,9_5,1
3561,9_6,1
3562,9_6,1
3563,9_6,1
3564,9_6,1
3565,9_6,1
3566,9_6,1
3567,9_6,1
3568,9_6,1
3569,9_6,1
3570,9_6,1
3571,9_6,1
3572,9_6,1
3561,9_7,1
3562,9_7,1
3563,9_7,1
3564,9_7,1
3565,9_7,1
3566,9_7,1
3567,9_7,1
3568,9_7,1
3569,9_7,1
3570,9_7,1
3571,9_7,1
3572,9_7,1
3561,9_8,1
3562,9_8,1
3563,9_8,1
3564,9_8,1
3565,9_8,1
3566,9_8,1
3567,9_8,1
3568,9_8,1
3569,9_8,1
3570,9_8,1
3571,9_8,1
3572,9_8,1
3561,9_9,1
3562,9_9,1
3563,9_9,1
3564,9_9,1
3565,9_9,1
3566,9_9,1
3567,9_9,1
3568,9_9,1
3569,9_9,1
3570,9_9,1
3571,9_9,1
3572,9_9,1
3561,10_0,1
3562,10_0,1
3563,10_0,1
3564,10_0,1
3565,10_0,1
3566,10_0,1
3567,10_0,1
3568,10_0,1
3569,10_0,1
3570,10_0,1
3571,10_0,1
3572,10_0,1
3561,10_1,1
3562,10_1,1
3563,10_1,1
3564,10_1,1
3565,10_1,1
3566,10_1,1
3567,10_1,1
3568,10_1,1
3569,10_1,1
3570,10_1,1
3571,10_1,1
3572,10_1,1
3561,10_2,1
3562,10_2,1
3563,10_2,1
3564,10_2,1
3565,10_2,1
3566,10_2,1
3567,10_2,1
3568,10_2,1
3569,10_2,1
3570,10_2,1
3571,10_2,1
3572,10_2,1
3561,10_3,1
3562,10_3,1
3563,10_3,1
3564,10_3,1
3565,10_3,1
3566,10_3,1
3567,10_3,1
3568,10_3,1
3569,10_3,1
3570,10_3,1
3571,10_3,1
3572,10_3,1
3561,10_4,1
3562,10_4,1
3563,10_4,1
3564,10_4,1
3565,10_4,1
3566,10_4,1
3567,10_4,1
3568,10_4,1
3569,10_4,1
3570,10_4,1
3571,10_4,1
3572,10_4,1
3561,10_5,1
3562,10_5,1
3563,10_5,1
3564,10_5,1
3565,10_5,1
3566,10_5,1
3567,10_5,1
3568,10_5,1
3569,10_5,1
3570,10_5,1
3571,10_5,1
3572,10_5,1
3561,10_6,1
3562,10_6,1
3563,10_6,1
3564,10_6,1
3565,10_6,1
3566,10_6,1
3567,10_6,1
3568,10_6,1
3569,10_6,1
3570,10_6,1
3571,10_6,1
3572,10_6,1
3561,10_7,1
3562,10_7,1
3563,10_7,1
3564,10_7,1
3565,10_7,1
3566,10_7,1
3567,10_7,1
3568,10_7,1
3569,10_7,1
3570,10_7,1
3571,10_7,1
3572,10_7,1
3561,11_0,1
3562,11_0,1
3563,11_0,1
3564,11_0,1
3565,11_0,1
3566,11_0,1
3567,11_0,1
3568,11_0,1
3569,11_0,1
3570,11_0,1
3571,11_0,1
3572,11_0,1
3561,11_1,1
3562,11_1,1
3563,11_1,1
3564,11_1,1
3565,11_1,1
3566,11_1,1
3567,11_1,1
3568,11_1,1
3569,11_1,1
3570,11_1,1
3571,11_1,1
3572,11_1,1
3561,11_2,1
3562,11_2,1
3563,11_2,1
3564,11_2,1
3565,11_2,1
3566,11_2,1
3567,11_2,1
3568,11_2,1
3569,11_2,1
3570,11_2,1
3571,11_2,1
3572,11_2,1
3561,11_3,1
3562,11_3,1
3563,11_3,1
3564,11_3,1
3565,11_3,1
3566,11_3,1
3567,11_3,1
3568,11_3,1
3569,11_3,1
3570,11_3,1
3571,11_3,1
3572,11_3,1
3561,11_4,1
3562,11_4,1
3563,11_4,1
3564,11_4,1
3565,11_4,1
3566,11_4,1
3567,11_4,1
3568,11_4,1
3569,11_4,1
3570,11_4,1
3571,11_4,1
3572,11_4,1
3561,11_5,1
3562,11_5,1
3563,11_5,1
3564,11_5,1
3565,11_5,1
3566,11_5,1
3567,11_5,1
3568,11_5,1
3569,11_5,1
3570,11_5,1
3571,11_5,1
3572,11_5,1
3561,12_0,1
3562,12_0,1
3563,12_0,1
3564,12_0,1
3565,12_0,1
3566,12_0,1
3567,12_0,1
3568,12_0,1
3569,12_0,1
3570,12_0,1
3571,12_0,1
3572,12_0,1
3561,12_1,1
3562,12_1,1
3563,12_1,1
3564,12_1,1
3565,12_1,1
3566,12_1,1
3567,12_1,1
3568,12_1,1
3569,12_1,1
3570,12_1,1
3571,12_1,1
3572,12_1,1
3561,12_2,1
3562,12_2,1
3563,12_2,1
3564,12_2,1
3565,12_2,1
3566,12_2,1
3567,12_2,1
3568,12_2,1
3569,12_2,1
3570,12_2,1
3571,12_2,1
3572,12_2,1
3561,12_3,1
3562,12_3,1
3563,12_3,1
3564,12_3,1
3565,12_3,1
3566,12_3,1
3567,12_3,1
3568,12_3,1
3569,12_3,1
3570,12_3,1
3571,12_3,1
3572,12_3,1
3561,13_0,1
3562,13_0,1
3563,13_0,1
3564,13_0,1
3565,13_0,1
3566,13_0,1
3567,13_0,1
3568,13_0,1
3569,13_0,1
3570,13_0,1
3571,13_0,1
3572,13_0,1
3561,13_1,1
3562,13_1,1
3563,13_1,1
3564,13_1,1
3565,13_1,1
3566,13_1,1
3567,13_1,1
3568,13_1,1
3569,13_1,1
3570,13_1,1
3571,13_1,1
3572,13_1,1
