time,hex_id,label
2866,6_11,1
2867,6_11,1
2868,6_11,1
2869,6_11,1
2870,6_11,1
2871,6_11,1
2872,6_11,1
2861,6_12,1
2862,6_12,1
2863,6_12,1
2864,6_12,1
2865,6_12,1
2866,6_12,1
2867,6_12,1
2868,6_12,1
2869,6_12,1
2870,6_12,1
2871,6_12,1
2872,6_12,1
2861,7_0,1
2862,7_0,1
2863,7_0,1
2864,7_0,1
2865,7_0,1
2866,7_0,1
2867,7_0,1
2868,7_0,1
2869,7_0,1
2870,7_0,1
2871,7_0,1
2872,7_0,1
2861,7_1,1
2862,7_1,1
2863,7_1,1
2864,7_1,1
2865,7_1,1
2866,7_1,1
2867,7_1,1
2868,7_1,1
2869,7_1,1
2870,7_1,1
2871,7_1,1
2872,7_1,1
2861,7_2,3
2862,7_2,3
2863,7_2,3
2864,7_2,3
2865,7_2,3
2866,7_2,3
2867,7_2,3
2868,7_2,3
2869,7_2,3
2870,7_2,3
2871,7_2,3
2872,7_2,3
2861,7_3,5
2862,7_3,5
2863,7_3,5
2864,7_3,5
2865,7_3,5
2866,7_3,5
2867,7_3,5
2868,7_3,5
2869,7_3,5
2870,7_3,5
2871,7_3,5
2872,7_3,5
2861,7_4,1
2862,7_4,2
2863,7_4,2
2864,7_4,2
2865,7_4,2
2866,7_4,2
2867,7_4,2
2868,7_4,2
2869,7_4,2
2870,7_4,2
2871,7_4,2
2872,7_4,2
2861,7_5,1
2862,7_5,1
2863,7_5,1
2864,7_5,1
2865,7_5,1
2866,7_5,1
2867,7_5,1
2868,7_5,1
2869,7_5,1
2870,7_5,1
2871,7_5,1
2872,7_5,1
2861,7_6,4
2862,7_6,4
2863,7_6,4
2864,7_6,4
2865,7_6,4
2866,7_6,4
2867,7_6,4
2868,7_6,4
2869,7_6,4
2870,7_6,4
2871,7_6,4
2872,7_6,4
2861,7_7,1
2862,7_7,1
2863,7_7,1
2864,7_7,1
2865,7_7,1
2866,7_7,1
2867,7_7,1
2868,7_7,1
2869,7_7,1
2870,7_7,1
2871,7_7,1
2872,7_7,1
2861,7_8,1
2862,7_8,1
2863,7_8,1
2864,7_8,1
2865,7_8,1
2866,7_8,1
2867,7_8,1
2868,7_8,1
2869,7_8,1
2870,7_8,1
2871,7_8,1
2872,7_8,1
2861,7_9,1
2862,7_9,1
2863,7_9,1
2864,7_9,1
2865,7_9,1
2866,7_9,1
2867,7_9,1
2868,7_9,1
2869,7_9,1
2870,7_9,1
2871,7_9,1
2872,7_9,1
2861,7_10,1
2862,7_10,1
2863,7_10,1
2864,7_10,1
2865,7_10,1
2866,7_10,1
2867,7_10,1
2868,7_10,1
2869,7_10,1
2870,7_10,1
2871,7_10,1
2872,7_10,1
2861,7_11,1
2862,7_11,1
2863,7_11,1
2864,7_11,1
2865,7_11,1
2866,7_11,1
2867,7_11,1
2868,7_11,1
2869,7_11,1
2870,7_11,1
2871,7_11,1
2872,7_11,1
2861,7_12,1
2862,7_12,1
2863,7_12,1
2864,7_12,1
2865,7_12,1
2866,7_12,1
2867,7_12,1
2868,7_12,1
2869,7_12,1
2870,7_12,1
2871,7_12,1
2872,7_12,1
2861,8_0,1
2862,8_0,1
2863,8_0,1
2864,8_0,1
2865,8_0,1
2866,8_0,1
2867,8_0,1
2868,8_0,1
2869,8_0,1
2870,8_0,1
2871,8_0,1
2872,8_0,1
2861,8_1,1
2862,8_1,1
2863,8_1,1
2864,8_1,1
2865,8_1,1
2866,8_1,1
2867,8_1,1
2868,8_1,1
2869,8_1,1
2870,8_1,1
2871,8_1,1
2872,8_1,1
2861,8_2,1
2862,8_2,1
2863,8_2,1
2864,8_2,1
2865,8_2,1
2866,8_2,1
2867,8_2,1
2868,8_2,1
2869,8_2,1
2870,8_2,1
2871,8_2,1
2872,8_2,1
2861,8_3,4
2862,8_3,4
2863,8_3,3
2864,8_3,3
2865,8_3,3
2866,8_3,3
2867,8_3,3
2868,8_3,3
2869,8_3,3
2870,8_3,3
2871,8_3,3
2872,8_3,3
2861,8_4,1
2862,8_4,1
2863,8_4,1
2864,8_4,1
2865,8_4,1
2866,8_4,1
2867,8_4,1
2868,8_4,1
2869,8_4,1
2870,8_4,1
2871,8_4,1
2872,8_4,1
2861,8_5,1
2862,8_5,1
2863,8_5,1
2864,8_5,1
2865,8_5,1
2866,8_5,1
2867,8_5,1
2868,8_5,1
2869,8_5,1
2870,8_5,1
2871,8_5,1
2872,8_5,1
2861,8_6,2
2862,8_6,2
2863,8_6,2
2864,8_6,2
2865,8_6,2
2866,8_6,2
2867,8_6,2
2868,8_6,2
2869,8_6,2
2870,8_6,2
2871,8_6,2
2872,8_6,2
2861,8_7,5
2862,8_7,5
2863,8_7,5
2864,8_7,5
2865,8_7,5
2866,8_7,5
2867,8_7,5
2868,8_7,5
2869,8_7,5
2870,8_7,5
2871,8_7,5
2872,8_7,5
2861,8_8,5
2862,8_8,5
2863,8_8,5
2864,8_8,5
2865,8_8,5
2866,8_8,5
2867,8_8,5
2868,8_8,5
2869,8_8,5
2870,8_8,5
2871,8_8,5
2872,8_8,5
2861,8_9,1
2862,8_9,1
2863,8_9,1
2864,8_9,1
2865,8_9,1
2866,8_9,1
2867,8_9,1
2868,8_9,1
2869,8_9,1
2870,8_9,1
2871,8_9,1
2872,8_9,1
2861,8_10,2
2862,8_10,2
2863,8_10,2
2864,8_10,2
2865,8_10,2
2866,8_10,2
2867,8_10,2
2868,8_10,2
2869,8_10,2
2870,8_10,2
2871,8_10,2
2872,8_10,2
2861,8_11,1
2862,8_11,1
2863,8_11,1
2864,8_11,1
2865,8_11,1
2866,8_11,1
2867,8_11,1
2868,8_11,1
2869,8_11,1
2870,8_11,1
2871,8_11,1
2872,8_11,1
2861,9_0,1
2862,9_0,1
2863,9_0,1
2864,9_0,1
2865,9_0,1
2866,9_0,1
2867,9_0,1
2868,9_0,1
2869,9_0,1
2870,9_0,1
2871,9_0,1
2872,9_0,1
2861,9_1,1
2862,9_1,1
2863,9_1,1
2864,9_1,1
2865,9_1,1
2866,9_1,1
2867,9_1,1
2868,9_1,1
2869,9_1,1
2870,9_1,1
2871,9_1,1
2872,9_1,1
2861,9_2,1
2862,9_2,1
2863,9_2,1
2864,9_2,1
2865,9_2,1
2866,9_2,1
2867,9_2,1
2868,9_2,1
2869,9_2,1
2870,9_2,1
2871,9_2,1
2872,9_2,1
2861,9_3,1
2862,9_3,1
2863,9_3,1
2864,9_3,1
2865,9_3,1
2866,9_3,1
2867,9_3,1
2868,9_3,1
2869,9_3,1
2870,9_3,1
2871,9_3,1
2872,9_3,1
2861,9_4,1
2862,9_4,1
2863,9_4,1
2864,9_4,1
2865,9_4,1
2866,9_4,1
2867,9_4,1
2868,9_4,1
2869,9_4,1
2870,9_4,1
2871,9_4,1
2872,9_4,1
2861,9_5,1
2862,9_5,1
2863,9_5,1
2864,9_5,1
2865,9_5,1
2866,9_5,1
2867,9_5,1
2868,9_5,1
2869,9_5,1
2870,9_5,1
2871,9_5,1
2872,9_5,1
2861,9_6,1
2862,9_6,1
2863,9_6,1
2864,9_6,1
2865,9_6,1
2866,9_6,1
2867,9_6,1
2868,9_6,1
2869,9_6,1
2870,9_6,1
2871,9_6,1
2872,9_6,1
2861,9_7,1
2862,9_7,1
2863,9_7,1
2864,9_7,1
2865,9_7,1
2866,9_7,1
2867,9_7,1
2868,9_7,1
2869,9_7,1
2870,9_7,1
2871,9_7,1
2872,9_7,1
2861,9_8,1
2862,9_8,1
2863,9_8,1
2864,9_8,1
2865,9_8,1
2866,9_8,1
2867,9_8,1
2868,9_8,1
2869,9_8,1
2870,9_8,1
2871,9_8,1
2872,9_8,1
2861,9_9,1
2862,9_9,1
2863,9_9,1
2864,9_9,1
2865,9_9,1
2866,9_9,1
2867,9_9,1
2868,9_9,1
2869,9_9,1
2870,9_9,1
2871,9_9,1
2872,9_9,1
2861,10_0,1
2862,10_0,1
2863,10_0,1
2864,10_0,1
2865,10_0,1
2866,10_0,1
2867,10_0,1
2868,10_0,1
2869,10_0,1
2870,10_0,1
2871,10_0,1
2872,10_0,1
2861,10_1,1
2862,10_1,1
2863,10_1,1
2864,10_1,1
2865,10_1,1
2866,10_1,1
2867,10_1,1
2868,10_1,1
2869,10_1,1
2870,10_1,1
2871,10_1,1
2872,10_1,1
2861,10_2,1
2862,10_2,1
2863,10_2,1
2864,10_2,1
2865,10_2,1
2866,10_2,1
2867,10_2,1
2868,10_2,1
2869,10_2,1
2870,10_2,1
2871,10_2,1
2872,10_2,1
2861,10_3,1
2862,10_3,1
2863,10_3,1
2864,10_3,1
2865,10_3,1
2866,10_3,1
2867,10_3,1
2868,10_3,1
2869,10_3,1
2870,10_3,1
2871,10_3,1
2872,10_3,1
2861,10_4,1
2862,10_4,1
2863,10_4,1
2864,10_4,1
2865,10_4,1
2866,10_4,1
2867,10_4,1
2868,10_4,1
2869,10_4,1
2870,10_4,1
2871,10_4,1
2872,10_4,1
2861,10_5,1
2862,10_5,1
2863,10_5,1
2864,10_5,1
2865,10_5,1
2866,10_5,1
2867,10_5,1
2868,10_5,1
2869,10_5,1
2870,10_5,1
2871,10_5,1
2872,10_5,1
2861,10_6,1
2862,10_6,1
2863,10_6,1
2864,10_6,1
2865,10_6,1
2866,10_6,1
2867,10_6,1
2868,10_6,1
2869,10_6,1
2870,10_6,1
2871,10_6,1
2872,10_6,1
2861,10_7,1
2862,10_7,1
2863,10_7,1
2864,10_7,1
2865,10_7,1
2866,10_7,1
2867,10_7,1
2868,10_7,1
2869,10_7,1
2870,10_7,1
2871,10_7,1
2872,10_7,1
2861,11_0,1
2862,11_0,1
2863,11_0,1
2864,11_0,1
2865,11_0,1
2866,11_0,1
2867,11_0,1
2868,11_0,1
2869,11_0,1
2870,11_0,1
2871,11_0,1
2872,11_0,1
2861,11_1,1
2862,11_1,1
2863,11_1,1
2864,11_1,1
2865,11_1,1
2866,11_1,1
2867,11_1,1
2868,11_1,1
2869,11_1,1
2870,11_1,1
2871,11_1,1
2872,11_1,1
2861,11_2,1
2862,11_2,1
2863,11_2,1
2864,11_2,1
2865,11_2,1
2866,11_2,1
2867,11_2,1
2868,11_2,1
2869,11_2,1
2870,11_2,1
2871,11_2,1
2872,11_2,1
2861,11_3,1
2862,11_3,1
2863,11_3,1
2864,11_3,1
2865,11_3,1
2866,11_3,1
2867,11_3,1
2868,11_3,1
2869,11_3,1
2870,11_3,1
2871,11_3,1
2872,11_3,1
2861,11_4,1
2862,11_4,1
2863,11_4,1
2864,11_4,1
2865,11_4,1
2866,11_4,1
2867,11_4,1
2868,11_4,1
2869,11_4,1
2870,11_4,1
2871,11_4,1
2872,11_4,1
2861,11_5,1
2862,11_5,1
2863,11_5,1
2864,11_5,1
2865,11_5,1
2866,11_5,1
2867,11_5,1
2868,11_5,1
2869,11_5,1
2870,11_5,1
2871,11_5,1
2872,11_5,1
2861,12_0,1
2862,12_0,1
2863,12_0,1
2864,12_0,1
2865,12_0,1
2866,12_0,1
2867,12_0,1
2868,12_0,1
2869,12_0,1
2870,12_0,1
2871,12_0,1
2872,12_0,1
2861,12_1,1
2862,12_1,1
2863,12_1,1
2864,12_1,1
2865,12_1,1
2866,12_1,1
2867,12_1,1
2868,12_1,1
2869,12_1,1
2870,12_1,1
2871,12_1,1
2872,12_1,1
2861,12_2,1
2862,12_2,1
2863,12_2,1
2864,12_2,1
2865,12_2,1
2866,12_2,1
2867,12_2,1
2868,12_2,1
2869,12_2,1
2870,12_2,1
2871,12_2,1
2872,12_2,1
2861,12_3,1
2862,12_3,1
2863,12_3,1
2864,12_3,1
2865,12_3,1
2866,12_3,1
2867,12_3,1
2868,12_3,1
2869,12_3,1
2870,12_3,1
2871,12_3,1
2872,12_3,1
2861,13_0,1
2862,13_0,1
2863,13_0,1
2864,13_0,1
2865,13_0,1
2866,13_0,1
2867,13_0,1
2868,13_0,1
2869,13_0,1
2870,13_0,1
2871,13_0,1
2872,13_0,1
2861,13_1,1
2862,13_1,1
2863,13_1,1
2864,13_1,1
2865,13_1,1
2866,13_1,1
2867,13_1,1
2868,13_1,1
2869,13_1,1
2870,13_1,1
2871,13_1,1
2872,13_1,1
