time,hex_id,label
2926,6_11,1
2927,6_11,1
2928,6_11,1
2929,6_11,1
2930,6_11,1
2931,6_11,1
2932,6_11,1
2921,6_12,1
2922,6_12,1
2923,6_12,1
2924,6_12,1
2925,6_12,1
2926,6_12,1
2927,6_12,1
2928,6_12,1
2929,6_12,1
2930,6_12,1
2931,6_12,1
2932,6_12,1
2921,7_0,1
2922,7_0,1
2923,7_0,1
2924,7_0,1
2925,7_0,1
2926,7_0,1
2927,7_0,1
2928,7_0,1
2929,7_0,1
2930,7_0,1
2931,7_0,1
2932,7_0,1
2921,7_1,1
2922,7_1,1
2923,7_1,1
2924,7_1,1
2925,7_1,1
2926,7_1,1
2927,7_1,1
2928,7_1,1
2929,7_1,1
2930,7_1,1
2931,7_1,1
2932,7_1,1
2921,7_2,2
2922,7_2,2
2923,7_2,2
2924,7_2,2
2925,7_2,2
2926,7_2,2
2927,7_2,2
2928,7_2,2
2929,7_2,2
2930,7_2,2
2931,7_2,2
2932,7_2,2
2921,7_3,5
2922,7_3,5
2923,7_3,5
2924,7_3,5
2925,7_3,5
2926,7_3,5
2927,7_3,5
2928,7_3,5
2929,7_3,5
2930,7_3,5
2931,7_3,5
2932,7_3,5
2921,7_4,1
2922,7_4,1
2923,7_4,1
2924,7_4,1
2925,7_4,1
2926,7_4,1
2927,7_4,1
2928,7_4,1
2929,7_4,1
2930,7_4,1
2931,7_4,2
2932,7_4,2
2921,7_5,1
2922,7_5,1
2923,7_5,1
2924,7_5,1
2925,7_5,1
2926,7_5,1
2927,7_5,1
2928,7_5,1
2929,7_5,1
2930,7_5,1
2931,7_5,1
2932,7_5,1
2921,7_6,3
2922,7_6,3
2923,7_6,3
2924,7_6,3
2925,7_6,3
2926,7_6,3
2927,7_6,3
2928,7_6,3
2929,7_6,3
2930,7_6,3
2931,7_6,3
2932,7_6,3
2921,7_7,4
2922,7_7,4
2923,7_7,4
2924,7_7,4
2925,7_7,4
2926,7_7,4
2927,7_7,4
2928,7_7,4
2929,7_7,4
2930,7_7,3
2931,7_7,3
2932,7_7,3
2921,7_8,1
2922,7_8,1
2923,7_8,1
2924,7_8,1
2925,7_8,1
2926,7_8,1
2927,7_8,1
2928,7_8,1
2929,7_8,1
2930,7_8,1
2931,7_8,1
2932,7_8,1
2921,7_9,2
2922,7_9,2
2923,7_9,2
2924,7_9,2
2925,7_9,2
2926,7_9,2
2927,7_9,2
2928,7_9,2
2929,7_9,2
2930,7_9,2
2931,7_9,2
2932,7_9,2
2921,7_10,1
2922,7_10,1
2923,7_10,1
2924,7_10,1
2925,7_10,1
2926,7_10,1
2927,7_10,1
2928,7_10,1
2929,7_10,1
2930,7_10,1
2931,7_10,1
2932,7_10,1
2921,7_11,1
2922,7_11,1
2923,7_11,1
2924,7_11,1
2925,7_11,1
2926,7_11,1
2927,7_11,1
2928,7_11,1
2929,7_11,1
2930,7_11,1
2931,7_11,1
2932,7_11,1
2921,7_12,1
2922,7_12,1
2923,7_12,1
2924,7_12,1
2925,7_12,1
2926,7_12,1
2927,7_12,1
2928,7_12,1
2929,7_12,1
2930,7_12,1
2931,7_12,1
2932,7_12,1
2921,8_0,1
2922,8_0,1
2923,8_0,1
2924,8_0,1
2925,8_0,1
2926,8_0,1
2927,8_0,1
2928,8_0,1
2929,8_0,1
2930,8_0,1
2931,8_0,1
2932,8_0,1
2921,8_1,1
2922,8_1,1
2923,8_1,1
2924,8_1,1
2925,8_1,1
2926,8_1,1
2927,8_1,1
2928,8_1,1
2929,8_1,1
2930,8_1,1
2931,8_1,1
2932,8_1,1
2921,8_2,1
2922,8_2,1
2923,8_2,1
2924,8_2,1
2925,8_2,1
2926,8_2,1
2927,8_2,1
2928,8_2,1
2929,8_2,1
2930,8_2,1
2931,8_2,1
2932,8_2,1
2921,8_3,2
2922,8_3,2
2923,8_3,2
2924,8_3,2
2925,8_3,2
2926,8_3,2
2927,8_3,2
2928,8_3,2
2929,8_3,2
2930,8_3,2
2931,8_3,2
2932,8_3,2
2921,8_4,1
2922,8_4,1
2923,8_4,1
2924,8_4,1
2925,8_4,1
2926,8_4,1
2927,8_4,1
2928,8_4,1
2929,8_4,1
2930,8_4,1
2931,8_4,1
2932,8_4,1
2921,8_5,1
2922,8_5,1
2923,8_5,1
2924,8_5,1
2925,8_5,1
2926,8_5,1
2927,8_5,1
2928,8_5,1
2929,8_5,1
2930,8_5,1
2931,8_5,1
2932,8_5,1
2921,8_6,2
2922,8_6,2
2923,8_6,2
2924,8_6,2
2925,8_6,2
2926,8_6,2
2927,8_6,2
2928,8_6,2
2929,8_6,2
2930,8_6,2
2931,8_6,2
2932,8_6,2
2921,8_7,4
2922,8_7,4
2923,8_7,4
2924,8_7,4
2925,8_7,4
2926,8_7,4
2927,8_7,4
2928,8_7,4
2929,8_7,4
2930,8_7,4
2931,8_7,4
2932,8_7,4
2921,8_8,5
2922,8_8,5
2923,8_8,5
2924,8_8,5
2925,8_8,5
2926,8_8,5
2927,8_8,5
2928,8_8,5
2929,8_8,5
2930,8_8,5
2931,8_8,5
2932,8_8,5
2921,8_9,1
2922,8_9,1
2923,8_9,1
2924,8_9,1
2925,8_9,1
2926,8_9,1
2927,8_9,1
2928,8_9,1
2929,8_9,1
2930,8_9,1
2931,8_9,1
2932,8_9,1
2921,8_10,1
2922,8_10,1
2923,8_10,1
2924,8_10,1
2925,8_10,1
2926,8_10,1
2927,8_10,1
2928,8_10,1
2929,8_10,1
2930,8_10,1
2931,8_10,1
2932,8_10,1
2921,8_11,1
2922,8_11,1
2923,8_11,1
2924,8_11,1
2925,8_11,1
2926,8_11,1
2927,8_11,1
2928,8_11,1
2929,8_11,1
2930,8_11,1
2931,8_11,1
2932,8_11,1
2921,9_0,1
2922,9_0,1
2923,9_0,1
2924,9_0,1
2925,9_0,1
2926,9_0,1
2927,9_0,1
2928,9_0,1
2929,9_0,1
2930,9_0,1
2931,9_0,1
2932,9_0,1
2921,9_1,1
2922,9_1,1
2923,9_1,1
2924,9_1,1
2925,9_1,1
2926,9_1,1
2927,9_1,1
2928,9_1,1
2929,9_1,1
2930,9_1,1
2931,9_1,1
2932,9_1,1
2921,9_2,1
2922,9_2,1
2923,9_2,1
2924,9_2,1
2925,9_2,1
2926,9_2,1
2927,9_2,1
2928,9_2,1
2929,9_2,1
2930,9_2,1
2931,9_2,1
2932,9_2,1
2921,9_3,1
2922,9_3,1
2923,9_3,1
2924,9_3,1
2925,9_3,1
2926,9_3,1
2927,9_3,1
2928,9_3,1
2929,9_3,1
2930,9_3,1
2931,9_3,1
2932,9_3,1
2921,9_4,1
2922,9_4,1
2923,9_4,1
2924,9_4,1
2925,9_4,1
2926,9_4,1
2927,9_4,1
2928,9_4,1
2929,9_4,1
2930,9_4,1
2931,9_4,1
2932,9_4,1
2921,9_5,1
2922,9_5,1
2923,9_5,1
2924,9_5,1
2925,9_5,1
2926,9_5,1
2927,9_5,1
2928,9_5,1
2929,9_5,1
2930,9_5,1
2931,9_5,1
2932,9_5,1
2921,9_6,1
2922,9_6,1
2923,9_6,1
2924,9_6,1
2925,9_6,1
2926,9_6,1
2927,9_6,1
2928,9_6,1
2929,9_6,1
2930,9_6,1
2931,9_6,1
2932,9_6,1
2921,9_7,1
2922,9_7,1
2923,9_7,1
2924,9_7,1
2925,9_7,1
2926,9_7,1
2927,9_7,1
2928,9_7,1
2929,9_7,1
2930,9_7,1
2931,9_7,1
2932,9_7,1
2921,9_8,1
2922,9_8,1
2923,9_8,1
2924,9_8,1
2925,9_8,1
2926,9_8,1
2927,9_8,1
2928,9_8,1
2929,9_8,1
2930,9_8,1
2931,9_8,1
2932,9_8,1
2921,9_9,1
2922,9_9,1
2923,9_9,1
2924,9_9,1
2925,9_9,1
2926,9_9,1
2927,9_9,1
2928,9_9,1
2929,9_9,1
2930,9_9,1
2931,9_9,1
2932,9_9,1
2921,10_0,1
2922,10_0,1
2923,10_0,1
2924,10_0,1
2925,10_0,1
2926,10_0,1
2927,10_0,1
2928,10_0,1
2929,10_0,1
2930,10_0,1
2931,10_0,1
2932,10_0,1
2921,10_1,1
2922,10_1,1
2923,10_1,1
2924,10_1,1
2925,10_1,1
2926,10_1,1
2927,10_1,1
2928,10_1,1
2929,10_1,1
2930,10_1,1
2931,10_1,1
2932,10_1,1
2921,10_2,1
2922,10_2,1
2923,10_2,1
2924,10_2,1
2925,10_2,1
2926,10_2,1
2927,10_2,1
2928,10_2,1
2929,10_2,1
2930,10_2,1
2931,10_2,1
2932,10_2,1
2921,10_3,1
2922,10_3,1
2923,10_3,1
2924,10_3,1
2925,10_3,1
2926,10_3,1
2927,10_3,1
2928,10_3,1
2929,10_3,1
2930,10_3,1
2931,10_3,1
2932,10_3,1
2921,10_4,1
2922,10_4,1
2923,10_4,1
2924,10_4,1
2925,10_4,1
2926,10_4,1
2927,10_4,1
2928,10_4,1
2929,10_4,1
2930,10_4,1
2931,10_4,1
2932,10_4,1
2921,10_5,1
2922,10_5,1
2923,10_5,1
2924,10_5,1
2925,10_5,1
2926,10_5,1
2927,10_5,1
2928,10_5,1
2929,10_5,1
2930,10_5,1
2931,10_5,1
2932,10_5,1
2921,10_6,1
2922,10_6,1
2923,10_6,1
2924,10_6,1
2925,10_6,1
2926,10_6,1
2927,10_6,1
2928,10_6,1
2929,10_6,1
2930,10_6,1
2931,10_6,1
2932,10_6,1
2921,10_7,2
2922,10_7,1
2923,10_7,1
2924,10_7,1
2925,10_7,1
2926,10_7,1
2927,10_7,1
2928,10_7,1
2929,10_7,1
2930,10_7,1
2931,10_7,1
2932,10_7,1
2921,11_0,1
2922,11_0,1
2923,11_0,1
2924,11_0,1
2925,11_0,1
2926,11_0,1
2927,11_0,1
2928,11_0,1
2929,11_0,1
2930,11_0,1
2931,11_0,1
2932,11_0,1
2921,11_1,1
2922,11_1,1
2923,11_1,1
2924,11_1,1
2925,11_1,1
2926,11_1,1
2927,11_1,1
2928,11_1,1
2929,11_1,1
2930,11_1,1
2931,11_1,1
2932,11_1,1
2921,11_2,1
2922,11_2,1
2923,11_2,1
2924,11_2,1
2925,11_2,1
2926,11_2,1
2927,11_2,1
2928,11_2,1
2929,11_2,1
2930,11_2,1
2931,11_2,1
2932,11_2,1
2921,11_3,1
2922,11_3,1
2923,11_3,1
2924,11_3,1
2925,11_3,1
2926,11_3,1
2927,11_3,1
2928,11_3,1
2929,11_3,1
2930,11_3,1
2931,11_3,1
2932,11_3,1
2921,11_4,1
2922,11_4,1
2923,11_4,1
2924,11_4,1
2925,11_4,1
2926,11_4,1
2927,11_4,1
2928,11_4,1
2929,11_4,1
2930,11_4,1
2931,11_4,1
2932,11_4,1
2921,11_5,1
2922,11_5,1
2923,11_5,1
2924,11_5,1
2925,11_5,1
2926,11_5,1
2927,11_5,1
2928,11_5,1
2929,11_5,1
2930,11_5,1
2931,11_5,1
2932,11_5,1
2921,12_0,1
2922,12_0,1
2923,12_0,1
2924,12_0,1
2925,12_0,1
2926,12_0,1
2927,12_0,1
2928,12_0,1
2929,12_0,1
2930,12_0,1
2931,12_0,1
2932,12_0,1
2921,12_1,1
2922,12_1,1
2923,12_1,1
2924,12_1,1
2925,12_1,1
2926,12_1,1
2927,12_1,1
2928,12_1,1
2929,12_1,1
2930,12_1,1
2931,12_1,1
2932,12_1,1
2921,12_2,1
2922,12_2,1
2923,12_2,1
2924,12_2,1
2925,12_2,1
2926,12_2,1
2927,12_2,1
2928,12_2,1
2929,12_2,1
2930,12_2,1
2931,12_2,1
2932,12_2,1
2921,12_3,1
2922,12_3,1
2923,12_3,1
2924,12_3,1
2925,12_3,1
2926,12_3,1
2927,12_3,1
2928,12_3,1
2929,12_3,1
2930,12_3,1
2931,12_3,1
2932,12_3,1
2921,13_0,1
2922,13_0,1
2923,13_0,1
2924,13_0,1
2925,13_0,1
2926,13_0,1
2927,13_0,1
2928,13_0,1
2929,13_0,1
2930,13_0,1
2931,13_0,1
2932,13_0,1
2921,13_1,1
2922,13_1,1
2923,13_1,1
2924,13_1,1
2925,13_1,1
2926,13_1,1
2927,13_1,1
2928,13_1,1
2929,13_1,1
2930,13_1,1
2931,13_1,1
2932,13_1,1
