time,hex_id,label
3586,6_11,1
3587,6_11,1
3588,6_11,1
3589,6_11,1
3590,6_11,1
3591,6_11,1
3592,6_11,1
3581,6_12,1
3582,6_12,1
3583,6_12,1
3584,6_12,1
3585,6_12,1
3586,6_12,1
3587,6_12,1
3588,6_12,1
3589,6_12,1
3590,6_12,1
3591,6_12,1
3592,6_12,1
3581,7_0,1
3582,7_0,1
3583,7_0,1
3584,7_0,1
3585,7_0,1
3586,7_0,1
3587,7_0,1
3588,7_0,1
3589,7_0,1
3590,7_0,1
3591,7_0,1
3592,7_0,1
3581,7_1,1
3582,7_1,1
3583,7_1,1
3584,7_1,1
3585,7_1,1
3586,7_1,1
3587,7_1,1
3588,7_1,1
3589,7_1,1
3590,7_1,1
3591,7_1,1
3592,7_1,1
3581,7_2,3
3582,7_2,3
3583,7_2,3
3584,7_2,3
3585,7_2,3
3586,7_2,3
3587,7_2,3
3588,7_2,3
3589,7_2,3
3590,7_2,3
3591,7_2,3
3592,7_2,3
3581,7_3,5
3582,7_3,5
3583,7_3,5
3584,7_3,5
3585,7_3,5
3586,7_3,5
3587,7_3,5
3588,7_3,5
3589,7_3,5
3590,7_3,5
3591,7_3,5
3592,7_3,5
3581,7_4,1
3582,7_4,1
3583,7_4,1
3584,7_4,1
3585,7_4,1
3586,7_4,1
3587,7_4,1
3588,7_4,1
3589,7_4,1
3590,7_4,1
3591,7_4,1
3592,7_4,1
3581,7_5,2
3582,7_5,2
3583,7_5,2
3584,7_5,2
3585,7_5,2
3586,7_5,2
3587,7_5,2
3588,7_5,1
3589,7_5,1
3590,7_5,1
3591,7_5,1
3592,7_5,1
3581,7_6,3
3582,7_6,3
3583,7_6,3
3584,7_6,3
3585,7_6,3
3586,7_6,3
3587,7_6,3
3588,7_6,3
3589,7_6,3
3590,7_6,3
3591,7_6,3
3592,7_6,3
3581,7_7,5
3582,7_7,5
3583,7_7,5
3584,7_7,5
3585,7_7,5
3586,7_7,5
3587,7_7,5
3588,7_7,5
3589,7_7,5
3590,7_7,5
3591,7_7,5
3592,7_7,5
3581,7_8,1
3582,7_8,1
3583,7_8,1
3584,7_8,1
3585,7_8,1
3586,7_8,1
3587,7_8,1
3588,7_8,1
3589,7_8,1
3590,7_8,1
3591,7_8,1
3592,7_8,1
3581,7_9,1
3582,7_9,1
3583,7_9,1
3584,7_9,1
3585,7_9,1
3586,7_9,1
3587,7_9,2
3588,7_9,2
3589,7_9,2
3590,7_9,2
3591,7_9,2
3592,7_9,2
3581,7_10,1
3582,7_10,1
3583,7_10,1
3584,7_10,1
3585,7_10,1
3586,7_10,1
3587,7_10,1
3588,7_10,1
3589,7_10,1
3590,7_10,1
3591,7_10,1
3592,7_10,1
3581,7_11,1
3582,7_11,1
3583,7_11,1
3584,7_11,1
3585,7_11,1
3586,7_11,1
3587,7_11,1
3588,7_11,1
3589,7_11,1
3590,7_11,1
3591,7_11,1
3592,7_11,1
3581,7_12,1
3582,7_12,1
3583,7_12,1
3584,7_12,1
3585,7_12,1
3586,7_12,1
3587,7_12,1
3588,7_12,1
3589,7_12,1
3590,7_12,1
3591,7_12,1
3592,7_12,1
3581,8_0,1
3582,8_0,1
3583,8_0,1
3584,8_0,1
3585,8_0,1
3586,8_0,1
3587,8_0,1
3588,8_0,1
3589,8_0,1
3590,8_0,1
3591,8_0,1
3592,8_0,1
3581,8_1,1
3582,8_1,1
3583,8_1,1
3584,8_1,1
3585,8_1,1
3586,8_1,1
3587,8_1,1
3588,8_1,1
3589,8_1,1
3590,8_1,1
3591,8_1,1
3592,8_1,1
3581,8_2,1
3582,8_2,1
3583,8_2,1
3584,8_2,1
3585,8_2,1
3586,8_2,1
3587,8_2,1
3588,8_2,1
3589,8_2,1
3590,8_2,1
3591,8_2,1
3592,8_2,1
3581,8_3,1
3582,8_3,1
3583,8_3,1
3584,8_3,1
3585,8_3,1
3586,8_3,1
3587,8_3,1
3588,8_3,1
3589,8_3,1
3590,8_3,1
3591,8_3,1
3592,8_3,1
3581,8_4,1
3582,8_4,1
3583,8_4,1
3584,8_4,1
3585,8_4,1
3586,8_4,1
3587,8_4,1
3588,8_4,1
3589,8_4,1
3590,8_4,1
3591,8_4,1
3592,8_4,1
3581,8_5,1
3582,8_5,1
3583,8_5,1
3584,8_5,1
3585,8_5,1
3586,8_5,1
3587,8_5,1
3588,8_5,1
3589,8_5,1
3590,8_5,1
3591,8_5,1
3592,8_5,1
3581,8_6,3
3582,8_6,3
3583,8_6,3
3584,8_6,3
3585,8_6,3
3586,8_6,3
3587,8_6,3
3588,8_6,3
3589,8_6,3
3590,8_6,3
3591,8_6,3
3592,8_6,3
3581,8_7,5
3582,8_7,5
3583,8_7,5
3584,8_7,5
3585,8_7,5
3586,8_7,5
3587,8_7,5
3588,8_7,5
3589,8_7,5
3590,8_7,5
3591,8_7,5
3592,8_7,5
3581,8_8,5
3582,8_8,5
3583,8_8,5
3584,8_8,5
3585,8_8,5
3586,8_8,5
3587,8_8,5
3588,8_8,5
3589,8_8,5
3590,8_8,5
3591,8_8,5
3592,8_8,5
3581,8_9,1
3582,8_9,1
3583,8_9,1
3584,8_9,1
3585,8_9,1
3586,8_9,1
3587,8_9,1
3588,8_9,1
3589,8_9,1
3590,8_9,1
3591,8_9,1
3592,8_9,1
3581,8_10,1
3582,8_10,1
3583,8_10,1
3584,8_10,1
3585,8_10,1
3586,8_10,1
3587,8_10,1
3588,8_10,1
3589,8_10,1
3590,8_10,1
3591,8_10,1
3592,8_10,1
3581,8_11,1
3582,8_11,1
3583,8_11,1
3584,8_11,1
3585,8_11,1
3586,8_11,1
3587,8_11,1
3588,8_11,1
3589,8_11,1
3590,8_11,1
3591,8_11,1
3592,8_11,1
3581,9_0,1
3582,9_0,1
3583,9_0,1
3584,9_0,1
3585,9_0,1
3586,9_0,1
3587,9_0,1
3588,9_0,1
3589,9_0,1
3590,9_0,1
3591,9_0,1
3592,9_0,1
3581,9_1,1
3582,9_1,1
3583,9_1,1
3584,9_1,1
3585,9_1,1
3586,9_1,1
3587,9_1,1
3588,9_1,1
3589,9_1,1
3590,9_1,1
3591,9_1,1
3592,9_1,1
3581,9_2,1
3582,9_2,1
3583,9_2,1
3584,9_2,1
3585,9_2,1
3586,9_2,1
3587,9_2,1
3588,9_2,1
3589,9_2,1
3590,9_2,1
3591,9_2,1
3592,9_2,1
3581,9_3,1
3582,9_3,1
3583,9_3,1
3584,9_3,1
3585,9_3,1
3586,9_3,1
3587,9_3,1
3588,9_3,1
3589,9_3,1
3590,9_3,1
3591,9_3,1
3592,9_3,1
3581,9_4,1
3582,9_4,1
3583,9_4,1
3584,9_4,1
3585,9_4,1
3586,9_4,1
3587,9_4,1
3588,9_4,1
3589,9_4,1
3590,9_4,1
3591,9_4,1
3592,9_4,1
3581,9_5,1
3582,9_5,1
3583,9_5,1
3584,9_5,1
3585,9_5,1
3586,9_5,1
3587,9_5,1
3588,9_5,1
3589,9_5,1
3590,9_5,1
3591,9_5,1
3592,9_5,1
3581,9_6,1
3582,9_6,1
3583,9_6,1
3584,9_6,1
3585,9_6,1
3586,9_6,1
3587,9_6,1
3588,9_6,1
3589,9_6,1
3590,9_6,1
3591,9_6,1
3592,9_6,1
3581,9_7,1
3582,9_7,1
3583,9_7,1
3584,9_7,1
3585,9_7,1
3586,9_7,1
3587,9_7,1
3588,9_7,1
3589,9_7,1
3590,9_7,1
3591,9_7,1
3592,9_7,1
3581,9_8,1
3582,9_8,1
3583,9_8,1
3584,9_8,1
3585,9_8,1
3586,9_8,1
3587,9_8,1
3588,9_8,1
3589,9_8,1
3590,9_8,1
3591,9_8,1
3592,9_8,1
3581,9_9,1
3582,9_9,1
3583,9_9,1
3584,9_9,1
3585,9_9,1
3586,9_9,1
3587,9_9,1
3588,9_9,1
3589,9_9,1
3590,9_9,1
3591,9_9,1
3592,9_9,1
3581,10_0,1
3582,10_0,1
3583,10_0,1
3584,10_0,1
3585,10_0,1
3586,10_0,1
3587,10_0,1
3588,10_0,1
3589,10_0,1
3590,10_0,1
3591,10_0,1
3592,10_0,1
3581,10_1,1
3582,10_1,1
3583,10_1,1
3584,10_1,1
3585,10_1,1
3586,10_1,1
3587,10_1,1
3588,10_1,1
3589,10_1,1
3590,10_1,1
3591,10_1,1
3592,10_1,1
3581,10_2,1
3582,10_2,1
3583,10_2,1
3584,10_2,1
3585,10_2,1
3586,10_2,1
3587,10_2,1
3588,10_2,1
3589,10_2,1
3590,10_2,1
3591,10_2,1
3592,10_2,1
3581,10_3,1
3582,10_3,1
3583,10_3,1
3584,10_3,1
3585,10_3,1
3586,10_3,1
3587,10_3,1
3588,10_3,1
3589,10_3,1
3590,10_3,1
3591,10_3,1
3592,10_3,1
3581,10_4,1
3582,10_4,1
3583,10_4,1
3584,10_4,1
3585,10_4,1
3586,10_4,1
3587,10_4,1
3588,10_4,1
3589,10_4,1
3590,10_4,1
3591,10_4,1
3592,10_4,1
3581,10_5,1
3582,10_5,1
3583,10_5,1
3584,10_5,1
3585,10_5,1
3586,10_5,1
3587,10_5,1
3588,10_5,1
3589,10_5,1
3590,10_5,1
3591,10_5,1
3592,10_5,1
3581,10_6,1
3582,10_6,1
3583,10_6,1
3584,10_6,1
3585,10_6,1
3586,10_6,1
3587,10_6,1
3588,10_6,1
3589,10_6,1
3590,10_6,1
3591,10_6,1
3592,10_6,1
3581,10_7,1
3582,10_7,1
3583,10_7,1
3584,10_7,1
3585,10_7,1
3586,10_7,1
3587,10_7,1
3588,10_7,1
3589,10_7,1
3590,10_7,1
3591,10_7,1
3592,10_7,1
3581,11_0,1
3582,11_0,1
3583,11_0,1
3584,11_0,1
3585,11_0,1
3586,11_0,1
3587,11_0,1
3588,11_0,1
3589,11_0,1
3590,11_0,1
3591,11_0,1
3592,11_0,1
3581,11_1,1
3582,11_1,1
3583,11_1,1
3584,11_1,1
3585,11_1,1
3586,11_1,1
3587,11_1,1
3588,11_1,1
3589,11_1,1
3590,11_1,1
3591,11_1,1
3592,11_1,1
3581,11_2,1
3582,11_2,1
3583,11_2,1
3584,11_2,1
3585,11_2,1
3586,11_2,1
3587,11_2,1
3588,11_2,1
3589,11_2,1
3590,11_2,1
3591,11_2,1
3592,11_2,1
3581,11_3,1
3582,11_3,1
3583,11_3,1
3584,11_3,1
3585,11_3,1
3586,11_3,1
3587,11_3,1
3588,11_3,1
3589,11_3,1
3590,11_3,1
3591,11_3,1
3592,11_3,1
3581,11_4,1
3582,11_4,1
3583,11_4,1
3584,11_4,1
3585,11_4,1
3586,11_4,1
3587,11_4,1
3588,11_4,1
3589,11_4,1
3590,11_4,1
3591,11_4,1
3592,11_4,1
3581,11_5,1
3582,11_5,1
3583,11_5,1
3584,11_5,1
3585,11_5,1
3586,11_5,1
3587,11_5,1
3588,11_5,1
3589,11_5,1
3590,11_5,1
3591,11_5,1
3592,11_5,1
3581,12_0,1
3582,12_0,1
3583,12_0,1
3584,12_0,1
3585,12_0,1
3586,12_0,1
3587,12_0,1
3588,12_0,1
3589,12_0,1
3590,12_0,1
3591,12_0,1
3592,12_0,1
3581,12_1,1
3582,12_1,1
3583,12_1,1
3584,12_1,1
3585,12_1,1
3586,12_1,1
3587,12_1,1
3588,12_1,1
3589,12_1,1
3590,12_1,1
3591,12_1,1
3592,12_1,1
3581,12_2,1
3582,12_2,1
3583,12_2,1
3584,12_2,1
3585,12_2,1
3586,12_2,1
3587,12_2,1
3588,12_2,1
3589,12_2,1
3590,12_2,1
3591,12_2,1
3592,12_2,1
3581,12_3,1
3582,12_3,1
3583,12_3,1
3584,12_3,1
3585,12_3,1
3586,12_3,1
3587,12_3,1
3588,12_3,1
3589,12_3,1
3590,12_3,1
3591,12_3,1
3592,12_3,1
3581,13_0,1
3582,13_0,1
3583,13_0,1
3584,13_0,1
3585,13_0,1
3586,13_0,1
3587,13_0,1
3588,13_0,1
3589,13_0,1
3590,13_0,1
3591,13_0,1
3592,13_0,1
3581,13_1,1
3582,13_1,1
3583,13_1,1
3584,13_1,1
3585,13_1,1
3586,13_1,1
3587,13_1,1
3588,13_1,1
3589,13_1,1
3590,13_1,1
3591,13_1,1
3592,13_1,1
