time,hex_id,label
2856,6_11,1
2857,6_11,1
2858,6_11,1
2859,6_11,1
2860,6_11,1
2861,6_11,1
2862,6_11,1
2851,6_12,1
2852,6_12,1
2853,6_12,1
2854,6_12,1
2855,6_12,1
2856,6_12,1
2857,6_12,1
2858,6_12,1
2859,6_12,1
2860,6_12,1
2861,6_12,1
2862,6_12,1
2851,7_0,1
2852,7_0,1
2853,7_0,1
2854,7_0,1
2855,7_0,1
2856,7_0,1
2857,7_0,1
2858,7_0,1
2859,7_0,1
2860,7_0,1
2861,7_0,1
2862,7_0,1
2851,7_1,1
2852,7_1,1
2853,7_1,1
2854,7_1,1
2855,7_1,1
2856,7_1,1
2857,7_1,1
2858,7_1,1
2859,7_1,1
2860,7_1,1
2861,7_1,1
2862,7_1,1
2851,7_2,3
2852,7_2,3
2853,7_2,3
2854,7_2,3
2855,7_2,3
2856,7_2,3
2857,7_2,3
2858,7_2,3
2859,7_2,3
2860,7_2,3
2861,7_2,3
2862,7_2,3
2851,7_3,5
2852,7_3,5
2853,7_3,5
2854,7_3,5
2855,7_3,5
2856,7_3,5
2857,7_3,5
2858,7_3,5
2859,7_3,5
2860,7_3,5
2861,7_3,5
2862,7_3,5
2851,7_4,1
2852,7_4,1
2853,7_4,1
2854,7_4,1
2855,7_4,1
2856,7_4,1
2857,7_4,1
2858,7_4,1
2859,7_4,1
2860,7_4,1
2861,7_4,1
2862,7_4,1
2851,7_5,1
2852,7_5,1
2853,7_5,1
2854,7_5,1
2855,7_5,1
2856,7_5,1
2857,7_5,2
2858,7_5,1
2859,7_5,2
2860,7_5,2
2861,7_5,2
2862,7_5,2
2851,7_6,3
2852,7_6,3
2853,7_6,3
2854,7_6,3
2855,7_6,3
2856,7_6,3
2857,7_6,3
2858,7_6,3
2859,7_6,3
2860,7_6,3
2861,7_6,3
2862,7_6,3
2851,7_7,3
2852,7_7,3
2853,7_7,2
2854,7_7,2
2855,7_7,2
2856,7_7,2
2857,7_7,2
2858,7_7,2
2859,7_7,2
2860,7_7,2
2861,7_7,2
2862,7_7,2
2851,7_8,1
2852,7_8,1
2853,7_8,1
2854,7_8,1
2855,7_8,1
2856,7_8,1
2857,7_8,1
2858,7_8,1
2859,7_8,1
2860,7_8,1
2861,7_8,1
2862,7_8,1
2851,7_9,2
2852,7_9,2
2853,7_9,2
2854,7_9,2
2855,7_9,2
2856,7_9,2
2857,7_9,2
2858,7_9,2
2859,7_9,2
2860,7_9,2
2861,7_9,2
2862,7_9,1
2851,7_10,1
2852,7_10,1
2853,7_10,1
2854,7_10,1
2855,7_10,1
2856,7_10,1
2857,7_10,1
2858,7_10,1
2859,7_10,1
2860,7_10,1
2861,7_10,1
2862,7_10,1
2851,7_11,1
2852,7_11,1
2853,7_11,1
2854,7_11,1
2855,7_11,1
2856,7_11,1
2857,7_11,1
2858,7_11,1
2859,7_11,1
2860,7_11,1
2861,7_11,1
2862,7_11,1
2851,7_12,1
2852,7_12,1
2853,7_12,1
2854,7_12,1
2855,7_12,1
2856,7_12,1
2857,7_12,1
2858,7_12,1
2859,7_12,1
2860,7_12,1
2861,7_12,1
2862,7_12,1
2851,8_0,1
2852,8_0,1
2853,8_0,1
2854,8_0,1
2855,8_0,1
2856,8_0,1
2857,8_0,1
2858,8_0,1
2859,8_0,1
2860,8_0,1
2861,8_0,1
2862,8_0,1
2851,8_1,1
2852,8_1,1
2853,8_1,1
2854,8_1,1
2855,8_1,1
2856,8_1,1
2857,8_1,1
2858,8_1,1
2859,8_1,1
2860,8_1,1
2861,8_1,1
2862,8_1,1
2851,8_2,1
2852,8_2,1
2853,8_2,1
2854,8_2,1
2855,8_2,1
2856,8_2,1
2857,8_2,1
2858,8_2,1
2859,8_2,1
2860,8_2,1
2861,8_2,1
2862,8_2,1
2851,8_3,3
2852,8_3,3
2853,8_3,3
2854,8_3,3
2855,8_3,3
2856,8_3,3
2857,8_3,3
2858,8_3,3
2859,8_3,3
2860,8_3,3
2861,8_3,3
2862,8_3,3
2851,8_4,1
2852,8_4,1
2853,8_4,1
2854,8_4,1
2855,8_4,1
2856,8_4,1
2857,8_4,1
2858,8_4,1
2859,8_4,1
2860,8_4,1
2861,8_4,1
2862,8_4,1
2851,8_5,1
2852,8_5,1
2853,8_5,1
2854,8_5,1
2855,8_5,1
2856,8_5,1
2857,8_5,1
2858,8_5,1
2859,8_5,1
2860,8_5,1
2861,8_5,1
2862,8_5,1
2851,8_6,2
2852,8_6,2
2853,8_6,2
2854,8_6,2
2855,8_6,2
2856,8_6,2
2857,8_6,2
2858,8_6,2
2859,8_6,2
2860,8_6,2
2861,8_6,2
2862,8_6,2
2851,8_7,4
2852,8_7,4
2853,8_7,4
2854,8_7,4
2855,8_7,4
2856,8_7,4
2857,8_7,4
2858,8_7,4
2859,8_7,4
2860,8_7,4
2861,8_7,4
2862,8_7,4
2851,8_8,5
2852,8_8,5
2853,8_8,5
2854,8_8,5
2855,8_8,5
2856,8_8,5
2857,8_8,5
2858,8_8,5
2859,8_8,5
2860,8_8,5
2861,8_8,5
2862,8_8,5
2851,8_9,1
2852,8_9,1
2853,8_9,1
2854,8_9,1
2855,8_9,1
2856,8_9,1
2857,8_9,1
2858,8_9,1
2859,8_9,1
2860,8_9,1
2861,8_9,1
2862,8_9,1
2851,8_10,2
2852,8_10,2
2853,8_10,2
2854,8_10,2
2855,8_10,2
2856,8_10,2
2857,8_10,2
2858,8_10,2
2859,8_10,2
2860,8_10,2
2861,8_10,2
2862,8_10,2
2851,8_11,1
2852,8_11,1
2853,8_11,1
2854,8_11,1
2855,8_11,1
2856,8_11,1
2857,8_11,1
2858,8_11,1
2859,8_11,1
2860,8_11,1
2861,8_11,1
2862,8_11,1
2851,9_0,1
2852,9_0,1
2853,9_0,1
2854,9_0,1
2855,9_0,1
2856,9_0,1
2857,9_0,1
2858,9_0,1
2859,9_0,1
2860,9_0,1
2861,9_0,1
2862,9_0,1
2851,9_1,1
2852,9_1,1
2853,9_1,1
2854,9_1,1
2855,9_1,1
2856,9_1,1
2857,9_1,1
2858,9_1,1
2859,9_1,1
2860,9_1,1
2861,9_1,1
2862,9_1,1
2851,9_2,1
2852,9_2,1
2853,9_2,1
2854,9_2,1
2855,9_2,1
2856,9_2,1
2857,9_2,1
2858,9_2,1
2859,9_2,1
2860,9_2,1
2861,9_2,1
2862,9_2,1
2851,9_3,1
2852,9_3,1
2853,9_3,1
2854,9_3,1
2855,9_3,1
2856,9_3,1
2857,9_3,1
2858,9_3,1
2859,9_3,1
2860,9_3,1
2861,9_3,1
2862,9_3,1
2851,9_4,1
2852,9_4,1
2853,9_4,1
2854,9_4,1
2855,9_4,1
2856,9_4,1
2857,9_4,1
2858,9_4,1
2859,9_4,1
2860,9_4,1
2861,9_4,1
2862,9_4,1
2851,9_5,1
2852,9_5,1
2853,9_5,1
2854,9_5,1
2855,9_5,1
2856,9_5,1
2857,9_5,1
2858,9_5,1
2859,9_5,1
2860,9_5,1
2861,9_5,1
2862,9_5,1
2851,9_6,1
2852,9_6,1
2853,9_6,1
2854,9_6,1
2855,9_6,1
2856,9_6,1
2857,9_6,1
2858,9_6,1
2859,9_6,1
2860,9_6,1
2861,9_6,1
2862,9_6,1
2851,9_7,1
2852,9_7,1
2853,9_7,1
2854,9_7,1
2855,9_7,1
2856,9_7,1
2857,9_7,1
2858,9_7,1
2859,9_7,1
2860,9_7,1
2861,9_7,1
2862,9_7,1
2851,9_8,1
2852,9_8,1
2853,9_8,1
2854,9_8,1
2855,9_8,1
2856,9_8,1
2857,9_8,1
2858,9_8,1
2859,9_8,1
2860,9_8,1
2861,9_8,1
2862,9_8,1
2851,9_9,1
2852,9_9,1
2853,9_9,1
2854,9_9,1
2855,9_9,1
2856,9_9,1
2857,9_9,1
2858,9_9,1
2859,9_9,1
2860,9_9,1
2861,9_9,1
2862,9_9,1
2851,10_0,1
2852,10_0,1
2853,10_0,1
2854,10_0,1
2855,10_0,1
2856,10_0,1
2857,10_0,1
2858,10_0,1
2859,10_0,1
2860,10_0,1
2861,10_0,1
2862,10_0,1
2851,10_1,1
2852,10_1,1
2853,10_1,1
2854,10_1,1
2855,10_1,1
2856,10_1,1
2857,10_1,1
2858,10_1,1
2859,10_1,1
2860,10_1,1
2861,10_1,1
2862,10_1,1
2851,10_2,1
2852,10_2,1
2853,10_2,1
2854,10_2,1
2855,10_2,1
2856,10_2,1
2857,10_2,1
2858,10_2,1
2859,10_2,1
2860,10_2,1
2861,10_2,1
2862,10_2,1
2851,10_3,1
2852,10_3,1
2853,10_3,1
2854,10_3,1
2855,10_3,1
2856,10_3,1
2857,10_3,1
2858,10_3,1
2859,10_3,1
2860,10_3,1
2861,10_3,1
2862,10_3,1
2851,10_4,1
2852,10_4,1
2853,10_4,1
2854,10_4,1
2855,10_4,1
2856,10_4,1
2857,10_4,1
2858,10_4,1
2859,10_4,1
2860,10_4,1
2861,10_4,1
2862,10_4,1
2851,10_5,1
2852,10_5,1
2853,10_5,1
2854,10_5,1
2855,10_5,1
2856,10_5,1
2857,10_5,1
2858,10_5,1
2859,10_5,1
2860,10_5,1
2861,10_5,1
2862,10_5,1
2851,10_6,1
2852,10_6,1
2853,10_6,1
2854,10_6,1
2855,10_6,1
2856,10_6,1
2857,10_6,1
2858,10_6,1
2859,10_6,1
2860,10_6,1
2861,10_6,1
2862,10_6,1
2851,10_7,1
2852,10_7,1
2853,10_7,1
2854,10_7,1
2855,10_7,1
2856,10_7,1
2857,10_7,1
2858,10_7,1
2859,10_7,1
2860,10_7,1
2861,10_7,1
2862,10_7,1
2851,11_0,1
2852,11_0,1
2853,11_0,1
2854,11_0,1
2855,11_0,1
2856,11_0,1
2857,11_0,1
2858,11_0,1
2859,11_0,1
2860,11_0,1
2861,11_0,1
2862,11_0,1
2851,11_1,1
2852,11_1,1
2853,11_1,1
2854,11_1,1
2855,11_1,1
2856,11_1,1
2857,11_1,1
2858,11_1,1
2859,11_1,1
2860,11_1,1
2861,11_1,1
2862,11_1,1
2851,11_2,1
2852,11_2,1
2853,11_2,1
2854,11_2,1
2855,11_2,1
2856,11_2,1
2857,11_2,1
2858,11_2,1
2859,11_2,1
2860,11_2,1
2861,11_2,1
2862,11_2,1
2851,11_3,1
2852,11_3,1
2853,11_3,1
2854,11_3,1
2855,11_3,1
2856,11_3,1
2857,11_3,1
2858,11_3,1
2859,11_3,1
2860,11_3,1
2861,11_3,1
2862,11_3,1
2851,11_4,1
2852,11_4,1
2853,11_4,1
2854,11_4,1
2855,11_4,1
2856,11_4,1
2857,11_4,1
2858,11_4,1
2859,11_4,1
2860,11_4,1
2861,11_4,1
2862,11_4,1
2851,11_5,1
2852,11_5,1
2853,11_5,1
2854,11_5,1
2855,11_5,1
2856,11_5,1
2857,11_5,1
2858,11_5,1
2859,11_5,1
2860,11_5,1
2861,11_5,1
2862,11_5,1
2851,12_0,1
2852,12_0,1
2853,12_0,1
2854,12_0,1
2855,12_0,1
2856,12_0,1
2857,12_0,1
2858,12_0,1
2859,12_0,1
2860,12_0,1
2861,12_0,1
2862,12_0,1
2851,12_1,1
2852,12_1,1
2853,12_1,1
2854,12_1,1
2855,12_1,1
2856,12_1,1
2857,12_1,1
2858,12_1,1
2859,12_1,1
2860,12_1,1
2861,12_1,1
2862,12_1,1
2851,12_2,1
2852,12_2,1
2853,12_2,1
2854,12_2,1
2855,12_2,1
2856,12_2,1
2857,12_2,1
2858,12_2,1
2859,12_2,1
2860,12_2,1
2861,12_2,1
2862,12_2,1
2851,12_3,1
2852,12_3,1
2853,12_3,1
2854,12_3,1
2855,12_3,1
2856,12_3,1
2857,12_3,1
2858,12_3,1
2859,12_3,1
2860,12_3,1
2861,12_3,1
2862,12_3,1
2851,13_0,1
2852,13_0,1
2853,13_0,1
2854,13_0,1
2855,13_0,1
2856,13_0,1
2857,13_0,1
2858,13_0,1
2859,13_0,1
2860,13_0,1
2861,13_0,1
2862,13_0,1
2851,13_1,1
2852,13_1,1
2853,13_1,1
2854,13_1,1
2855,13_1,1
2856,13_1,1
2857,13_1,1
2858,13_1,1
2859,13_1,1
2860,13_1,1
2861,13_1,1
2862,13_1,1
